,upgenes
0,AURKAIP1
1,TNFRSF14
2,NPHP4
3,KLHL21
4,TNFRSF9
5,MIIP
6,AL049569.1
7,AKR7A2
8,PIGV
9,GPATCH3
10,ATP5IF1
11,RCC1
12,C1orf216
13,PPIE
14,SVBP
15,EBNA1BP2
16,MED8
17,KDM4A-AS1
18,TMEM69
19,CPT2
20,TCEANC2
21,AK4
22,RNPC3
23,TMIGD3
24,LINC01160
25,ST7L
26,LRIG2
27,POLR3C
28,SETDB1
29,S100A12
30,JTB
31,UBE2Q1
32,SYT11
33,SWT1
34,RBBP5
35,AL360091.3
36,CENPF
37,HLX
38,EPHX1
39,RNF187
40,EXOC8
41,CHML
42,EFCAB2
43,EIPR1
44,SF3B6
45,SNX17
46,AC079807.1
47,MPHOSPH10
48,WBP1
49,HTRA2
50,ELMOD3
51,GCC2
52,MAP3K2-DT
53,WDR33
54,MZT2A
55,AC114763.1
56,AC079163.2
57,AC078883.1
58,AC009948.2
59,ITGA4
60,NAB1
61,PLEKHM3
62,RPE
63,AC021016.2
64,DNAJB2
65,DNER
66,AC010149.1
67,COPS7B
68,TRNT1
69,PDCD6IP
70,SS18L2
71,LINC02158
72,XCR1
73,WDR6
74,DALRD3
75,KLHDC8B
76,TMEM115
77,SMIM4
78,RFT1
79,RPP14
80,PSMD6
81,EOGT
82,ARL13B
83,DHFR2
84,TRMT10C
85,CFAP44
86,OSBPL11
87,ABTB1
88,SEC61A1
89,KIAA1257
90,DBR1
91,LXN
92,GOLIM4
93,KLHL6
94,TMEM175
95,CRIPAK
96,AC016773.1
97,MFSD10
98,MED28
99,LCORL
100,SRD5A3
101,CXCL5
102,NUP54
103,FRAS1
104,ABRAXAS1
105,METAP1
106,CENPE
107,GAR1
108,SNHG8
109,ANAPC10
110,AC106865.2
111,AC084740.1
112,FNIP2
113,HMGB2
114,AC019163.1
115,AC097518.2
116,DCTD
117,CDKN2AIP
118,ING2
119,C4orf47
120,PDZD2
121,RAD1
122,PRKAA1
123,HMGCS1
124,SNX18
125,SHLD3
126,AC008771.1
127,AC008906.1
128,PHAX
129,LYRM7
130,DNAJC18
131,EIF4EBP3
132,SLU7
133,AC022217.3
134,TRIM41
135,IRF4
136,SNRNP48
137,DTNBP1
138,C6orf136
139,HCP5
140,PRRC2A
141,GPSM3
142,PFDN6
143,PEX6
144,SLC25A27
145,UFL1
146,CEP57L1
147,CENPW
148,VTA1
149,PRKAR1B
150,GSDME
151,MTURN
152,AC004951.1
153,ZMIZ2
154,AUTS2
155,GTF2IRD2
156,GTF2IRD2B
157,DTX2
158,PHTF2
159,SEMA3A
160,TECPR1
161,ZCWPW1
162,LRCH4
163,ALKBH4
164,ATP6V1F
165,SLC35B4
166,AC004918.1
167,REPIN1
168,GFRA2
169,CHMP7
170,LEPROTL1
171,AC108863.2
172,THAP1
173,GGH
174,TERF1
175,ZC2HC1A
176,ZBTB10
177,PLEKHF2
178,PTDSS1
179,RRM2B
180,SLC25A32
181,MTBP
182,SLC45A4
183,CYC1
184,C8orf82
185,COMMD5
186,RFK
187,CENPP
188,OMD
189,TMEFF1
190,MRPL50
191,LRRC8A
192,TTF1
193,TRAF2
194,UAP1L1
195,ARRDC1
196,NET1
197,PRKCQ
198,TRDMT1
199,AL133415.1
200,COMMD3
201,BMI1
202,ANKRD26
203,CCDC7
204,ADO
205,AIFM2
206,ADAMTS14
207,COMTD1
208,ANXA11
209,GHITM
210,RPP30
211,CHUK
212,RPARP-AS1
213,AL391121.1
214,ABLIM1
215,RNH1
216,AP2A2
217,TPP1
218,PPFIBP2
219,SBF2-AS1
220,SVIP
221,YPEL4
222,FAM111A
223,EML3
224,B3GAT3
225,TRPT1
226,MEN1
227,CDC42EP2
228,ZNRD2
229,KAT5
230,RNASEH2C
231,RBM4
232,ANKRD13D
233,LTO1
234,AP000763.3
235,PLEKHB1
236,ANKRD42
237,TAF1D
238,ZC3H12C
239,ALG9
240,NKAPD1
241,H2AFX
242,ARHGAP32
243,GPR162
244,SPSB2
245,ATN1
246,CLEC2B
247,H2AFJ
248,PYROXD1
249,KCNH3
250,RACGAP1
251,LETMD1
252,MAP3K12
253,ANKRD52
254,TSFM
255,LINC02384
256,AC020656.1
257,TMEM263
258,SELPLG
259,AC007570.1
260,CUX2
261,DYNLL1
262,POP5
263,ACADS
264,TMED2
265,ATP6V0A2
266,ZNF605
267,N4BP2L1
268,LHFPL6
269,NRAD1
270,ITM2B
271,RCBTB1
272,RNASEH2B
273,DHRS12
274,VPS36
275,NAXD
276,CEBPE
277,HOMEZ
278,DHRS4-AS1
279,IRF9
280,KHNYN
281,SDR39U1
282,FKBP3
283,DMAC2L
284,ERO1A
285,AL133453.1
286,ERH
287,SYNJ2BP
288,ISCA2
289,CYFIP1
290,LINC02345
291,AC013652.1
292,SPINT1
293,SNAP23
294,CATSPER2
295,AP4E1
296,GNB5
297,POLR2M
298,RPS27L
299,AC073167.1
300,AAGAB
301,CALML4
302,CLN6
303,FEM1B
304,GLCE
305,HEXA
306,NPTN-IT1
307,PSTPIP1
308,ARNT2
309,HOMER2
310,NMB
311,ARPIN
312,SNRNP25
313,MCRIP2
314,JMJD8
315,NME3
316,FAHD1
317,TSC2
318,TRAF7
319,GLYR1
