,upgenes
0,NOC2L
1,TNFRSF4
2,B3GALT6
3,SLC35E2A
4,PEX10
5,CEP104
6,DNAJC11
7,SRM
8,UBIAD1
9,MAD2L2
10,MIIP
11,DDI2
12,BX284668.5
13,RCC2
14,EMC1
15,SLC66A1
16,LDLRAP1
17,ZNF593
18,ZDHHC18
19,AL020997.2
20,AL513327.1
21,ADPRHL2
22,TRAPPC3
23,C1orf122
24,PPIE
25,CTPS1
26,P3H1
27,PLK3
28,BTBD19
29,TTC4
30,TYW3
31,RBMXL1
32,SORT1
33,GSTM3
34,DCLRE1B
35,SIKE1
36,SLC27A3
37,PMVK
38,SSR2
39,SLC25A44
40,MRPL24
41,CD244
42,DEDD
43,B4GALT3
44,UAP1
45,POGK
46,C1orf112
47,KIFAP3
48,EEF1AKNMT
49,PRDX6
50,ZBTB41
51,IPO9-AS1
52,FAM72A
53,INTS7
54,TAF1A
55,SDE2
56,MRPL55
57,SPRTN
58,TSNAX
59,TRAPPC12
60,KLHL29
61,EMILIN1
62,CAD
63,MRPL33
64,PLB1
65,AC007378.1
66,CEBPZ
67,NDUFAF7
68,RMDN2
69,SRSF7
70,THUMPD2
71,LRPPRC
72,LINC01185
73,MDH1
74,CEP68
75,C1D
76,GFPT1
77,SMYD5
78,INO80B
79,WBP1
80,IMMT
81,DUSP2
82,IL1RN
83,AC009303.2
84,IMP4
85,ZRANB3
86,AC092620.1
87,NR4A2
88,CD302
89,STK39
90,NFE2L2
91,PRKRA
92,HSPD1
93,C2orf69
94,NDUFS1
95,FASTKD2
96,METTL21A
97,RPE
98,CNPPD1
99,HTR2B
100,COPS8
101,ANKMY1
102,SNED1
103,MTERF4
104,PPP1R7
105,D2HGDH
106,AC034195.1
107,ITPR1
108,GHRL
109,TMEM43
110,AC093495.1
111,HACL1
112,SATB1-AS1
113,GORASP1
114,CSRNP1
115,LARS2
116,FYCO1
117,CCR5AS
118,COL7A1
119,SLC26A6
120,NCKIPSD
121,LAMB2
122,DOCK3
123,DUSP7
124,GNL3
125,SLC25A26
126,SUCLG2
127,SHQ1
128,ZNF717
129,TBC1D23
130,TOMM70
131,USF3
132,QTRT2
133,HACD2
134,UMPS
135,RPN1
136,MRPL3
137,COPB2
138,PRKCI
139,MAGEF1
140,FBXO45
141,NCBP2AS2
142,STX18
143,TADA2B
144,CC2D2A
145,GNPDA2
146,SRD5A3
147,UTP3
148,DCK
149,SEPTIN11
150,MRPL1
151,COQ2
152,ABRAXAS1
153,RPL34-AS1
154,EXOSC9
155,AC109927.1
156,ABCE1
157,ETFDH
158,NAF1
159,TMA16
160,AC107214.1
161,TRAPPC11
162,MIR3945HG
163,ICE1
164,BRIX1
165,NDUFAF2
166,SMIM15
167,TRAPPC13
168,AC025442.2
169,CD180
170,ANKRA2
171,GFM2
172,NSA2
173,CETN3
174,RIOK2
175,FAM174A
176,MAN2A1
177,SRP19
178,LMNB1
179,SHROOM1
180,HSPA9
181,CXXC5
182,HARS
183,HARS2
184,RNF14
185,ARHGAP26-AS1
186,DPYSL3
187,MRPL22
188,SLU7
189,FAM193B
190,ZNF354A
191,ZNF879
192,SLC35B3
193,PAK1IP1
194,MCUR1
195,ABT1
196,ZKSCAN4
197,PPP1R11
198,HCG17
199,HCG18
200,MICA
201,NFKBIL1
202,TNF
203,LSM2
204,HLA-DRB5
205,PSMB8-AS1
206,BRD2
207,SLC39A7
208,RING1
209,TAF11
210,ZNF76
211,OARD1
212,TREM2
213,ABCC10
214,POLR1C
215,MTO1
216,RWDD2A
217,NDUFAF4
218,RTN4IP1
219,RPF2
220,LINC02541
221,NT5DC1
222,TSPYL1
223,NUS1
224,ASF1A
225,EPB41L2
226,SGK1
227,HBS1L
228,TXLNB
229,STX11
230,ZBTB2
231,TAGAP
232,PHF10
233,AC093627.4
234,FAM20C
235,MRM2
236,C7orf26
237,ZNF316
238,C1GALT1
239,BZW2
240,HOTAIRM1
241,AVL9
242,HUS1
243,LANCL2
244,GTF2IRD1
245,RCC1L
246,CCL24
247,SDHAF3
248,CPSF4
249,ZSCAN21
250,SRRT
251,SERPINE1
252,AC007384.1
253,KMT2E-AS1
254,PUS7
255,POT1
256,ARF5
257,METTL2B
258,IRF5
259,PDIA4
260,ZNF282
261,ZNF212
262,AC104964.1
263,PINX1
264,LONRF1
265,HR
266,REEP4
267,RHOBTB2
268,CHMP7
269,TTI2
270,ASH2L
271,RNF170
272,HGSNAT
273,IMPAD1
274,LINC01301
275,FABP5
276,CA2
277,RMDN1
278,RBM12B
279,SLC25A32
280,TATDN1
281,TG
282,AC103706.1
283,HSF1
284,SMIM27
285,NFX1
286,NOL6
287,UBAP2
288,DNAJB5
289,GBA2
290,EBLN3P
291,ZBTB5
292,TOMM5
293,PTAR1
294,C9orf64
295,GOLM1
296,IPPK
297,PHF2
298,SEC61B
299,CDK5RAP2
300,PHF19
301,GSN
302,ARPC5L
303,ENDOG
304,NTMT1
305,TOR1B
306,USP20
307,UCK1
308,GTF3C5
309,TMEM203
310,AL359878.1
311,ASB13
312,ZNF25
313,ARID5B
314,AC067751.1
315,ADO
316,EGR2
317,AGAP5
318,FUT11
319,ATAD1
320,LIPA
321,RPP30
322,FRAT1
323,RRP12
324,SLC25A28
325,TAF5
326,PDCD11
327,CASP7
328,CHID1
329,FAM160A2
330,TIMM10B
331,RRP8
332,MRPL17
333,EIF4G2
334,NCR3LG1
335,SPTY2D1
336,CRY2
337,LRP4
338,CELF1
339,SSRP1
340,TIMM10
341,PRPF19
342,CPSF7
343,FADS1
344,STIP1
345,GPR137
346,ATG2A
347,VPS51
348,LTBP3
349,ZNRD2
350,KCNK7
351,MAP3K11
352,AP5B1
353,TPCN2
354,RNF121
355,RELT
356,AAMDC
357,SMCO4
358,DCUN1D5
359,ALKBH8
360,AP003307.1
361,TIMM8B
362,ZW10
363,AP000936.1
364,SIDT2
365,PHLDB1
366,SC5D
367,FBXL14
368,FKBP4
369,TIGAR
370,NOP2
371,ZNF384
372,GPR162
373,C12orf57
374,SLC2A3
375,NECAP1
376,LINC00937
377,MAGOHB
378,YBX3
379,BORCS5
380,ST8SIA1
381,C2CD5
382,BHLHE41
383,SSPN
384,ARNTL2
385,ZCRB1
386,AC011603.2
387,KCNH3
388,LARP4
389,ESPL1
390,MDM1
391,NUP107
392,CCDC59
393,TMPO
394,SLC41A2
395,BTBD11
396,SH2B3
397,BRAP
398,DDX54
399,RBM19
400,AC131159.2
401,C12orf43
402,SNRNP35
403,EIF2B1
404,NOC4L
405,FBRSL1
406,GOLGA3
407,XPO4
408,SACS
409,RFC3
410,TSC22D1
411,KLF12
412,FARP1
413,NAXD
414,CHAMP1
415,ZNF219
416,TRAC
417,ABHD4
418,HAUS4
419,PPP1R3E
420,BCL2L2-PABPN1
421,DHRS4-AS1
422,AL096870.8
423,PRPF39
424,VCPKMT
425,SAV1
426,AL136038.5
427,MTHFD1
428,FNTB
429,EIF2S1
430,ERH
431,ENTPD5
432,NGB
433,ALKBH1
434,GPR65
435,GPR68
436,UBR7
437,KLC1
438,SIVA1
439,BTBD6
440,DPH6
441,AC013652.1
442,IVD
443,SPINT1
444,HAUS2
445,CDAN1
446,ZSCAN29
447,AC009996.1
448,CEP152
449,DTWD1
450,GABPB1
451,POLR2M
452,SLC24A1
453,SNAPC5
454,CALML4
455,CD276
456,LINGO1
457,CHRNA5
458,SNHG21
459,MAN2A2
460,FAM174B
461,POLR3K
462,RAB11FIP3
463,RPUSD1
464,JPT2
465,NUBP2
466,ECI1
467,FLYWCH2
468,AJ003147.2
469,HMOX2
470,ANKS3
471,NPIPB2
472,ERCC4
473,AC026401.3
474,THUMPD1
475,AC008915.2
476,EARS2
477,NSMCE1
478,CDIPT
479,ASPHD1
480,KCTD13
481,MYLPF
482,ITGAL
483,ZNF689
484,PRR14
485,ZNF629
486,ZNF668
487,AMFR
488,OGFOD1
489,ACD
490,GFOD2
491,NOB1
492,COG4
493,PHLPP2
494,WDR59
495,ADAT1
496,ATMIN
497,HSBP1
498,IRF8
499,KLHDC4
500,CTU2
501,CHMP1A
502,CENPBD1
503,MRM3
504,INPP5K
505,HIC1
506,SGSM2
507,METTL16
508,RAP1GAP2
509,ZMYND15
510,MINK1
511,CTDNEP1
512,KCTD11
513,ELAC2
514,ZNF624
515,PEMT
516,AC087164.1
517,AKAP10
518,POLDIP2
519,AC023389.1
520,AC130324.2
521,CCL3
522,CCL4L2
523,CISD3
524,DHX8
525,G6PC3
526,CCDC43
527,AC004797.1
528,SLC35B1
529,UTP18
530,AKAP1
531,PPM1E
532,CEP112
533,MRPL38
534,CANT1
535,BAIAP2
536,CCDC137
537,SIRT7
538,ASPSCR1
539,PTPRM
540,RALBP1
541,TTC39C
542,CXXC1
543,TXNL1
544,AC027097.2
545,AC090771.2
546,KLF16
547,BTBD2
548,DOT1L
549,SGTA
550,S1PR4
551,TIMM44
552,ZNF121
553,P2RY11
554,TYK2
555,SLC44A2
556,ILF3
557,TMED1
558,CARM1
559,TIMM29
560,GCDH
561,TRMT1
562,DCAF15
563,RAB8A
564,PGLS
565,SSBP4
566,BORCS8
567,ZNF724
568,C19orf12
569,URI1
570,PEPD
571,ZFP14
572,ZNF585A
573,ZFP36
574,EID2
575,CYP2S1
576,DMAC2
577,XRCC1
578,ZNF223
579,ZNF227
580,AC243964.3
581,PVR
582,SLC1A5
583,TMEM160
584,RUVBL2
585,FUZ
586,AC020909.2
587,SIGLEC7
588,ZNF649
589,ZNF350
590,ZNF677
591,ZNF765
592,LILRB3
593,ZNF784
594,AC005261.1
595,RBCK1
596,CENPB
597,TMX4
598,SNX5
599,PDRG1
600,MMP24
601,MYL9
602,RALGAPB
603,TOMM34
604,CD40
605,DDX27
606,SLC9A8
607,RBM38
608,VAPB
609,NELFCD
610,MRGBP
611,LIME1
612,BTG3-AS1
613,CCT8
614,PIGP
615,CFAP410
616,ITGB2
617,ITGB2-AS1
618,FAM207A
619,YBEY
620,TMEM121B
621,HDHD5
622,RANBP1
623,THAP7-AS1
624,HIC2
625,YDJC
626,ADORA2A-AS1
627,TPST2
628,GAS2L1
629,RASL10A
630,PES1
631,C22orf42
632,KCTD17
633,LGALS2
634,TAB1
635,XPNPEP3
636,ZC3H7B
637,POLR3H
638,SMDT1
639,NFAM1
640,GTPBP6
641,ASMTL
642,CLCN4
643,TLR8
644,RBBP7
645,CXorf38
646,AC136489.1
647,MIR222HG
648,JADE3
649,USP11
650,GPKOW
651,MAGED1
652,KDM5C
653,TSR2
654,SNX12
655,ACSL4
656,NKRF
657,ZBTB33
658,RAP2C
659,RTL8C
660,HMGB3
661,CETN2
662,SLC6A8
663,ARHGAP4
664,LAGE3
665,SLC10A3
666,VAMP7
