,upgenes
0,MIB2
1,CDK11B
2,MAD2L2
3,PLOD1
4,ID3
5,PITHD1
6,RCAN3
7,MED18
8,GMEB1
9,AL031602.2
10,RNF19B
11,AGO1
12,ZC3H12A
13,SNIP1
14,MYCBP
15,FAAH
16,ACOT11
17,PDE4B
18,MIGA1
19,GIPC2
20,TTLL7
21,C1orf52
22,RBMXL1
23,ZNF326
24,GLMN
25,DNTTIP2
26,SASS6
27,SLC30A7
28,LINC01762
29,AL390066.1
30,NBPF26
31,GPR89A
32,LIX1L
33,NBPF11
34,SLC39A1
35,ARHGEF2
36,LAMTOR2
37,LMNA
38,PEX19
39,SCYL3
40,RGS1
41,RGS2
42,RO60
43,AL157402.2
44,DDX59
45,RBBP5
46,DSTYK
47,NUAK2
48,IKBKE
49,INTS7
50,COQ8A
51,DISC1
52,MAP10
53,AL391832.2
54,SDCCAG8
55,EIPR1
56,AC073195.1
57,FAM49A
58,HADHB
59,AC074117.1
60,MTIF2
61,CFAP36
62,C2orf74
63,SNRNP27
64,ELMOD3
65,RNF103
66,KANSL3
67,TBC1D8
68,RFX8
69,C2orf49
70,BCL2L11
71,IL1A
72,IL1B
73,INSIG2
74,ERCC3
75,MAP3K2-DT
76,SPOPL
77,AC092484.1
78,NR4A2
79,ITGA6
80,SCRN3
81,CHROMR
82,ITGA4
83,NAB1
84,HECW2
85,C2orf69
86,BMPR2
87,INO80D
88,MYOSLID
89,CCNYL1
90,AAMP
91,CNPPD1
92,RHBDD1
93,PDE6D
94,AC012063.1
95,PER2
96,STK25
97,BOK-AS1
98,THAP4
99,THUMPD3
100,OGG1
101,IRAK2
102,SEC13
103,RBSN
104,SH3BP5-AS1
105,HACL1
106,DYNC1LI1
107,GLB1
108,AC112220.2
109,C3orf35
110,ACAA1
111,EXOG
112,GORASP1
113,TCAIM
114,SHISA5
115,P4HTM
116,HYAL2
117,ITIH4
118,ACTR8
119,CRYBG3
120,FILIP1L
121,CEP97
122,NFKBIZ
123,IFT57
124,DZIP3
125,ASTE1
126,NCK1-DT
127,TSC22D2
128,MBNL1-AS1
129,MYNN
130,FNDC3B
131,NAALADL2
132,AC007620.2
133,TMEM41A
134,ZNF141
135,AC092535.4
136,TNIP2
137,AC097382.2
138,RAB28
139,AC079921.1
140,RFC1
141,PF4V1
142,CXCL2
143,THAP6
144,LIN54
145,SMARCAD1
146,BBS7
147,NOCT
148,RAB33B
149,AC023424.3
150,TLR2
151,RNF175
152,FAM198B-AS1
153,HMGB2
154,FBXO8
155,AC025178.1
156,NIPBL-DT
157,RAB3C
158,TRAPPC13
159,AC025442.2
160,TAF9
161,POC5
162,WDR41
163,CMYA5
164,XRCC4
165,VCAN
166,VCAN-AS1
167,MAN2A1
168,DTWD2
169,TNFAIP8
170,PRRC1
171,MEIKIN
172,FAM13B
173,MATR3-1
174,HBEGF
175,HARS2
176,PWWP2A
177,MIR3142HG
178,SH3PXD2B
179,B4GALT7
180,COL23A1
181,ZNF354B
182,SERPINB6
183,NQO2
184,SNRNP48
185,SLC35B3
186,TBC1D7
187,AL008729.2
188,SIRT5
189,KDM1B
190,HIST1H1C
191,HIST1H1E
192,HMGN4
193,HIST1H2BK
194,MICA
195,TNF
196,RGL2
197,PHF1
198,LEMD2
199,DEF6
200,C6orf89
201,TAF8
202,TJAP1
203,GTPBP2
204,RSPH9
205,VEGFA
206,SLC35B2
207,RAB23
208,PRIM2
209,CGAS
210,PNRC1
211,MDN1
212,PREP
213,TSPYL1
214,RWDD1
215,AHI1
216,AL590617.2
217,CCDC170
218,INTS1
219,MAFK
