,upgenes
0,ISG15
1,SLC35E2A
2,C1orf174
3,ICMT
4,SPSB1
5,C1orf195
6,NECAP2
7,ZBTB40
8,ELOA-AS1
9,CLIC4
10,FGR
11,IFI6
12,AL136115.2
13,KIAA0319L
14,SNIP1
15,P3H1
16,HECTD3
17,MKNK1-AS1
18,AL513166.1
19,ACADM
20,IFI44L
21,IFI44
22,RBMXL1
23,GBP3
24,GBP1
25,GBP5
26,DIPK1A
27,ABCD3
28,DPYD-AS1
29,LINC02785
30,AKNAD1
31,CTTNBP2NL
32,NOTCH2
33,SRGAP2C
34,LINC02798
35,SRGAP2B
36,PEX11B
37,AC242426.2
38,MLLT11
39,HAX1
40,ADAR
41,ARHGEF11
42,MNDA
43,IFI16
44,SLAMF7
45,AL592295.4
46,OLFML2B
47,GPR161
48,RABGAP1L-IT1
49,GLUL
50,NPL
51,SWT1
52,CHI3L1
53,SRGAP2
54,C1orf147
55,MAPKAPK2
56,AL360091.3
57,DISC1
58,EDARADD
59,TFB2M
60,NLRP3
61,CMPK2
62,RSAD2
63,FAM228B
64,DTNB
65,CCDC121
66,SUPT7L
67,SLC4A1AP
68,PLB1
69,MEMO1
70,CRIM1-DT
71,CRIM1
72,EIF2AK2
73,GALM
74,AC018682.1
75,PNPT1
76,EHBP1
77,LGALSL-DT
78,ARHGAP25
79,MXD1
80,NAGK
81,DYSF
82,MOB1A
83,DOK1
84,GGCX
85,STARD7-AS1
86,NEURL3
87,ARID5A
88,INPP4A
89,IL1R1
90,PAX8-AS1
91,PAX8
92,CBWD2
93,ARHGAP15
94,RBMS1
95,IFIH1
96,CHROMR
97,PRKRA
98,STAT1
99,STAT4
100,NABP1
101,ANKRD44-IT1
102,SPATS2L
103,CASP10
104,FLACC1
105,KLF7
106,LINC01857
107,BARD1
108,AC021016.2
109,PNKD
110,DNPEP
111,SP110
112,SP140
113,SP140L
114,AC026202.2
115,EDEM1
116,MKRN2
117,NR1D2
118,ZCWPW2
119,OSBPL10
120,CMTM8
121,AC112220.2
122,STAC
123,LARS2
124,LIMD1-AS1
125,DALRD3
126,APEH
127,CISH
128,PRKCD
129,HESX1
130,EIF4E3
131,ROBO2
132,CLDND1
133,ABHD10
134,GTPBP8
135,PARP9
136,DTX3L
137,PARP14
138,EFCAB12
139,AC083799.1
140,TF
141,CEP63
142,NCK1
143,IL20RB
144,TNIK
145,PLD1
146,TNFSF10
147,ECT2
148,DCUN1D1
149,KLHL6
150,YEATS2
151,RTP4
152,TNK2
153,NCBP2AS2
154,RUBCN
155,LAP3
156,PI4K2B
157,SRD5A3-AS1
158,THAP6
159,NAAA
160,CXCL10
161,AFF1
162,PPM1K
163,HERC6
164,HERC5
165,ADH5
166,AC109927.1
167,IL15
168,MIR4453HG
169,FNIP2
170,CLCN3
171,MIR3945HG
172,PRLR
173,AC008957.2
174,NIPBL-DT
175,PRKAA1
176,NNT-AS1
177,PARP8
