,upgenes
0,MIB2
1,NADK
2,TNFRSF14
3,ZBTB48
4,DFFA
5,MTOR
6,AGTRAP
7,CLCN6
8,FHAD1
9,CASP9
10,DNAJC16
11,ARHGEF10L
12,MUL1
13,PITHD1
14,MACO1
15,GPATCH3
16,PPP1R8
17,SRSF4
18,SNRNP40
19,AL031602.2
20,TRIM62
21,ZMYM6
22,TFAP2E
23,CSF3R
24,SNIP1
25,AL139260.1
26,ZMPSTE24
27,PPIH
28,P3H1
29,SZT2
30,MOB3C
31,EFCAB14
32,SHISAL2A
33,CYB5RL
34,JUN
35,FGGY
36,ATG4C
37,PDE4B
38,ZRANB2
39,ST6GALNAC3
40,LMO4
41,DPYD-AS1
42,FRRS1
43,CDC14A
44,SLC30A7
45,FAM102B
46,FNDC7
47,GPSM2
48,CLCC1
49,WDR47
50,WNT2B
51,ST7L
52,LRIG2
53,PHTF1
54,CD58
55,SEC22B
56,POLR3C
57,ENSA
58,ARNT
59,SETDB1
60,GABPB2
61,CRTC2
62,ADAR
63,SHC1
64,KRTCAP2
65,CLK2
66,SEMA4A
67,SLC25A44
68,ISG20L2
69,PRCC
70,NCSTN
71,CENPL
72,RALGPS2
73,TOR3A
74,RGS1
75,AL136454.1
76,RGS2
77,IPO9-AS1
78,CR1
79,CD46
80,PLXNA2
81,LPGAT1
82,TATDN3
83,LYPLAL1
84,DEGS1
85,ERO1B
86,SDCCAG8
87,CATSPERE
88,CNST
89,TAF1B
90,LINC00954
91,MAPRE3
92,SPDYA
93,SLC30A6
94,LINC00486
95,CEBPZOS
96,NDUFAF7
97,QPCT
98,RMDN2-AS1
99,SLC8A1-AS1
100,SLC8A1
101,LINC01185
102,XPO1
103,MDH1
104,AFTPH
105,SNRNP27
106,MXD1
107,EXOC6B
108,TGOLN2
109,KDM3A
110,ARID5A
111,KANSL3
112,REV1
113,IL1R1
114,C2orf49
115,GCC2
116,ZC3H6
117,TMEM185B
118,AC068282.1
119,MAP3K2
120,WDR33
121,CXCR4
122,ARHGAP15
123,TEX41
124,LYPD6B
125,MMADHC
126,NR4A2
127,WDSUB1
128,AC079305.3
129,ITGAV
130,STAT4
131,PLCL1
132,NIF3L1
133,ORC2
134,ALS2
135,INO80D
136,AP1S3
137,MTERF4
138,ING5
139,IRAK2
140,IQSEC1
141,XPC
142,OXNAD1
143,TBC1D5
144,RAB5A
145,UBE2E1
146,NKIRAS1
147,NGLY1
148,CMC1
149,AC096921.2
150,EPM2AIP1
151,AC104850.2
152,TRAK1
153,NKTR
154,PFKFB4
155,IP6K2
156,ARIH2
157,QRICH1
158,ARHGEF3
159,SLMAP
160,FHIT
161,SLC25A26
162,LINC02018
163,TBC1D23
164,GTPBP8
165,QTRT2
166,LRRC58
167,GTF2E1
168,MYLK-AS1
169,CEP63
170,COMMD2
171,FNDC3B
172,KLHL6
173,KLHL24
174,PARL
175,VPS8
176,CCDC50
177,MB21D2
178,DLG1
179,PCGF3
180,GAK
181,FGFRL1
182,CTBP1
183,MXD4
184,MAN2B2
185,MRFAP1
186,AC093323.1
187,AC006230.1
188,TMEM33
189,ATP10D
190,CENPC
191,UBA6
192,BMP2K
193,HELQ
194,CISD2
195,INTS12
196,AIMP1
197,CAMK2D
198,SEC24D
199,SPATA5
200,ANAPC10
201,LSM6
202,LRBA
203,ARFIP1
204,AC106865.2
205,TMEM192
206,GALNT7
207,ANKH
208,GOLPH3
209,MTMR12
210,SLC1A3
211,PTGER4
212,NNT
213,PPWD1
214,POLK
215,WDR41
216,ARSB
217,FAM151B
218,LNPEP
219,PRR16
220,PHAX
221,FNIP1
222,PURA
223,HBEGF
224,YIPF5
225,RBM22
226,LCP2
227,CREBRF
228,HEIH
229,SNRNP48
230,HIVEP1
231,RANBP9
232,E2F3
233,HIST1H2BE
234,TRIM27
235,MRPS18B
236,ATF6B
