,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,YBX1
4,GNG5
5,S100A9
6,TPM3
7,RTN4
8,ACTR3
9,RPL37A
10,ARPC2
11,ARL8B
12,ARL6IP5
13,RPL24
14,RAB7A
15,LPP
16,ATP13A3
17,TRIO
18,CANX
19,HLA-E
20,SERINC1
21,CHCHD2
22,SARAF
23,RPL7
24,UQCRB
25,CPQ
26,MTDH
27,RPL8
28,RPS6
29,HNRNPK
30,ITGB1
31,PIK3AP1
32,GSTO1
33,RPL27A
34,RPS13
35,SPI1
36,AHNAK
37,COX8A
38,APLP2
39,GAPDH
40,PTGES3
41,NACA
42,RPL6
43,KTN1
44,MARK3
45,PDIA3
46,ADAM10
47,RPS2
48,COX4I1
49,YWHAE
50,ARRB2
51,EIF4A1
52,RPL26
53,TAOK1
54,RPL19
55,CLTC
56,DDX5
57,RPL38
58,RAB31
59,RPL36
60,RPS28
61,CALR
62,RPL18A
63,VASP
64,RPL28
65,YWHAB
66,RPS21
67,BACH1
68,MAPK1
69,RPS4X
70,RPL10
