,upgenes
0,ISG15
1,TNFRSF18
2,TNFRSF4
3,PUSL1
4,ATAD3B
5,GPR153
6,DNAJC11
7,SLC25A33
8,LZIC
9,DFFA
10,MFN2
11,C1orf195
12,ECE1
13,LDLRAP1
14,PDIK1L
15,SLC9A1
16,EYA3
17,MED18
18,RCC1
19,AK2
20,ADPRHL2
21,COL8A2
22,C1orf109
23,EXO5
24,CTPS1
25,KDM4A
26,JUN
27,WDR78
28,IFI44L
29,AL078459.1
30,GBP1
31,LRRC8C-DT
32,FNBP1L
33,AGL
34,SLC35A3
35,TRMT13
36,SORT1
37,MOV10
38,AL390066.1
39,LINC00622
40,NBPF26
41,LINC01719
42,AL356356.1
43,S100A5
44,USP21
45,TOMM40L
46,UAP1
47,NUF2
48,ALDH9A1
49,TADA1
50,PIGC
51,ZBTB37
52,LAMC1
53,AC104461.1
54,DDX59
55,PHLDA3
56,PTPN7
57,NUCKS1
58,LINC00467
59,INTS7
60,ATF3
61,SMYD2
62,GPATCH2
63,AC096642.1
64,RAB3GAP2
65,AL591895.1
66,SNAP47
67,TRIM11
68,CATSPERE
69,ZNF496
70,ADCY3
71,SLC5A6
72,ATRAID
73,CRIM1-DT
74,SRBD1
75,MSH2
76,SPTBN1
77,AC012358.3
78,FAM161A
79,PRADC1
80,RETSAT
81,LMAN2L
82,COA5
83,LINC01127
84,IL1R2
85,IL1RL2
86,C2orf49
87,ANAPC1
88,SLC20A1
89,TMEM177
90,SFT2D3
91,IMP4
92,MCM6
93,RBMS1
94,GALNT3
95,METTL8
96,ZNF804A
97,PMS1
98,MFSD6
99,FAM126B
100,CASP8
101,ALS2
102,ICA1L
103,ATIC
104,LINC00607
105,MREG
106,TNS1
107,AC009974.1
108,FARSB
109,C3orf20
110,STAC
111,CTDSPL
112,ZNF197
113,CCDC12
114,DHX30
115,ZNF589
116,NCKIPSD
117,DALRD3
118,INKA1
119,MON1A
120,PPM1M
121,STIMATE
122,AC093928.1
123,KBTBD8
124,SHQ1
125,ROBO2
126,RIOX2
127,FILIP1L
128,TRMT10C
129,AC020651.2
130,PLCXD2
131,LSAMP
132,PDIA5
133,EFCAB12
134,NUDT16
135,ACAD11
136,RYK
137,MRAS
138,LEKR1
139,AC106707.1
140,TRIM59
141,TTC14
142,YEATS2
143,IL1RAP
144,TMEM44
