,upgenes
0,PUSL1
1,CEP104
2,SPSB1
3,UBIAD1
4,CROCC
5,PINK1-AS
6,ELOA-AS1
7,DHDDS
8,ZDHHC18
9,RAB42
10,TMEM234
11,ZNF362
12,ZNF684
13,LINC01144
14,SCP2
15,YIPF1
16,ATG4C
17,DNAJB4
18,GIPC2
19,AC103591.3
20,SPATA1
21,CTBS
22,TGFBR3
23,DBT
24,RNPC3
25,LINC02785
26,GSTM4
27,CSF1
28,DRAM2
29,DCLRE1B
30,TTF2
31,PEX11B
32,GPR89B
33,HIST2H2AA4
34,VPS72
35,INTS3
36,AL358472.2
37,FAM189B
38,IFI16
39,HSPA6
40,RCSD1
41,ATP1B1
42,SWT1
43,AL157402.2
44,ZNF281
45,NUAK2
46,RAB29
47,IKBKE
48,IL24
49,ANGEL2
50,HLX
51,EPHX1
52,PSEN2
53,RAB4A
54,TBCE-1
55,TAF1B
56,KLHL29
57,NLRC4
58,RMDN2
59,MTA3
60,DYNC2LI1
61,ERLEC1
62,WDPCP
63,ETAA1
64,TIA1
65,SUCLG1
66,POLR1A
67,CNNM4
68,ACTR1B
69,PDCL3
70,CBWD2
71,MAP3K2-DT
72,SAP130
73,MZT2A
74,ERMN
75,BAZ2B
76,GALNT3
77,TLK1
78,SLC25A12
79,PRKRA
80,HECW2-AS1
81,KCTD18
82,FAM126B
83,FASTKD2
84,PNKD
85,ANKZF1
86,INPP5D
87,SNED1
88,DTYMK
89,ITPR1
90,RPUSD3
91,HACL1
92,CMC1
93,CMTM8
94,ZNF621
95,SNRK-AS1
96,NBEAL2
97,ELP6
98,USP19
99,NEK4
100,KCTD6
101,FOXP1-IT1
102,DHFR2
103,AC021660.4
104,FILIP1L
105,AC129803.1
106,ZBTB11-AS1
107,ABHD10
108,AC083798.2
109,SNX4
110,ACAD9
111,NPHP3
112,ATR
113,RAP2B
114,CLDN11
115,PDE6B
116,TMEM175
117,CC2D2A
118,TAPT1
119,TAPT1-AS1
120,DCAF16
121,WDR19
122,SLC30A9
123,ATP8A1
124,KIAA1211
