,upgenes
0,LINC01128
1,SLC35E2B
2,AL139246.5
3,WRAP73
4,CAMTA1
5,CENPS
6,MUL1
7,PITHD1
8,RCAN3
9,RAB42
10,P3H1
11,MAST2
12,LRRC41
13,PLPP3
14,DOCK7
15,CTBS
16,C1orf52
17,BTBD8
18,CCDC18-AS1
19,VAV3-AS1
20,FAM102B
21,HENMT1
22,CEPT1
23,TMIGD3
24,SLC16A1
25,PHTF1
26,SLC22A15
27,MAN1A2
28,POLR3GL
29,GPR89B
30,AC245297.3
31,SF3B4
32,VPS72
33,CRTC2
34,SHC1
35,FLAD1
36,DPM3
37,PEX19
38,AL121985.1
39,F11R
40,USF1
41,POU2F1
42,XPR1
43,NPL
44,ASPM
45,ZNF281
46,KDM5B
47,MDM4
48,TAF1A
49,LINC01703
50,SPRTN
51,AL445524.1
52,SIPA1L2
53,IRF2BP2
54,E2F6
55,SELENOI
56,HEATR5B
57,CEBPZOS
58,NDUFAF7
59,CDC42EP3
60,THUMPD2
61,PUS10
62,PPP3R1
63,ARHGAP25
64,STAMBP
65,RETSAT
66,RNF103
67,SNRNP200
68,TXNDC9
69,REV1
70,MAP4K4
71,MRPS9
72,NCK2
73,MERTK
74,RGPD8
75,SLC20A1
76,PAX8-AS1
77,CCDC93
78,MARCO
79,SAP130
80,ARL6IP6
81,AC019186.1
82,WDSUB1
83,STK39
84,CYBRD1
85,CHROMR
86,NAB1
87,SLC39A10
88,AC114760.2
89,COQ10B
90,PLCL1
91,ORC2
92,DNAJB2
93,COPS8
94,TRNT1
95,THUMPD3
96,OGG1
97,C3orf20
98,FGD5-AS1
99,ANKRD28
100,CRTAP
101,CTDSPL
102,TMEM158
103,DHX30
104,NCKIPSD
105,RASSF1
106,PBRM1
107,PDE12
108,RPP14
109,C3orf49
110,TFG
111,AC084198.2
112,NXPE3
113,CBLB
114,NEPRO
115,QTRT2
116,RABL3
117,EAF2
118,TMCC1
119,NEK11
120,AC046134.2
121,DIPK2A
122,HPS3
123,COMMD2
124,RNF13
125,TSC22D2
126,IFT80
127,PIK3CA
128,MCF2L2
129,B3GNT5
130,RGS12
131,LRPAP1
132,SH3TC1
133,SLC2A9
134,RAB28
135,PACRGL
136,CCDC149
137,ANAPC4
138,UGDH-AS1
139,UBA6-AS1
140,CCNG2
141,FRAS1
142,RASGEF1B
143,FAM13A-AS1
144,AP1AR
145,PGRMC2
146,GAB1
147,TLR2
148,PDGFC
149,FNIP2
150,DDX60
151,HMGB2
152,TRAPPC11
153,NSUN2
154,WDR70
155,SNX18
156,MIER3
157,PPWD1
158,AC010359.3
159,AC025442.2
160,PIK3R1
161,AK6
162,CERT1
163,ZBED3
164,SERINC5
165,CHD1
166,FAM174A
167,TICAM2
168,COMMD10
169,SNX24
170,FBN2
171,LYRM7
172,MIR3936HG
173,HSPA4
174,AC109454.2
175,HBEGF
176,ANKHD1
177,RNF14
178,HMGXB3
179,RPL26L1
180,NSD1
181,ZNF354A
182,MAML1
183,RNF130
184,WRNIP1
185,CD83
186,AL133259.1
187,FAM8A1
188,E2F3-IT1
189,ZNF322
190,HIST1H2BJ
191,ZKSCAN8
192,ABCF1
193,MICB
194,C6orf47
195,STK19
196,B3GALT4
197,MAPK13
198,PIM1
199,RNF8
200,GTPBP2
201,MRPS18A
202,TMEM63B
203,EYS
204,PHIP
205,UFL1
206,USP45
207,ATG5
208,AL359711.2
209,TSPYL1
210,KPNA5
211,CEP85L
212,NCOA7
213,AL356124.1
214,L3MBTL3
215,SGK1
216,AL355881.1
217,HEBP2
218,CITED2
219,TAB2
220,LATS1
221,ZBTB2
222,TMEM242
223,COX19
224,SNX8
225,ZNF316
226,ZNF12
227,C1GALT1
228,ANKMY2
229,SNX13
230,NUP42
231,MALSU1
232,SKAP2
233,AC004951.1
234,UPP1
235,CRCP
236,AC068533.3
237,TYW1B
238,BAZ1B
239,GTF2IRD2
240,AC005522.1
241,SEMA3C
242,HGF
243,SLC25A40
244,DBF4
245,KRIT1
246,CDK6
247,AC000065.1
248,PILRB
249,SAP25
250,GIGYF1
251,AC007384.1
252,LINC01004
253,KMT2E
254,ZNF277
255,AC018638.7
256,CALU
257,MKLN1-AS
258,LRGUK
259,SLC13A4
260,EZH2
261,NCAPG2
262,VPS37A
263,PCM1
264,CCAR2
265,PLEKHA2
266,AP3M2
267,LY96
268,PEX2
269,RRM2B
270,KLF10
271,EBAG9
272,PHF20L1
273,SLA
274,PTK2
275,DENND3
276,TSNARE1
277,AC067930.3
278,EXOSC4
279,CYHR1
280,CD72
281,GBA2
282,SHB
283,APBA1
284,FRMD3
285,TRIM14
286,TBC1D2
287,TGFBR1
288,NIPSNAP3A
289,TMEM245
290,TNFSF8
291,ASTN2
292,NEK6
293,FPGS
294,DPM2
295,CIZ1
296,ZER1
297,ASB6
298,ABL1
299,NUP214
300,BRD3OS
301,TAF3
302,AL590068.4
303,ZNF438
304,ZNF487
305,TIMM23
306,WASHC2A
307,EIF4EBP2
308,PPP3CB
309,PLAU
310,ZNF503
311,NUTM2A-AS1
312,IDE
313,UBTD1
314,COX15
315,SUFU
316,SLK
317,SFR1
318,NHLRC2
319,AC022395.1
320,MCMBP
321,IKZF5
322,ACADSB
323,ZRANB1
324,CTBP2
325,AP2A2
326,TOLLIP
327,IFITM10
328,TNNI2
329,KCNQ1
330,SLC22A18AS
331,SLC22A18
332,SMPD1
333,AC107884.1
334,SBF2-AS1
335,NCR3LG1
336,METTL15
337,FBXO3
338,TRAF6
339,SLC35C1
340,AMBRA1
341,BEST1
342,INTS5
343,VEGFB
344,SCYL1
345,PELI3
346,C11orf80
347,ALG1L9P
348,RNF121
349,AP000763.3
350,THAP12
351,TENM4
352,MRE11
353,FAM76B
354,AP000779.1
355,AASDHPPT
356,CWF19L2
357,AP002433.2
358,FAM118B
359,ST14
360,TIGAR
361,AEBP2
362,AC053513.1
363,CCDC91
364,IPO8
365,CAPRIN2
366,AMN1
367,AC023157.3
368,SLC2A13
369,GXYLT1
370,TMEM106C
371,KANSL2
372,CCDC65
373,MFSD5
374,MAP3K12
375,LLPH-DT
376,HELB
377,SLC35E3
378,EEA1
379,ACTR6
380,DEPDC4
381,GAS2L3
382,GNPTAB
383,SART3
384,AC004812.2
385,SPPL3
386,P2RX7
387,ZNF664
388,SLC15A4
389,ZNF26
390,LATS2
391,MICU2
392,USPL1
393,SETDB2
394,UGGT2
395,DOCK9
396,AL162497.1
397,RAB20
398,NAXD
399,TUBGCP3
400,TEP1
401,OSGEP
402,OXA1L
403,HOMEZ
404,KHNYN
405,KLHL28
406,POLE2
407,AL133453.1
408,STYX
409,MAPK1IP1L
410,ATG14
411,AP5M1
412,ZBTB1
413,MPP5
414,ATP6V1D
415,RDH11
416,ZFYVE1
417,JDP2
418,CIPC
419,NOXRED1
420,SPTLC2
421,TDP1
422,MOAP1
423,BTBD7
424,CLMN
425,SYNE3
426,ATG2B
427,VRK1
428,CKB
429,AL049840.4
430,MTMR10
431,LINC02352
432,RAD51-AS1
433,RMDN3
434,GCHFR
435,SPTBN5
436,AC068724.3
437,GABPB1-IT1
438,TRPM7
439,AC066613.2
440,LYSMD2
441,MYO5A
442,ALDH1A2
443,LIPC
444,MYO1E
445,SNX1
446,MTFMT
447,GLCE
448,HEXA
449,NPTN-IT1
450,SEMA7A
451,MAN2C1
452,SNUPN
453,SCAPER
454,HMG20A
455,LINGO1
456,IREB2
457,MTHFS
458,AC015871.7
459,AC015871.1
460,BCL2A1
461,AC012291.3
462,PGP
463,ZNF263
464,DNASE1
465,PAM16
466,CORO7
467,ZNF500
468,SPNS1
469,NPIPB12
470,SEPHS2
471,FBXL19
472,SETD1A
473,STX4
474,HEATR3
475,NOD2
476,AMFR
477,CNOT1
478,CMTM1
479,CMTM3
480,NAE1
481,E2F4
482,PLA2G15
483,SLC7A6
484,SLC7A6OS
485,VAC14
486,LINC01572
487,AC004943.2
488,CFDP1
489,MPHOSPH6
490,DNAAF1
491,ZCCHC14
492,DEF8
493,AC087392.3
494,SCARF1
495,WDR81
496,SMYD4
497,SMG6
498,P2RX1
499,TP53
500,KDM6B
501,AC002091.1
502,ADPRM
503,MED9
504,TVP23B
505,MYO18A
506,NSRP1
507,BLMH
508,AC005562.1
509,SLFN11
510,CDK12
511,NAGLU
512,CCDC200
513,TMUB2
514,FZD2
515,DBF4B
516,ARHGAP27
517,KANSL1
518,NSF
519,SPAG9
520,MBTD1
521,AC006141.1
522,MSI2
523,TRIM37
524,SMG8
525,AC025048.4
526,CEP95
527,SLC9A3R1
528,KCTD2
529,PRPSAP1
530,MFSD11
531,TMC6
532,SCAT1
533,SGSH
534,SLC26A11
535,ENOSF1
536,METTL4
537,DLGAP1-AS1
538,SPIRE1
539,CEP192
540,FAM210A
541,ZNF397
542,HDHD2
543,WDR7
544,KDSR
545,TMX3
546,LINC00909
547,ZADH2
548,TSHZ1
549,AC093330.1
550,PLEKHJ1
551,MAP2K2
552,LONP1
553,AC011444.1
554,HNRNPM
555,FBXL12
556,CARM1
557,AC011442.1
558,SWSAP1
559,IER2
560,MAST3
561,KLHL26
562,LSR
563,ZNF585A
564,FBXO46
565,C5AR2
