,upgenes
0,PLEKHN1
1,INTS11
2,ICMT
3,MIR34AHG
4,H6PD
5,CTNNBIP1
6,DFFA
7,FHAD1
8,EPHB2
9,PITHD1
10,FUCA1
11,WDTC1
12,FAM76A
13,ATP5IF1
14,YARS
15,AL031602.2
16,ZNF362
17,ZMYM1
18,PSMB2
19,MRPS15
20,MYCBP
21,BTBD19
22,CPT2
23,HSPB11
24,ACOT11
25,C1orf52
26,ODF2L
27,LMO4
28,DR1
29,STXBP3
30,WDR47
31,RSBN1
32,AC245014.3
33,HIST2H2BE
34,MRPS21
35,CTSK
36,PSMD4
37,SNX27
38,UBE2Q1
39,SLC25A44
40,PMF1
41,BGLAP
42,SMG5
43,CFAP45
44,PEX19
45,COPA
46,OLFML2B
47,UCK2
48,TBX19
49,TDRD5
50,TOR1AIP2
51,IPO9
52,ZC3H11A
53,AL606489.1
54,PPP2R5A
55,LYPLAL1
56,CDC42BPA
57,GUK1
58,RAB4A
59,C1orf131
60,PCNX2
61,MAP3K21
62,COA6
63,GGPS1
64,ZBTB18
65,SCCPDH
66,NLRP3
67,SMC6
68,GEN1
69,CENPO
70,DNMT3A
71,MAPRE3
72,MPV17
73,SUPT7L
74,SLC4A1AP
75,MRPL33
76,COX7A2L
77,MTIF2
78,GMCL1
79,TIA1
80,PCYOX1
81,FAM136A
82,TEX261
83,ALMS1
84,TPRKB
85,POLE4
86,CNNM4
87,C2orf49
88,BCL2L11
89,CBWD2
90,LINC01191
91,MARCO
92,CCDC115
93,MBD5
94,CACNB4
95,AC009313.1
96,ORMDL1
97,MAIP1
98,PPIL3
99,IDH1
100,PIKFYVE
101,RPE
102,CNPPD1
103,ANKZF1
104,INPP5D
105,CAPN10
106,SEPTIN2
107,ING5
108,TADA3
109,THRB
110,CMTM8
111,AC112220.2
112,AC006059.1
113,HIGD1A
114,PLXNB1
115,NCKIPSD
116,TMEM115
117,SPCS1
118,LMOD3
119,LINC02018
120,USF3
121,AC128687.3
122,PARP9
123,ITGB5
124,PIK3R4
125,TFDP2
126,DIPK2A
127,COMMD2
128,LINC00880
129,NMD3
130,ECT2
131,XXYLT1
132,PIGG
133,TMEM129
134,NELFA
135,MAN2B2
136,AC006230.1
137,RAB28
138,CC2D2A
139,TLR6
140,GNPDA2
141,ATP10D
142,CORIN
143,AC107068.2
144,NFXL1
145,PAQR3
146,HELQ
147,FAM13A
148,C4orf3
149,BBS7
150,LINC00499
151,NDUFC1
152,ETFDH
153,FBXO8
154,CFAP97
155,CCDC127
156,NIPBL-DT
157,CARD6
158,FBXO4
159,EMB
160,MTREX
161,PLK2
162,SREK1IP1
163,PPWD1
164,SREK1
165,MRPS36
166,ANKRA2
167,DHFR
168,LYSMD3
169,FAM174A
170,DTWD2
171,CEP120
172,IRF1
173,CAMLG
174,SMIM3
175,CNOT8
176,KIAA1191
177,CLTB
178,RNF44
179,RMND5B
180,PHYKPL
181,ZNF879
182,TBC1D9B
183,MAPK9
184,TUBB2A
185,PXDC1
186,MCUR1
187,HIST1H1E
188,HCG17
189,MICA
190,TNF
191,C6orf47
192,DDAH2
193,HSPA1B
194,PSMB8
195,RING1
196,PHF1
197,ZNF76
198,STK38
199,RNF8
200,USP49
201,CNPY3
202,RUNX2
203,TRAM2
204,ICK
205,B3GAT2
206,MTO1
207,LYRM2
208,PPIL6
209,MICAL1
210,MFSD4B
211,ZUP1
212,HDDC2
213,CCDC28A
214,MTHFD1L
215,SYNE1
216,AGPAT4
217,INTS1
218,PSMG3
219,KDELR2
220,MALSU1
221,HIBADH
222,SCRN1
223,BLVRA
224,NIPSNAP2
225,AC211433.1
226,GTF2IRD2
227,GTF2IRD2B
228,TMEM120A
229,BET1
230,SEM1
231,TAF6
232,PPP1R35
233,MOSPD3
234,TRIP6
235,AC005072.1
236,RASA4
237,UPK3BL1
238,HBP1
239,BCAP29
240,CBLL1
241,ARF5
242,IRF5
243,EZH2
244,TMEM176A
245,FASTK
246,ADAM28
247,ELP3
248,NRG1
249,TM2D2
250,TMEM68
251,CHCHD7
252,PEX2
253,TMEM64
254,INTS8
255,EMC2
256,EXT1
257,TAF2
258,AC131568.1
259,PHF20L1
260,SLA
261,WASHC1
262,CBWD1
263,PSIP1
264,BNC2
265,DENND4C
266,NUDT2
267,GNE
268,CARNMT1
269,ZNF169
270,ANP32B
271,KLF4
272,FBXW2
273,STOM
274,ZBTB6
275,ZBTB43
276,ZBTB34
277,PTRH1
278,SH2D3C
279,ST6GALNAC6
280,ST6GALNAC4
281,PTGES2
282,TRUB2
283,WDR34
284,ZDHHC12
285,UCK1
286,UBAC1
287,NOTCH1
288,BX255925.3
289,DPH7
290,FBH1
291,KIAA1217
292,WAC-AS1
293,MTPAP
294,CCDC7
295,CREM
296,HNRNPF
297,MARCH8
298,KIF1BP
299,EIF4EBP2
300,PPP3CB-AS1
301,IFIT1
302,FRAT2
303,EXOSC1
304,GOT1
305,SLC25A28
306,HPS6
307,FBXL15
308,PDCD4
309,CCDC186
310,FAM160B1
311,RAB11FIP2
312,IKZF5
313,MGMT
314,BNIP3
315,PWWP2B
316,RIC8A
317,PTDSS2
318,HRAS
319,TRIM22
320,AKIP1
321,ZNF143
322,PTH
323,AL358944.1
324,LMO2
325,DGKZ
326,ATG13
327,RAPSN
328,AP000442.1
329,MRPL16
330,TMEM109
331,EML3
332,COX8A
333,BAD
334,PPP2R5B
335,SYVN1
336,MRPL11
337,POLD4
338,RPS6KB2
339,AP002336.2
340,STARD10
341,ANKRD42
342,CHORDC1
343,ANKRD49
344,CWC15
345,PTS
346,UBE4A
347,TRAPPC4
348,VPS26B
349,DCP1B
350,ITFG2
351,LRRC23
352,CD163
353,CLEC4A
354,RIMKLB
355,YBX3
356,H2AFJ
357,EPS8
358,STRAP
359,MED21
360,MRPS35
361,CCDC91
362,ALG10
363,TWF1
364,SCAF11
365,KANSL2
366,CCDC65
367,COX14
368,AC068888.1
369,CALCOCO1
370,NEMP1
371,ATXN7L3B
372,CEP290
373,POC1B
374,AC025164.1
375,SCYL2
376,RIC8B
377,AC007569.1
378,TCHP
379,MAPKAPK5
380,OAS1
381,RITA1
382,TPCN1
383,GATC
384,RNF10
385,UNC119B
386,CDK2AP1
387,GOLGA3
388,PDS5B
389,CPB2-AS1
390,ESD
391,LPAR6
392,COMMD6
393,ABHD13
394,UPF3A
395,NDRG2
396,ZNF219
397,RAB2B
398,PABPN1
399,DHRS4L2
400,PCK2
401,DCAF11
402,ARHGAP5
403,GNG2
404,DDHD1
405,BATF
406,SLIRP
407,UBR7
408,GSKIP
409,CKB
410,AL049840.2
411,NIPA2
412,HERC2
413,NSMCE3
414,EMC7
415,ZNF770
416,AC037198.1
417,BMF
418,TMEM87A
419,CAPN3
420,RSL24D1
421,LIPC
422,ICE2
423,MTFMT
424,HACD3
425,CLN6
426,TLE3
427,BBS4
428,TLNRD1
429,SNHG21
430,RAMAC
431,AC087286.2
432,AC087284.1
433,CIB1
434,PRC1
435,SPSB3
436,HAGH
437,MSRB1
438,SNHG9
439,TSC2
440,ZSCAN32
441,MGRN1
442,NUDT16L1
443,AC099518.1
444,CCP110
445,LYRM1
446,AC008915.2
447,LCMT1
448,KIAA0556
449,SPN
450,TAOK2
451,INO80E
452,CD2BP2
453,PHKG2
454,ORAI3
455,SETD1A
456,ZNF668
457,ZNF720
458,BBS2
459,CPNE2
460,CMTM4
461,DYNC1LI2
462,ENKD1
463,PLA2G15
464,VAC14-AS1
465,GABARAPL2
466,EMC8
467,IRF8
468,RPA1
469,MNT
470,RAP1GAP2
471,AC027796.4
472,TAX1BP3
473,RNF167
474,KIAA0753
475,PHF23
476,TP53
477,RANGRF
478,TVP23C
479,SNHG29
480,ATPAF2
481,GID4
482,TMEM199
483,RAB34
484,MYO18A
485,ZNHIT3
486,TADA2A
487,CISD3
488,COASY
489,ATXN7L3
490,SLC25A39
491,ARL17A
492,SLC35B1
493,ANKRD40
494,COIL
495,VEZF1
496,SRSF1
497,AC004687.1
498,GDPD1
499,FTSJ3
500,WIPI1
501,SLC9A3R1
502,NT5C
503,SLC25A19
504,AC011933.2
505,UNC13D
506,METTL23
507,SYNGR2
508,AC087645.2
509,CBX4
510,ENDOV
511,CHMP6
512,FAAP100
513,DCXR
514,AC144831.1
515,PPP4R1
516,PIAS2
517,HDHD2
518,IER3IP1
519,ZADH2
520,MED16
521,PWWP3A
522,UQCR11
523,SF3A2
524,HDGFL2
525,MLLT1
526,GPR108
527,INSR
528,ARHGEF18
529,NDUFA7
530,RAB3D
531,TMEM205
532,PLPPR2
533,AC092069.1
534,AC010618.3
535,PGLS
536,ZNF714
537,ZNF675
538,ZNF254
539,POP4
540,FXYD5
541,RBM42
542,TBCB
543,ZNF529-AS1
544,PAF1
545,ZNF780A
546,SERTAD3
547,FBXO46
548,PTGIR
549,C5AR2
550,MEIS3
551,NOSIP
552,BCL2L12
553,AC018755.4
554,SPACA6
555,LILRA2
556,PPP6R1
557,TMEM150B
558,EPN1
559,ZNF671
560,AC010642.2
561,ZNF324
562,CHMP2A
563,ZCCHC3
564,TBC1D20
565,FAM110A
566,SIGLEC1
567,MKKS
568,NDUFAF5
569,EDEM2
570,PABPC1L
571,DBNDD2
