,upgenes
0,ACAP3
1,SLC35E2B
2,MEGF6
3,H6PD
4,PLOD1
5,FHAD1
6,CROCC
7,ARHGEF10L
8,EPHB2
9,ZNF436
10,ELOA
11,MTFR1L
12,WDTC1
13,EYA3
14,YTHDF2
15,EIF3I
16,SYNC
17,S100PBP
18,AK2
19,PHC2
20,C1orf216
21,FHL3
22,ZMPSTE24
23,SPATA6
24,YIPF1
25,AC093425.1
26,ATG4C
27,SLC35D1
28,RABGGTB
29,AL359762.1
30,GBP2
31,LRRC8C
32,GCLM
33,DBT
34,RBM15
35,LRIF1
36,SLC16A1-AS1
37,SLC22A15
38,POLR3GL
39,HIST2H2AC
40,GOLPH3L
41,THBS3
42,ISG20L2
43,ETV3
44,HSPA6
45,UAP1
46,MPZL1
47,ZBTB37
48,TRMT1L
49,RGS18
50,RGS1
51,AC096677.1
52,PPP1R12B
53,MDM4
54,IKBKE
55,EIF2D
56,GPATCH2
57,RAB3GAP2
58,AL392172.1
59,AL512343.2
60,COQ8A
61,SMYD3
62,CPSF3
63,ATP6V1C2
64,ATAD2B
65,TP53I3
66,DTNB
67,KIF3C
68,SLC35F6
69,GPATCH11
70,MORN2
71,MAP4K3
72,SLC8A1-AS1
73,ERLEC1
74,MTIF2
75,KIAA1841
76,WDPCP
77,SFXN5
78,DUSP11
79,ELMOD3
80,RMND5A
81,EIF2AK3
82,LINC00342
83,TBC1D8
84,IL1RL2
85,SLC35F5
86,DDX18
87,PTPN4
88,AMMECR1L
89,MZT2A
90,ZRANB3
91,RBMS1
92,GORASP2
93,CWC22
94,ITGA4
95,NUP35
96,ASNSD1
97,PMS1
98,ANKRD44-IT1
99,CASP10
100,KLF7
101,METTL21A
102,IDH1
103,KANSL1L
104,AC007038.1
105,LINC00607
106,LINC01963
107,MFF
108,AC010149.1
109,ATG16L1
110,HDAC4
111,ITPR1
112,RAD18
113,OGG1
114,TTLL3
115,CRELD1
116,NR2C2
117,MRPS25
118,PLCL2
119,C3orf35
120,ACAA1
121,SS18L2
122,LIMD1
123,CCDC12
124,AC134772.1
125,NCKIPSD
126,SLC25A20
127,DNAH1
128,APPL1
129,PSMD6-AS2
130,AC084198.2
131,AC012020.1
132,SLC35A5
133,SNX4
134,ACAD9
135,DNAJC13
136,U2SURP
137,MECOM
138,ECT2
139,ZNF639
140,MCCC1
141,YEATS2
142,SLC51A
143,UBXN7
144,PIGX
145,AC016949.1
146,AC139887.2
147,FAM193A
148,FBXL5
149,BST1
150,TBC1D19
151,ARAP2
152,TLR6
153,DCK
154,AC124016.1
155,COQ2
156,AC093827.4
157,AFF1
158,HSD17B11
159,FAM13A-AS1
160,CCSER1
161,DAPP1
162,MANBA
163,TBCK
164,CASP6
165,CAMK2D
166,BBS7
167,AC018680.1
168,AC097376.3
169,LRBA
170,CLCN3
171,DROSHA
172,AC025178.1
173,MTMR12
174,CPLANE1
175,AC025171.2
176,SNX18
177,SLC38A9
178,AP3B1
179,RASA1
180,TMEM161B
181,FAM172A
182,AC104123.1
183,DMXL1
184,CSNK1G3
185,SLC22A4
186,MIR3936HG
187,CDKN2AIPNL
188,JAKMIP2-AS1
189,RBM22
190,CCDC69
191,FAM114A2
192,TTC1
193,NUDCD2
194,AC034199.1
195,SH3PXD2B
196,SIMC1
197,RAB24
198,ZNF354A
199,ZFP62
200,TRIM41
201,ECI2
202,FARS2
203,LY86
204,AL158198.1
205,MRS2
206,GMNN
207,TRIM38
208,BTN3A2
209,PRRC2A
210,EHMT2
211,HLA-DQA1
212,HLA-DMB
213,UQCC2
214,TAF11
215,ZNF76
216,PPARD
217,MAPK13
218,RNF8
219,AL035587.1
220,PPP2R5D
221,POLH
222,RUNX2
223,CD2AP
224,KHDRBS2
225,SLC17A5
226,RNGTT
227,PRDM1
228,HDAC2-AS2
229,ECHDC1
230,TBPL1
231,SYNE1
232,TIAM2
233,TFB1M
234,TMEM181
235,RPS6KA2
236,SUN1
237,AIMP2
238,CYTH3
239,KDELR2
240,ZNF12
241,OSBPL3
242,C7orf31
243,CPVL
244,AC007285.1
245,AC007036.3
246,VPS41
247,GRB10
248,SUMF2
249,ZNF107
250,ERV3-1
251,ABHD11
252,RFC2
253,CASTOR2
254,HGF
255,SRI
256,CYP51A1
257,ANKIB1
258,SAMD9L
259,PPP1R35
260,GIGYF1
261,SLC12A9
262,PLOD3
263,ALKBH4
264,POLR2J3
265,DNAJC2
266,ORC5
267,SRPK2
268,ATXN7L1
269,COG5
270,CBLL1
271,TMEM168
272,ST7
273,ZC3HC1
274,LRGUK
275,SLC35B4
276,ZC3HAV1
277,TBXAS1
278,MGAM
279,EPHB6
280,CDK5
281,NOM1
282,AC016065.1
283,MFHAS1
284,TNKS
285,AC023385.1
286,AC087854.1
287,TNFRSF10D
288,ADAM28
289,NRG1
290,TM2D2
291,POLB
292,LYPLA1
293,TOX
294,LINC01301
295,STAU2
296,RMDN1
