,upgenes
0,AGRN
1,ATAD3A
2,SMIM1
3,MICOS10
4,PINK1
5,PITHD1
6,PIGV
7,AK2
8,TMEM35B
9,MRPS15
10,GNL2
11,MFSD2A
12,HYI-AS1
13,UROD
14,COA7
15,ACADM
16,CCDC18
17,FRRS1
18,AGL
19,TRMT13
20,LINC02586
21,LINC00623
22,FCGR1B
23,PIAS3
24,PEX11B
25,HIST2H2AA4
26,CERS2
27,SCNM1
28,EFNA4
29,RUSC1
30,RRNAD1
31,DUSP23
32,SLAMF6
33,OLFML2B
34,DARS2
35,AXDND1
36,TMEM9
37,SNRPE
38,NUAK2
39,RRP15
40,HLX-AS1
41,HLX
42,EPHX1
43,JMJD4
44,NTPCR
45,AL391832.3
46,DESI2
47,AHCTF1
48,SH3BP5L
49,LINC00954
50,TTC32
51,UBXN2A
52,CENPO
53,AGBL5
54,EIF2B4
55,ZNF513
56,LRPPRC
57,MCFD2
58,AC012358.3
59,FBXO48
60,BOLA3
61,MRPL53
62,ZNF514
63,MGAT4A
64,EIF5B
65,MFSD9
66,PAX8-AS1
67,PAX8
68,NIFK-AS1
69,AC079163.2
70,AC019186.1
71,SSB
72,SLC25A12
73,MTX2
74,INPP1
75,SGO2
76,SUMO1
77,WDR12
78,STK11IP
79,MRPL44
80,MTERF4
81,AC024060.2
82,TAMM41
83,FGD5
84,METTL6
85,BTD
86,CRTAP
87,ZNF852
88,LIMD1-AS1
89,NBEAL2
90,WDR6
91,IFRD2
92,GLT8D1
93,C3orf14
94,KBTBD8
95,CPOX
96,AC131237.1
97,CD47
98,CCDC58
99,CHST13
100,AC083799.1
101,AC083906.3
102,PIK3R4
103,LXN
104,AC092953.2
105,EEF1AKMT4
106,TBCCD1
107,LETM1
108,ACOX3
109,AC006230.1
110,QDPR
111,TXK
112,USP46
113,AC110611.1
114,AC124016.1
115,PYURF
116,GAR1
117,NDUFC1
118,RAB33B
119,ABCE1
120,AC084871.1
121,SLC9A3-AS1
122,PRLR
123,PTGER4
124,NDUFAF2
125,CD180
126,MRPS36
127,TAF9
128,GTF2H2C
129,POC5
130,REEP5
131,LYRM7
132,RAD50
133,KIF3A
134,C5orf24
135,CDC23
136,AC113361.1
137,TMCO6
138,ZMAT2
139,TCOF1
140,ATOX1
141,GEMIN5
142,HK3
143,SERPINB6
144,PSMG4
145,PAK1IP1
146,ZSCAN16-AS1
147,GPANK1
148,LY6G5B
149,SNHG32
150,ZBTB22
151,DEF6
152,PPIL1
153,KLC4
154,AL591242.1
155,TDRD6
156,UFL1
157,NDUFAF4
158,QRSL1
159,AL355881.1
160,FUCA2
161,SF3B5
162,ZC3H12D
163,ERMARD
164,PDCD2
165,LSM5
166,AC018647.2
167,GPR141
168,TRGV3
169,TBRG4
170,CCT6A
171,MDH2
172,CYP51A1
173,ZKSCAN5
