,upgenes
0,TNFRSF4
1,PER3
2,RERE-AS1
3,AL109811.1
4,FBXO6
5,MAD2L2
6,IFFO2
7,SLC9A1
8,FAM229A
9,ZSCAN20
10,EIF2B3
11,ZSWIM5
12,IFI44L
13,IFI44
14,AC093019.2
15,DBT
16,AL445928.2
17,GSTM4
18,KCNA2
19,LINC01138
20,FCGR1A
21,GOLPH3L
22,MINDY1
23,PRUNE1
24,MRPL9
25,SYT11
26,MEF2D
27,IFI16
28,TOMM40L
29,SDHC
30,GORAB
31,SUCO
32,TOR3A
33,ACBD6
34,KIAA1614-AS1
35,ELF3
36,LINC01136
37,ZBED6
38,KCTD3
39,SNAP47
40,TTC13
41,NTPCR
42,ERO1B
43,ZNF496
44,SH3YL1
45,RSAD2
46,POMC
47,THUMPD2
48,SRBD1
49,PNPT1
50,COMMD1
51,SPRED2
52,LINC01888
53,HK2
54,GCFC2
55,VAMP5
56,TMEM150A
57,RMND5A
58,ACTR1B
59,MFSD9
60,ANAPC1
61,AC012447.1
62,AC079793.1
63,AC009951.5
64,IFIH1
65,LINC01473
66,AC009974.1
67,CNPPD1
68,STK16
69,NEU4
70,IL17RC
71,FGD5
72,ACVR2B
73,ZNF197
74,NBEAL2
75,DALRD3
76,USP19
77,GMPPB
78,PHF7
79,GLT8D1
80,KBTBD8
81,NIT2
82,CFAP44
83,PARP9
84,DTX3L
85,PARP14
86,PCCB
87,PLSCR2
88,NDUFB5
89,USP13
90,AC072022.2
91,LMLN
92,ZNF721
93,PCGF3
94,ZNF518B
95,FAM200B
96,BST1
97,CORIN
98,CNGA1
99,SCFD2
100,MRPL1
101,LINC01094
102,HERC6
103,HERC5
104,EIF4E
105,C4orf33
106,AC106865.2
107,SAP30
108,AC025181.2
109,NIPBL-DT
110,PTGER4
111,AC008937.2
112,RAB3C
113,SMIM15
114,UTP15
115,POC5
116,KIAA0825
117,ERAP1
118,STARD4
119,CEP120
120,TMEM173
121,ARHGAP26-AS1
122,SPDL1
123,SIMC1
124,MXD3
125,AL133259.1
126,HFE
127,BTN3A1
128,ZSCAN16
129,PGBD1
130,DHX16
131,SLC35B2
132,MANEA-DT
133,UFL1
134,CEP85L
135,WAKMAR2
136,AL023584.2
137,AL078581.2
138,ARMT1
139,AL078604.4
140,C7orf50
141,C7orf31
142,NFE2L3
143,TRGC2
144,PEX1
145,CYP3A5
146,MAP11
147,KMT2E-AS1
148,AC006333.2
149,AC018638.7
150,AC015987.1
151,EPHB6
152,CASP2
153,KBTBD11
154,MSR1
155,NAT1
156,PDLIM2
157,WRN
158,AC090204.1
159,LETM2
160,FGFR1
161,CSPP1
162,SPAG1
163,AC022973.3
164,AC110741.1
165,C8orf82
166,CBWD1
167,ACO1
168,DDX58
169,AL354989.1
170,FAM122A
171,GCNT1
172,KIF27
173,NUTM2G
174,NIPSNAP3A
175,GOLGA1
176,MVB12B
177,SLC25A25
178,COQ4
179,AL157938.2
180,POMT1
181,NDOR1
182,BMS1
183,ZNF485
184,VSIR
185,DDIT4-AS1
186,MCU
187,AGAP5
188,AP3M1
189,AC018511.5
190,IFIT1
191,HELLS
192,ARHGAP19
193,FBXW4
194,TRIM8
195,SH3PXD2A
196,NSMCE4A
197,ACADSB
198,OAT
199,MRPL17
200,TRIM66
201,LIN7C
202,KIF18A
203,AP000442.1
204,BEST1
205,C11orf98
206,AP003068.2
207,EIF1AD
208,ZDHHC24
209,GRK2
210,C11orf24
211,ANKRD42
212,DLG2
213,DCUN1D5
214,BACE1-AS
215,MPZL3
216,SC5D
217,SPA17
218,THYN1
219,SPSB2
220,ATN1
221,CD163L1
222,LINC00937
223,LINC02390
224,CLEC12A
225,MAGOHB
226,AC010168.1
227,AC046130.1
228,PUS7L
229,IRAK4
230,VDR
231,KCNH3
232,CSAD
233,STAT2
234,NEMP1
235,STAC3
236,PPM1H
237,MSRB3
238,LINC02404
239,NEDD1
240,RIC8B
241,AC008119.1
242,USP30
243,HVCN1
244,OAS1
245,MAP1LC3B2
246,TRIAP1
247,COQ5
248,VPS37B
249,AC131009.3
250,AL590096.1
251,ALOX5AP
252,EPSTI1
253,NUDT15
254,AL157813.1
255,DLEU1
256,RNASEH2B
257,AL162377.1
258,EDNRB-AS1
259,GPR180
260,TNFSF13B
261,RNASE4
262,RNASE6
263,LINC00641
264,RIPK3
265,SDR39U1
266,DNAAF2
267,ATL1
268,CDKN3
269,FBXO34
270,LINC01303
271,AL136038.5
272,AL359232.1
273,SLC39A9
274,AC004974.1
275,ERG28
276,IFT43
277,ANGEL1
278,NOXRED1
279,LINC02328
280,RPS6KA5
281,WDR25
282,ARHGAP11A
283,DPH6
284,SRP14-AS1
285,IVD
286,KNL1
287,CDAN1
288,AC068724.3
289,EIF3J-DT
290,SPG11
291,AC018926.2
292,AC090518.1
293,SPESP1
294,NPTN-IT1
295,PML
296,VPS33B
297,CIAO3
298,TPSB2
299,NME3
300,TBC1D24
301,AC022167.2
302,CARHSP1
303,NPIPA1
304,AC099518.5
305,CLEC19A
306,ERI2
307,AC005632.6
308,SDR42E2
309,SULT1A2
310,CD2BP2
311,NOD2
312,CRNDE
313,AC007336.1
314,MT2A
315,MT1E
316,MT1M
317,MT1H
318,MT1X
319,LRRC29
320,AC009061.2
321,ZNF19
322,RFWD3
323,C16orf46
324,ANKFY1
325,XAF1
326,PHF23
327,TMEM102
328,TNFSF13
329,MPDU1
330,BORCS6
331,SLC25A35
332,SHMT1
333,TMEM97
334,FLOT2
335,EFCAB5
336,AC127024.2
337,AC079915.1
338,RAD51D
339,DHX58
340,AC060780.1
341,AC005921.2
342,AC006141.1
343,DHX40
344,POLG2
345,C17orf58
346,AC005332.6
347,NUP85
348,TMEM94
349,SRP68
350,PRPSAP1
351,USP36
352,RNF213
353,RNF213-AS1
354,PCYT2
355,AC132872.5
356,SECTM1
357,MPPE1
358,CEP76
359,GREB1L
360,KIAA1328
361,PSTPIP2
362,TCF4
363,PHLPP1
364,MKNK2
365,SIRT6
366,ZNF358
367,ZNF317
368,C19orf38
369,TNPO2
370,GCDH
371,EPHX3
372,HSH2D
373,ZNF101
374,AC006504.7
375,LIN37
376,CATSPERG
377,MAP3K10
378,C19orf47
379,COQ8B
380,AC010247.2
381,ETHE1
382,XRCC1
383,ZNF155
384,CEACAM19
385,FBXO46
386,DACT3
387,CA11
388,SLC6A16
389,CD33
390,NKG7
391,ZNF480
392,FCAR
393,TNNT1
394,HSPBP1
395,ISOC2
396,ZNF773
397,ZNF211
398,ZNF8
399,SDCBP2-AS1
400,AL353194.1
401,AL031670.1
402,SHLD1
403,TASP1
404,RBBP9
405,AL109824.1
406,GGT7
407,ACSS2
408,MMP24
409,SNHG17
410,ZHX3
411,PABPC1L
412,PCIF1
413,RIPOR3
414,PMEPA1
415,TCFL5
416,GATD3B
417,SETD4
418,AP000695.1
419,MX2
420,MX1
421,HPS4
422,RHBDD3
423,LIMK2
424,PIK3IP1
425,SFI1
426,FBXO7
427,APOL3
428,C22orf23
429,AL022322.2
430,AL021878.2
431,TTLL1
432,RTL6
