,upgenes
0,C1orf159
1,TNFRSF4
2,AURKAIP1
3,AL645728.1
4,FNDC10
5,MIB2
6,NOL9
7,CAMTA1-DT
8,FBXO6
9,PLOD1
10,SDHB
11,EMC1
12,SLC66A1
13,ELOA
14,CD52
15,RPS6KA1
16,NUDC
17,RPA2
18,RAB42
19,ZC3H12A
20,YRDC
21,C1orf122
22,FHL3
23,NDUFS5
24,P3H1
25,ELOVL1
26,MED8
27,TMEM69
28,MKNK1-AS1
29,MAGOH
30,YIPF1
31,MRPL37
32,JUN
33,USP1
34,TYW3
35,GNG5
36,GBP4
37,RNPC3
38,AL356488.3
39,SARS
40,AMPD2
41,ATP5PB
42,LINC00622
43,RBM8A
44,APH1A
45,S100A13
46,SLC27A3
47,CKS1B
48,SCAMP3
49,USF1
50,B4GALT3
51,NDUFS2
52,AL451050.2
53,PIGC
54,TNFSF18
55,PRDX6
56,Z99127.1
57,CACYBP
58,MRPS14
59,IER5
60,TIMM17A
61,MFSD4A
62,NENF
63,ANGEL2
64,MIA3
65,TLR5
66,CCSAP
67,COG2
68,TTC13
69,SPRTN
70,COA6
71,ITGB1BP1
72,YWHAQ
73,E2F6
74,LPIN1
75,SF3B6
76,MRPL33
77,FAM98A
78,CEBPZ
79,LRPPRC
80,CHAC2
81,FANCL
82,UGP2
83,PNO1
84,SNRNP27
85,TEX261
86,CCT7
87,WBP1
88,AC005041.3
89,AUP1
90,LOXL3
91,MRPL19
92,TMSB10
93,VAMP5
94,IMMT
95,RMND5A
96,COX5B
97,COA5
98,UNC50
99,LINC01127
100,MTLN
101,AC017002.5
102,RABL2A
103,LINC01191
104,METTL5
105,DCAF17
106,ATP5MC3
107,ASNSD1
108,ORMDL1
109,AC114760.2
110,HSPE1
111,SGO2
112,CLK1
113,AAMP
114,RNF25
115,TTLL4
116,DNAJB2
117,CAPN10
118,ATG4B
119,TRNT1
120,CAMK1
121,CHCHD4
122,MRPS25
123,BTD
124,ACAA1
125,ZNF620
126,ZNF35
127,CCR5AS
128,SMARCC1
129,ATRIP
130,SHISA5
131,HYAL3
132,STIMATE
133,PDE12
134,TRMT10C
135,SLC35A5
136,ADPRH
137,NDUFB4
138,CSTA
139,FAM162A
140,HEG1
141,PLXNA1
142,PIK3R4
143,NEK11
144,MRAS
145,ACTL6A
146,MRPL47
147,NDUFB5
148,EIF2B5
149,TPRG1-AS1
150,LSG1
151,PIGX
152,TRMT44
153,ZNF518B
154,HNRNPDL
155,UBE2D3-AS1
156,GAR1
157,NOCT
158,SCOC
159,PLRG1
160,CTSO
161,NAF1
162,SPCS3
163,FRG1
164,BRD9
165,NDUFS6
166,AC104113.1
167,SMIM15
168,CD180
169,SLC30A5
170,TAF9
171,ANKRA2
172,SCAMP1-AS1
173,JMY
174,COX7C
175,GLRX
176,NUDT12
177,STARD4
178,UQCRQ
179,CDKL3
180,CDC23
181,ETF1
182,HBEGF
183,IK
184,RARS
185,SPDL1
186,BOD1
187,HIGD2A
188,HEIH
189,LY86
190,EEF1E1
191,SLC35B3
192,PAK1IP1
193,MCUR1
194,HIST1H1C
195,HIST1H2AC
196,MRPS18B
197,SNHG32
198,GPSM3
199,HLA-DMB
200,WDR46
201,PFDN6
