,upgenes
0,NOC2L
1,MIB2
2,GNB1
3,SKI
4,PANK4
5,CAMTA1-DT
6,SLC25A33
7,DFFA
8,AL021155.5
9,MIIP
10,DDOST
11,AL031428.1
12,RUNX3
13,AL031602.2
14,TRIT1
15,MYCL
16,MFSD2A
17,EFCAB14-AS1
18,GPX7
19,AK4
20,RBMXL1
21,LRRC8B
22,DR1
23,TMIGD3
24,INKA2
25,TTF2
26,WARS2
27,MEF2D
28,B4GALT3
29,TOMM40L
30,TNFSF4
31,KIAA0040
32,LINC02803
33,IER5
34,RGS2
35,RO60
36,NUAK2
37,EIF2D
38,CD46
39,VASH2
40,ZC3H11B
41,PARP1
42,SNAP47
43,TRIM11
44,TAF5L
45,SPRTN
46,AL136171.2
47,PCNX2
48,AC104794.3
49,ODC1-DT
50,RHOB
51,TP53I3
52,EIF2B4
53,ZNF513
54,GPN1
55,SLC30A6
56,HEATR5B
57,DHX57
58,ZFP36L2
59,EPAS1
60,EHBP1
61,LINC02245
62,SLC1A4
63,TGFA
64,INO80B
65,AC005041.3
66,LINC00342
67,AC079447.1
68,LIPT1
69,IL1R2
70,ARL6IP6
71,TTC21B
72,MAP3K20-AS1
73,PRKRA
74,AC021851.1
75,AC096667.1
76,CALCRL
77,GTF3C3
78,KCTD18
79,KLF7
80,USP37
81,RNF25
82,GLB1L
83,STK11IP
84,RAMP1
85,CAPN10
86,ING5
87,D2HGDH
88,BHLHE40
89,OGG1
90,TTLL3
91,AC093495.1
92,AC090948.4
93,PLCL2
94,SATB1
95,NKIRAS1
96,ZCWPW2
97,TUSC2
98,DUSP7
99,DNAH1
100,BAP1
101,ABHD6
102,RPP14
103,LMOD3
104,FOXP1-IT1
105,EBLN2
106,CLDND1
107,NFKBIZ
108,LINC00488
109,ARHGAP31-AS1
110,TMEM39A
111,EPHB1
112,IL20RB
113,AC018450.1
114,AC026347.1
115,GFM1
116,PPM1L
117,MAP6D1
118,DVL3
119,IGF2BP2
120,DGKG
121,TBCCD1
122,FGF12
123,LYAR
124,ACOX3
125,CLNK
126,CPEB2-DT
127,AC079921.1
128,WDR19
129,AC108210.1
130,UTP3
131,DCK
132,AC053527.2
133,PAQR3
134,MAPK10
135,GPRIN3
136,SMARCAD1
137,AC098487.1
138,CISD2
139,BBS12
140,ABHD18
141,MAML3
142,TRIM2
143,PALLD
144,PRIMPOL
145,NSUN2
146,SRD5A1
147,ANKRD33B
148,LINC02100
149,AC008957.1
150,ERCC8
151,KIF2A
152,SLC30A5
153,BDP1
154,UTP15
155,GCNT4
156,JMY
157,TMEM161B
158,MEF2C
159,SLF1
160,SLC25A46
161,MCC
162,TRIM36-IT1
163,GRAMD2B
164,AC093535.1
165,MARCH3
166,ISOC1
167,MEIKIN
168,AFF4
169,BRD8
170,CXXC5
171,NDFIP1
172,JAKMIP2-AS1
173,TCOF1
174,CD74
175,PWWP2A
176,PTTG1
177,NOP16
178,CLTB
179,B4GALT7
180,AL031963.3
181,AL031123.1
182,AL031123.5
183,BMP6
184,EEF1E1
185,NUP153
186,AL513188.1
187,ZKSCAN8
188,HLA-F-AS1
189,HCG18
190,PPP1R10
191,NEU1
192,EHMT2
193,HLA-DRA
194,HLA-DRB5
195,HLA-DRB1
196,HLA-DQA1
197,HLA-DQB1
198,HLA-DMB
199,HLA-DMA
200,HLA-DPA1
201,HLA-DPB1
202,AL354740.1
203,RAB44
204,AL035587.1
205,PPP2R5D
206,MRPL2
207,SRF
208,ABCC10
209,VEGFA
210,RUNX2
211,TNFRSF21
212,FBXO9
213,LRRC1
214,OGFRL1
215,SRSF12
216,AL353135.2
217,MDN1
218,AL096794.1
219,CRYBG1
220,TRAF3IP2
221,NT5DC1
222,PKIB
223,HINT3
224,L3MBTL3
225,VNN3
226,CT69
227,WAKMAR2
228,KATNA1
229,SYTL3
230,TCP1
231,MAP3K4
232,AFDN
233,C7orf50
234,CHST12
235,FBXL18
236,CCZ1B
237,HDAC9
238,TRA2A
239,CPVL
240,CHN2
241,MTURN
242,HERPUD2
243,ELMO1-AS1
244,POR
245,ANKIB1
246,ZNF789
247,CNPY4
248,CLDN15
249,LHFPL3
250,LRRC4
251,TSPAN33
252,MKLN1-AS
253,NDUFB2-AS1
254,GSTK1
255,ZNF862
256,ABCB8
257,ABCF2
258,CSMD1
259,LPL
260,BIN3
261,TNFRSF10B
262,R3HCC1
263,UBXN8
264,ADAM32
265,SPIDR
266,CEBPD
267,IMPAD1
268,TPD52
269,AC079209.2
270,PDP1
271,C8orf37-AS1
272,SPAG1
273,AC016405.1
274,ATAD2
275,NDRG1
276,TSNARE1
277,ZC3H3
278,AC067930.3
279,ZNF623
280,MTAP
281,TESK1
282,CD72
283,FAM122A
284,C9orf40
285,GCNT1
286,LINC00476
287,NIPSNAP3A
288,PRPF4
289,GSN-AS1
290,SH2D3C
291,SLC25A25
292,DNM1
293,SH3GLB2
294,PTGES
295,AL157938.3
296,MED22
297,QSOX2
298,ENTR1
299,TOR4A
300,EXD3
301,ZMYND11
302,PITRM1
303,AKR1E2
304,DHTKD1
305,FAM107B
306,BICC1
307,RHOBTB1
308,UNC5B
309,CDH23
310,BMPR1A
311,ATAD1
312,PDLIM1
313,ALDH18A1
314,TCTN3
315,ENTPD1
316,CC2D2B
317,MMS19
318,HPS1
319,COX15
320,NFKB2
321,AL391121.1
322,ABLIM1
323,PLEKHA1
324,LRRC27
325,ADAM8
326,AC131934.1
327,KCNQ1
328,CAVIN3
329,TIMM10B
330,MRPL17
331,AC132192.2
332,SPTY2D1OS
333,PRRG4
334,CAT
335,SLC1A2
336,PRR5L
337,CD5
338,WDR74
339,MAP4K2
340,SAC3D1
341,KCNK7
