,upgenes
0,ACAP3
1,PEX10
2,C1orf174
3,THAP3
4,RERE-AS1
5,NMNAT1
6,DFFA
7,IFFO2
8,ECE1
9,LINC01355
10,LDLRAP1
11,ZNF593
12,SYNC
13,PHC2
14,AL442071.1
15,SCMH1
16,P3H1
17,AL512353.1
18,LRRC42
19,USP1
20,NEGR1
21,MIGA1
22,DDAH1
23,COL24A1
24,VAV3
25,LINC02785
26,DENND2D
27,RHOC
28,AP4B1
29,AC242426.2
30,C1orf56
31,MRPL9
32,MTX1
33,AL355388.2
34,AL355388.3
35,RRNAD1
36,CD1C
37,SLAMF8
38,FCGR2A
39,DUSP12
40,BLZF1
41,AL355999.1
42,AL157402.2
43,KIF21B
44,LINC01136
45,CD55
46,FH
47,AL645465.1
48,RNASEH1
49,HPCAL1
50,ODC1
51,ZNF513
52,AC093635.1
53,ACYP2
54,MTIF2
55,PUS10
56,SLC1A4
57,SPRED2
58,MCEE
59,MOGS
60,LBX2-AS1
61,MRPS9
62,SH3RF3
63,SEPTIN10
64,MTLN
65,MIR4435-2HG
66,IL1B
67,IL1RN
68,EPB41L5
69,FMNL2
70,SCN1A-AS1
71,GORASP2
72,MAP3K20
73,MAP3K20-AS1
74,NABP1
75,HECW2
76,GTF3C3
77,C2CD6
78,MPP4
79,ALS2
80,AC010980.1
81,TATDN2
82,GHRL
83,HRH1
84,CHCHD4
85,AC090644.1
86,NKTR
87,CDCP1
88,KIF9
89,CCDC51
90,GMPPB
91,U73166.1
92,MANF
93,FLNB
94,PSMD6-AS2
95,CFAP44
96,GPR156
97,CCDC58
98,PDIA5
99,ANKUB1
100,P2RY1
101,MRPL47
102,LINC00884
103,TM4SF19
104,FBXO45
105,LMLN
106,CC2D2A
107,FAM200B
108,BST1
109,CXCL8
110,CXCL1
111,CXCL3
112,CXCL2
113,SPP1
114,EXOSC9
115,AC078850.1
116,SCLT1
117,CTSO
118,NEK1
119,ING2
120,SLC1A3
121,ELOVL7
122,ERCC8
123,F2RL2
124,AC008771.1
125,XRCC4
126,LYSMD3
127,LINC02201
128,FBN2
129,PPP2CA
130,PKD2L2
131,WDR55
132,AC008781.2
133,FCHSD1
134,EBF1
135,SFXN1
136,HK3
137,CARMIL1
138,HIST1H2BD
