,upgenes
0,ATAD3B
1,AL139246.5
2,TPRG1L
3,LRRC47
4,C1orf174
5,FBXO6
6,UQCRHL
7,AL137127.1
8,EMC1
9,TMCO4
10,MAN1C1
11,CEP85
12,NUDC
13,ZBTB8OS
14,AL031602.2
15,TRIM62
16,NCDN
17,C1orf216
18,TRIT1
19,ZNF684
20,AL139289.2
21,MED8
22,HECTD3
23,LRRC41
24,CC2D1B
25,MAGOH
26,HSPB11
27,TCEANC2
28,TYW3
29,ACADM
30,RBM15
31,ATP5PB
32,TMIGD3
33,ST7L
34,AP4B1
35,NBPF9
36,HIST2H2AC
37,ENSA
38,HORMAD1
39,PRUNE1
40,PI4KB
41,SLC27A3
42,CRTC2
43,AL451085.2
44,THBS3
45,MTX1
46,FDPS
47,DAP3
48,OLFML2B
49,UAP1
50,AL591043.2
51,FAM20B
52,AL136454.1
53,GLRX2
54,ZBTB41
55,LINC01353
56,RASSF5
57,TRAF3IP3
58,TATDN3
59,CDC42BPA
60,GGPS1
61,SDCCAG8
62,AL390728.6
63,TMEM18
64,AC108488.1
65,TAF1B
66,MIR3681HG
67,RDH14
68,LINC01376
69,UBXN2A
70,CENPA
71,SLC4A1AP
72,AL133245.1
73,FAM98A
74,ATL2
75,GEMIN6
76,SRBD1
77,LINC01118
78,KIAA1841
79,SNRNP27
80,C2orf42
81,MPHOSPH10
82,DCTN1
83,LBX2-AS1
84,DOK1
85,RETSAT
86,GGCX
87,VAMP5
88,TMEM150A
89,ZNF2
90,STARD7-AS1
91,CNNM4
92,ACTR1B
93,MRPL30
94,BCL2L11
95,AC017002.5
96,ZC3H6
97,MAP3K2-DT
98,POLR2D
99,MZT2B
100,AC009313.1
101,TTN-AS1
102,ITPRID2
103,WDR75
104,HIBCH
105,KCTD18
106,NIF3L1
107,NDUFB3
108,CFLAR-AS1
109,CASP8
110,FASTKD2
111,C2orf80
112,RETREG2
113,COPS7B
114,COPS8
115,SCLY
116,ILKAP
117,ANKMY1
118,GPR35
119,SEPTIN2
120,THAP4
121,DTYMK
122,ITPR1
123,AC026202.2
124,RPUSD3
125,ZCWPW2
126,CNOT10
127,MLH1
128,GORASP1
129,NBEAL2
130,KIF9-AS1
131,ELP6
