,upgenes
0,B3GALT6
1,LRRC47
2,PER3
3,GPR157
4,PIK3CD-AS2
5,TARDBP
6,KIAA2013
7,PLOD1
8,DNAJC16
9,DDI2
10,SZRD1
11,CROCC
12,ATP13A2
13,IFFO2
14,LINC01355
15,PITHD1
16,MACO1
17,C1orf216
18,SH3D21
19,SNIP1
20,RHBDL2
21,KDM4A
22,ZSWIM5
23,TESK2
24,AC119674.1
25,PLPP3
26,LEPR
27,NEXN
28,SPATA1
29,MCOLN2
30,LMO4
31,KYAT3
32,ABCD3
33,AGL
34,WARS2
35,PIAS3
36,NBPF11
37,CERS2
38,MINDY1
39,UBE2Q1
40,SLC50A1
41,KHDC4
42,GLMP
43,PEX19
44,B4GALT3
45,OLFML2B
46,SLC19A2
47,C1orf112
48,DNM3
49,PTGS2
50,PTPN7
51,TAF1A
52,TLR5
53,LIN9
54,OBSCN
55,FAM89A
56,TBCE
57,NID1
58,AHCTF1
59,EIPR1
60,CPSF3
61,AC010969.2
62,POMC
63,DNMT3A
64,KIF3C
65,SELENOI
66,TMEM214
67,HEATR5B
68,MTA3
69,LINC01118
70,AC012358.3
71,FANCL
72,AC008074.2
73,CCDC142
74,LBX2
75,VAMP5
76,RPIA
77,STARD7-AS1
78,IL1RL2
79,MRPS9
80,IL1RN
81,PAX8
82,CCDC93
83,AC009303.2
84,TEX41
85,ORC4
86,RBM43
87,FMNL2
88,ARL6IP6
89,PKP4
90,WDSUB1
91,CDCA7
92,ATF2
93,RBM45
94,AC006460.2
95,SATB2
96,SNHG31
97,CATIP-AS1
98,AC009974.2
99,GMPPA
100,WDFY1
101,SP110
102,PDE6D
103,AC012076.1
104,GPR35
105,THAP4
106,KAT2B
107,NKIRAS1
108,CMC1
109,C3orf35
110,TTC21A
111,XCR1
112,KIF9-AS1
113,PFKFB4
114,RNF123
115,MON1A
116,HYAL2
117,RPP14
118,MAGI1
119,CPOX
120,DCBLD2
121,CEP97
122,LINC00636
123,NEPRO
124,SPICE1
125,B4GALT4
126,RABL3
127,PARP15
128,LINC02035
129,CCDC14
130,SLC12A8
131,NUDT16
132,DNAJC13
133,NCK1
134,COMMD2
135,AC092944.1
136,LXN
137,NAALADL2
138,MCF2L2
139,KLHL6
140,ABCC5
141,VPS8
142,CCDC50
143,AC016773.1
144,ZFYVE28
145,RGS12
146,STX18
147,EVC
148,MAN2B2
149,ACOX3
150,TBC1D19
151,TXK
152,CLOCK
153,ENOPH1
154,CAMK2D
155,JADE1
156,RAB33B
157,MMAA
158,SH3D19
159,FHDC1
160,TDO2
161,PPID
162,FNIP2
163,TMEM192
164,CDKN2AIP
165,FASTKD3
166,AC025171.2
167,MRPS30
168,PLPP1
169,PDE4D
170,PPWD1
171,CD180
172,PIK3R1
173,RAD17
174,ENC1
175,ANKDD1B
176,POC5
177,MCTP1
178,HSD17B4
179,MARCH3
180,PRRC1
181,FNIP1
182,SLC22A4
183,C5orf15
184,TMEM173
185,NDST1
186,GM2A
187,FAM114A2
188,HAVCR1
189,UBTD2
190,MXD3
191,ZNF354B
192,RIPK1
193,FAM50B
194,U91328.1
195,HIST1H2BC
196,HIST1H2BK
197,HIST1H2BN
198,AL121944.1
199,ZSCAN9
200,GABBR1
201,LINC00243
202,CCHCR1
203,TCF19
204,EHMT2-AS1
205,SMIM29
206,CCDC167
207,GLO1
208,SRF
209,TENT5A
210,CEP162
211,BACH2
212,AL513550.1
213,TRAF3IP2-AS1
214,TSPYL1
215,SGK1
216,HEBP2
217,ULBP2
218,PPP1R14C
219,MRPL18
220,AL022069.1
221,Z94721.3
222,MICALL2
223,SNX8
224,FBXL18
225,GPNMB
226,FAM221A
227,AC018647.2
228,PURB
229,TBRG4
230,SUMF2
231,ZNF680
232,ZNF107
233,ZNF138
234,ERV3-1
235,AUTS2
236,TBL2
237,MAGI2-AS3
238,SLC25A13
239,ZKSCAN5
240,RASA4
241,DLD
242,DNAJB9
243,IMPDH1
244,STRIP2
245,SLC35B4
246,TMEM140
247,AC083862.3
248,AC009542.1
249,TPK1
250,WDR60
251,FDFT1
252,MTUS1
253,NAT1
254,NUDT18
255,ENTPD4
256,SMIM18
257,AC090204.1
258,AP3M2
259,VCPIP1
260,TMEM64
261,FAM92A
262,GEM
263,TSPYL5
264,OSR2
265,TMEM71
266,PTK2
267,JRK
268,MINCR
269,CPSF1
270,SLC39A4
271,ZNF16
272,ZDHHC21
273,MTAP
274,DCAF12
275,UNC13B
276,CD72
277,FAM27C
278,AL512625.3
279,PCSK5
280,ZNF510
281,ZNF462
282,PALM2-AKAP2
283,C9orf147
284,POLE3
285,FBXW2
286,DNM1
287,MIGA2
288,POMT1
289,UCK1
290,MED27
291,TMEM250
292,RABL6
293,TOR4A
294,LINC02649
295,MTPAP
296,ZNF33B
297,PARG
298,TMEM26-AS1
299,VPS26A
300,SUPV3L1
301,CDH23
302,ASCC1
303,CFAP70
304,ZNF503
305,ADIRF-AS1
306,LINC00863
307,ZDHHC16
308,PYROXD2
309,LDB1
310,PCGF6
311,BAG3
312,AL731577.2
313,DOCK1
314,MGMT
315,CHID1
316,OSBPL5
317,CHRNA10
318,RNF141
319,SPTY2D1OS
320,CAT
321,MADD
322,PTPMT1
323,AP003557.1
324,TMEM109
325,ASRGL1
326,ZBTB3
327,VEGFB
328,ESRRA
329,RASGRP2
330,ATG2A
331,DPP3
332,C11orf80
333,MYEOV
334,STARD10
335,PAAF1
336,SLCO2B1
337,EED
338,MMP8
339,SIDT2
340,RNF214
341,CEP164
342,BCL9L
343,AP002762.2
344,CLMP
345,ST3GAL4
346,RAD52
347,CACNA2D4
348,CRACR2A
349,LPCAT3
350,C1S
351,C1RL-AS1
352,SLC2A3
353,PTPRO
354,DERA
355,AC008014.1
356,ADCY6
357,LIMA1
358,STAT2
359,NEMP1
360,PIP4K2C
361,SLC35E3
362,ATXN7L3B
363,AC024909.1
364,AC025164.1
365,CRADD
366,AC012464.2
367,CRY1
368,KCTD10
369,PHETA1
370,LINC02356
371,MAPKAPK5-AS1
372,ERP29
373,SLC8B1
374,PLBD2
375,ACADS
376,LINC01089
377,SETD1B
378,MPHOSPH9
379,DDX55
380,ZNF140
381,IFT88
382,RNF6
383,KATNAL1
384,USPL1
385,SPART
386,SLC25A30
387,LRRC63
388,CAB39L
389,SETDB2
390,TRIM13
391,HNRNPA1L2
392,TGDS
393,MBNL2
394,UBAC2-AS1
395,IRS2
396,NAXD
397,ING1
