,upgenes
0,LINC01409
1,TNFRSF18
2,AL691432.2
3,LRRC47
4,CENPS
5,SRM
6,TMEM51-AS1
7,DNAJC16
8,DDI2
9,UQCRHL
10,NBPF1
11,AL033528.2
12,CEP85
13,DHDDS
14,YARS
15,AL513327.1
16,C1orf216
17,NASP
18,ECHDC2
19,TTC4
20,MTF2
21,BCAR3
22,DNTTIP2
23,GCLM
24,ABCD3
25,AC093019.2
26,SLC30A7
27,ST7L
28,DCLRE1B
29,SLC22A15
30,NOTCH2NLA
31,PRKAB2
32,APH1A
33,C1orf54
34,SCNM1
35,AL450992.1
36,SMG5
37,AL645568.1
38,AL096803.2
39,RO60
40,TIMM17A
41,SLC41A1
42,UTP25
43,SLC30A1
44,PACC1
45,BPNT1
46,MIA3
47,SNAP47
48,NUP133
49,FH
50,SH3YL1
51,AC080162.1
52,PDIA6
53,SMC6
54,CRIM1-DT
55,GALM
56,PUS10
57,CNRIP1
58,PCBP1-AS1
59,PCYOX1
60,TPRKB
61,DUSP11
62,INO80B
63,LBX2
64,CNNM3
65,COA5
66,IL1R2
67,AC017002.5
68,POLR1B
69,PROC
70,ARL5A
71,ERMN
72,SCN1A-AS1
73,BBS5
74,AC078883.1
75,NCKAP1
76,ZNF804A
77,AC005540.1
78,AC114760.2
79,HSPD1
80,C2orf69
81,PIKFYVE
82,LINC00607
83,STK36
84,TUBA4A
85,GMPPA
86,RHBDD1
87,PPP1R7
88,BHLHE40-AS1
89,AC069277.1
90,THUMPD3-AS1
91,TTLL3
92,CHCHD4
93,EAF1-AS1
94,CTDSPL
95,LARS2
96,LZTFL1
97,ELP6
98,USP19
99,MANF
100,CCDC66
101,AC135507.1
102,AC126121.3
103,PSMD6-AS1
104,TOMM70
105,SEC61A1
106,RUVBL1
107,RPN1
108,IFT122
109,MRAS
110,MRPS22
111,AC092944.1
112,SOX2-OT
113,ALG3
114,DNAJB11
115,TPRG1-AS1
116,PCYT1A
117,TM4SF19-AS1
118,MELTF
119,DGKQ
120,TMEM128
121,STK32B
122,EVC
123,AC097382.3
124,TAPT1-AS1
125,FAM184B
126,ATP10D
127,AC104806.2
128,PPBP
129,CXCL5
130,AC097709.1
131,SDAD1
132,MRPL1
133,COPS4
134,AC073840.1
135,UBE2D3-AS1
136,OSTC
137,SEC24D
138,PGRMC2
139,AC078850.1
140,AC109927.1
141,SETD7
142,EDNRA
143,AC023424.3
144,AC105285.1
145,BRIX1
146,C9
147,AC008892.1
148,MCCC2
149,ZNF366
150,AC010245.2
151,POC5
152,ZCCHC9
153,POLR3G
154,SLF1
155,STARD4
156,SRFBP1
157,LMNB1
158,ISOC1
159,RAPGEF6
160,IRF1
161,PKD2L2
162,IK
163,PDGFRB
164,SMIM3
165,GPX3
166,NUDCD2
167,THOC3
168,MYLK4
169,TXNDC5
170,AL009177.1
171,AL138720.1
172,MRS2
173,KIAA0319
174,HIST1H1E
175,BTN3A2
176,TRIM39
177,PRR3
178,HLA-DMB
179,MED20
180,PRPH2
181,TBCC
182,DNPH1
183,ABCC10
184,GTPBP2
185,KIAA1586
186,ME1
187,SLC35F1
188,LAMA2
189,LINC01010
190,FBXO5
191,TCP1
192,PRKAR1B
193,ZFAND2A
194,IQCE
195,CYCS
196,HIBADH
197,TRGC2
198,TRG-AS1
199,COA1
200,MRPS17
201,TBL2
202,CCL24
203,CYP51A1
204,PDAP1
205,PIK3CG
206,DUS4L
207,LINC01393
208,TMEM140
209,NUP205
210,SLC37A3
211,PDIA4
212,ZNF783
213,FASTK
214,AC093583.1
215,ANGPT2
216,AC087269.1
217,MFHAS1
218,SMIM18
219,ZNF703
220,ST18
221,CHD7
222,ASPH
223,AC079209.1
224,PTDSS1
225,AP003469.2
226,DCSTAMP
227,AC104316.1
228,TBC1D31
229,AC110741.1
230,GLI4
231,FBXL6
232,ZNF34
233,AF235103.3
234,RANBP6
235,AQP3
236,UBAP2
237,FBP1
238,LINC00476
239,SLC35D2
240,AL589843.1
241,ZNF189
242,CNTRL
243,HSPA5
244,GOLGA2
245,TRUB2
246,SURF1
247,CACFD1
248,AGPAT2
249,AL512603.1
250,AL603824.1
251,TIMM23
252,TIMM23B
253,AC067751.1
254,EGR2
255,NRBF2
256,SUPV3L1
257,PALD1
258,DNAJC9
259,IDE
260,EXOC6
261,SLIT1
262,AL355490.1
263,ENTPD7
264,SCD
265,AC010789.2
266,TAF5
267,ITPRIP
268,AC023283.1
269,SLC18A2
270,LHPP
271,RNH1
272,OSBPL5
273,ZNF195
274,NCR3LG1
275,ANO5
276,API5
277,EXT2
278,CRY2
279,HARBI1
280,EML3
281,SNHG1
282,NUDT22
283,SAC3D1
284,RCE1
285,RPS6KB2
286,CDK2AP2
287,MRPL21
288,AP002495.1
289,NUMA1
290,XRRA1
