,upgenes
0,UBE2J2
1,SLC35E2B
2,PIK3CD
3,AL021155.5
4,EMC1-AS1
5,EMC1
6,ZNF436
7,PITHD1
8,RCAN3
9,CLIC4
10,SELENON
11,PDIK1L
12,WDTC1
13,XKR8
14,INPP5B
15,DMAP1
16,BEST4
17,CCDC17
18,MKNK1-AS1
19,SPATA6
20,PARS2
21,MYSM1
22,PGM1
23,LRRC40
24,CRYZ
25,DNAJB4
26,KYAT3
27,DCLRE1B
28,SLC22A15
29,AL157904.1
30,PTGFRN
31,WDR3
32,WARS2-AS1
33,NOTCH2NLC
34,AL358472.5
35,MTX1
36,FAM189B
37,PIGM
38,AL162431.1
39,LAMC1
40,C1orf21
41,TMEM9
42,RAB29
43,MIR29B2CHG
44,LAMB3
45,UTP25
46,HHAT
47,LINC00467
48,FLVCR1
49,KCTD3
50,DUSP10
51,SDE2
52,ABCB10
53,TBCE-1
54,NID1
55,GPR137B
56,MTR
57,SCCPDH
58,GEN1
59,KIF3C
60,ALK
61,NLRC4
62,HEATR5B
63,AC007684.2
64,PELI1
65,PCGF1
66,C2orf68
67,THNSL2
68,COA5
69,BCL2L11
70,AC009303.2
71,CCDC115
72,TEX41
73,AC092484.1
74,ARL6IP6
75,AC019186.1
76,GCA
77,CYBRD1
78,PDK1
79,CHROMR
80,CASP10
81,RETREG2
82,ARMC9
83,TRAF3IP1
84,HDAC4
85,TTLL3
86,CMC1
87,AC096921.2
88,C3orf35
89,ULK4
90,NKTR
91,ZNF445
92,CCDC12
93,AC099778.1
94,LINC02019
95,PHF7
96,APPL1
97,PDE12
98,PSMD6
99,EBLN2
100,CRYBG3
101,AC131237.1
102,CD47
103,ITGB5
104,ITGB5-AS1
105,SLC41A3
106,NEK11
107,AC046134.2
108,LXN
109,RARRES1
110,SMC4
111,TTC14
112,ABCF3
113,LMLN
114,MXD4
115,CFAP99
116,BST1
117,CCDC149
118,PI4K2B
119,CORIN
120,AC107068.1
121,NFXL1
122,NIPAL1
123,CNGA1
124,CEP135
125,AC104806.2
126,NAAA
127,COQ2
128,PPA2
129,CASP6
130,NOCT
131,USP38
132,AC106865.2
133,TMEM144
134,SH3RF1
135,AC099343.3
136,PRIMPOL
137,AC137810.1
138,CPLANE1
139,FBXO4
140,AC008875.3
141,NNT-AS1
142,ITGA1
143,PLPP1
144,SLC38A9
145,SETD9
146,CENPK
147,BDP1
148,POU5F2
149,RHOBTB3
150,FEM1C
151,SNX24
152,P4HA2
153,KIF3A
154,SMAD5
155,CDC23
156,AC008438.1
157,RNF14
158,AC011370.1
159,SPDL1
160,NOP16
161,DDX41
162,ZNF354A
163,TRIM52
164,GMDS-DT
165,AL031963.3
166,ECI2
167,MAK
168,SMIM13
169,MRS2
170,HIST1H4E
171,HIST1H4H
172,HIST1H2BJ
173,LINC00243
174,AGER
175,TAP1
176,BRPF3
177,TAF8
178,AL035587.1
179,CUL7
180,XPO5
181,MMUT
182,TPBG
183,DOP1A
184,MMS22L
185,HACE1
186,CRYBG1
187,CEP57L1
188,LAMA4
189,CENPW
190,VNN2
191,ALDH8A1
192,SASH1
193,RGS17
194,TMEM242
195,TBP
196,AC093627.5
197,PSMG3
198,LFNG
199,AMZ1
200,RBAK
201,FBXL18
202,USP42
203,ICA1
204,AC011287.1
205,NFE2L3
206,AC007285.1
207,MRPS24
208,LANCL2
209,ASL
210,AC007566.1
211,PEX1
212,CASD1
213,SGCE
214,PTCD1
215,PPP1R35
216,AC005072.1
217,PMPCB
218,ORC5
219,BPGM
220,ABCB8
221,AC068587.4
222,REEP4
223,R3HCC1
224,ELP3
225,AC044849.1
226,ERLIN2
227,EIF4EBP1
228,AC087623.2
229,TMEM68
230,ZC2HC1A
231,DPY19L4
232,PKHD1L1
233,AC110741.1
234,JRK
235,ZNF7
236,WASHC1
237,SMARCA2
238,DCAF12
239,DNAJB5
240,UNC13B
241,MELK
242,SLC25A51
243,TJP2
244,TLE1
245,GKAP1
246,LINC00476
247,TMEFF1
248,AL591506.1
249,PHF19
250,AL359644.1
251,NR6A1
252,ARPC5L
253,ODF2
254,GTF3C4
255,REXO4
256,AL355574.1
257,QSOX2
258,EXD3
259,NSMF
260,ARRDC1-AS1
261,PITRM1
262,FBH1
263,PROSER2
264,DHTKD1
265,PHYH
266,HSPA14-1
267,MSRB2
268,PDSS1
269,RASGEF1A
270,ZNF487
271,MARCH8
272,ZFAND4
273,LNCAROD
274,COMTD1
275,FAS
276,TNKS2
277,CPEB3
278,ENTPD1
279,ZDHHC16
280,SFXN3
281,RPARP-AS1
282,BBIP1
283,SHOC2
284,DENND10
285,BAG3
286,OAT
287,TMEM80
288,CARS
289,ZNF195
290,CNGA4
291,APBB1
292,PIK3C2A
293,ANO5
294,DNAJC24
295,ALKBH3
296,TSPAN18
297,ARHGAP1
298,DDB2
299,NR1H3
300,MRPL16
301,PGA5
302,MTA2
303,CDC42EP2
304,DPF2
305,SART1
306,PELI3
307,RAB30-DT
308,CCDC90B
309,RAB38
310,AP002784.1
311,PIWIL4
312,AP000779.1
313,CASP4
314,PPP2R1B
315,BACE1
316,CACNA2D4
317,AC006064.4
318,ING4
319,SPSB2
320,LRRC23
321,CLEC1A
322,RASSF8
323,ITPR2
324,BICD1
325,AC090630.1
326,ZNF641
327,SLC4A8
328,TARBP2
329,CTDSP2
330,AC048341.1
331,RXYLT1
332,HELB
333,YEATS4
334,LINC02458
335,POC1B
336,AC008149.2
337,FICD
338,ACACB
339,KCTD10
340,UBE3B
341,BRAP
342,VSIG10
343,AC004263.2
344,KNTC1
345,ZNF664
346,PXMP2
347,CRYL1
348,IFT88
349,MRPL57
350,MIPEP
351,USPL1
352,NHLRC3
353,MTRF1
354,NRAD1
355,SLC25A30-AS1
356,ACOD1
357,ABCC4
358,ERCC5
359,ARHGEF7
360,LRP10
361,BCL2L2
362,ZFHX2
363,TM9SF1
364,HECTD1
365,AL133453.1
366,CDKN3
367,COX16
368,COQ6
369,DLST
370,AC007686.3
371,VIPAS39
372,ADCK1
373,ZC3H14
374,EFCAB11
375,CLMN
376,AL049840.5
377,AKT1
378,TUBGCP5
379,HERC2
380,LINC02352
381,FAM98B
382,FSIP1
383,ZFYVE19
384,CDAN1
385,SPATA5L1
386,GABPB1-AS1
387,CALML4
388,SCAPER
389,SEMA4B
390,TM2D3
391,WDR24
392,JPT2
393,NUBP2
394,TSC2
395,AC025283.2
396,SLX4
397,METTL22
398,ATF7IP2
399,AC109597.1
400,ERCC4
401,COG7
402,AC008731.1
403,NPIPB11
404,MAZ
405,PAGR1
406,MYLPF
407,ZNF629
408,MMP2
409,ZNF319
410,CFAP20
411,CMTM4
412,COG8
413,OSGIN1
414,ZFPM1
415,CDK10
416,CENPBD1
417,TIMM22
418,TLCD2
419,KCTD11
420,PLSCR3
421,TMEM256
422,COX10
423,TRPV2
424,FLCN
425,MED9
426,DHRS7B
427,SPAG5
428,FAM222B
429,AC243829.4
430,AC243829.1
431,ZNHIT3
432,CNP
433,NAGLU
434,AC142472.1
435,EFCAB13
436,GNGT2
437,KAT7
438,PCTP
439,AC015912.3
440,DHX40
441,SMURF2
442,CEP112
443,ARMC7
444,AC087645.2
445,SCAT1
446,BAHCC1
447,GPS1
448,WDR45B
449,DLGAP1-AS1
450,AP005432.1
451,MAPRE2
452,ZNF396
453,HAUS1
454,PIAS2
455,TCF4
456,WDR7
457,ZNF532
458,PHLPP1
459,CCDC102B
460,CD226
461,SOCS6
462,ZADH2
463,C18orf65
464,SCAMP4
465,PLEKHJ1
466,PEAK3
467,KDM4B
468,ANGPTL6
469,AC011511.2
470,TYK2
471,KANK2
472,ZNF700
473,ZNF44
474,ZNF564
475,ADGRL1
476,DDX49
477,SUGP1
478,ZNF675
479,PLEKHF1
480,YIF1B
481,PAK4
482,ZNF780B
483,IRGQ
484,MYPOP
485,FKRP
486,SPACA6
487,ZNF444
488,ZNF587
489,ZNF446
490,MZF1
491,CSNK2A1
492,FAM110A
493,RALGAPA2
494,THBD
495,APMAP
496,ABHD12
497,NCOA6
498,PROCR
499,PABPC1L
500,ZSWIM1
501,BCAS4
502,CSTF1
503,FAM217B
504,TPD52L2
505,AJ009632.2
506,LINC00945
507,NDUFV3
508,RGL4
509,UPB1
510,RHBDD3
511,THOC5
512,TBC1D10A
513,LIMK2
514,PIK3IP1
515,EIF4ENIF1
516,HMGXB4
517,APOL2
518,NCF4
519,TST
520,KCTD17
521,NOL12
522,SAMM50
523,ZBED4
524,CPT1B
525,DHRSX
526,ARSD
527,ANOS1
528,TLR7
529,OFD1
530,PIGA
531,REPS2
532,PHKA2
533,BCLAF3
534,MAOA
535,USP11
536,HDAC6
537,KANTR
538,MAGEH1
539,AL050309.1
540,UBQLN2
541,OPHN1
542,KIF4A
543,Z83843.1
544,RNF113A
545,CUL4B
546,INTS6L
547,AL683813.1
548,TMEM185A
549,CETN2
550,ABCD1
551,PLXNA3
552,F8A1
553,MT-ND4
