,upgenes
0,LINC01128
1,NOC2L
2,AL390719.3
3,TNFRSF18
4,SDF4
5,MIB2
6,CEP104
7,TNFRSF9
8,MAD2L2
9,MFN2
10,SZRD1
11,SDHB
12,MRTO4
13,CD52
14,DHDDS
15,SNHG12
16,TMEM39B
17,HDAC1
18,ZMYM1
19,ADPRHL2
20,PPT1
21,ZFP69B
22,EIF2B3
23,MOB3C
24,AL035411.3
25,DNAJC6
26,LRRC40
27,TYW3
28,RABGGTB
29,MCOLN2
30,C1orf52
31,RPAP2
32,AMPD2
33,KCNA3
34,PTPN22
35,LINC00622
36,APH1A
37,C1orf54
38,MRPS21
39,C1orf56
40,PSMB4
41,SLC27A3
42,DENND4B
43,RUSC1
44,MSTO1
45,ISG20L2
46,CD1C
47,CD1B
48,CD1E
49,TSTD1
50,FCGR2B
51,ATP1B1
52,SCYL3
53,KIAA0040
54,IER5
55,TSEN15
56,KIF14
57,CSRP1
58,TIMM17A
59,IL10
60,IL19
61,LYPLAL1-AS1
62,IARS2
63,AIDA
64,PARP1
65,NUP133
66,TAF5L
67,PCNX2
68,COX20
69,ZNF672
70,ADI1
71,ID2
72,PDIA6
73,PREB
74,PPM1G
75,SUPT7L
76,GALM
77,PREPL
78,C2orf74
79,PNO1
80,DGUOK-AS1
81,CCDC142
82,DOK1
83,RETSAT
84,MAT2A
85,CYTOR
86,CIAO1
87,SNRNP200
88,ANKRD39
89,EIF5B
90,PDCL3
91,IL1R2
92,TGFBRAP1
93,MTLN
94,AC017002.5
95,ZC3H8
96,IL1B
97,NIFK
98,ERCC3
99,SMPD4
100,ARL5A
101,METTL8
102,SCRN3
103,ATP5MC3
104,PLEKHA3
105,DNAJC10
106,CLK1
107,MREG
108,DNAJB2
109,DNPEP
110,CHPF
111,STK11IP
112,PPP1R7
113,STK25
114,DTYMK
115,BHLHE40
116,VHL
117,TATDN2
118,SEC13
119,NUP210
120,FGD5
121,MYD88
122,SS18L2
123,ZDHHC3
124,TMEM158
125,LARS2
126,UQCRC1
127,APEH
128,TRAIP
129,NISCH
130,STAB1
131,ITIH4
132,RFT1
133,SELENOK
134,PDHB
135,SHQ1
136,CHMP2B
137,TOMM70
138,NXPE3
139,SEC61A1
140,RUVBL1
141,CHST2
142,HPS3
143,RPL22L1
144,EIF4G1
145,FAM131A
146,TNK2
147,NCBP2AS2
148,ZNF721
149,ATP5ME
150,LYAR
151,MRFAP1L1
152,BOD1L1
153,CPEB2
154,PI4K2B
155,SCFD2
156,CLOCK
157,AC020741.1
158,CXCL3
159,SDAD1
160,AC110795.1
161,MRPL1
162,SMARCAD1
163,ARHGEF38
164,AIMP1
165,OSTC
166,C4orf33
167,LINC00499
168,SCOC
169,SCOC-AS1
170,ABCE1
