,upgenes
0,NOL9
1,UQCRHL
2,RCC2
3,KDM1A
4,ELOA-AS1
5,FUCA1
6,PNRC2
7,RUNX3
8,ZDHHC18
9,SLC9A1
10,AL136115.2
11,KIAA0319L
12,TRIT1
13,ERMAP
14,AL139289.2
15,SZT2
16,KDM4A
17,IPP
18,KTI12
19,HSPB11
20,AL078459.1
21,LMO4
22,RBMXL1
23,FNBP1L
24,LRRC39
25,RTCA-AS1
26,CLCC1
27,CYB561D1
28,WNT2B
29,LINC02591
30,PIAS3
31,ITGA10
32,NBPF11
33,ZBTB7B
34,KHDC4
35,ETV3L
36,FCER1A
37,USF1
38,DUSP12
39,KIFAP3
40,LINC02803
41,PLA2G4A
42,RGS18
43,ELK4
44,HHAT
45,AC092803.1
46,AL592148.3
47,SNAP47
48,SCCPDH
49,ZNF496
50,RNF144A
51,KLF11
52,ODC1
53,HS1BP3
54,DNAJC27
55,KIF3C
56,SLC5A6
57,ATRAID
58,CDKL4
59,PPP1R21
60,ARHGAP25
61,MXD1
62,PCYOX1
63,AC007878.1
64,ALMS1
65,STAMBP
66,PCGF1
67,C2orf68
68,SNRNP200
69,LMAN2L
70,MTLN
71,C2orf76
72,BIN1
73,AMMECR1L
74,PTPN18
75,AC078883.1
76,PLEKHA3
77,NABP1
78,KCTD18
79,NDUFB3
80,ALS2
81,RPE
82,CNOT9
83,CNPPD1
84,MFF
85,ARL4C
86,STK25
87,THUMPD3
88,TTLL3
89,EPM2AIP1
90,ZNF621
91,ZBTB47
92,ZNF445
93,ZNF852
94,TMEM158
95,XCR1
96,PTPN23
97,NCKIPSD
98,ZMYND10
99,NT5DC2
100,C3orf14
101,AC084198.2
102,CD47
103,CCDC191
104,GOLGB1
105,FAM162A
106,AC083798.2
107,SLC12A8
108,NEK11
109,MRPL3
110,DBR1
111,ARMC8
112,TPRG1
113,ZNF141
114,PCGF3
115,SLBP
116,HAUS3
117,EVC2
118,CRMP1
119,MAN2B2
120,SLC2A9
121,ATP10D
122,CORIN
123,AC107068.2
124,AC107068.1
125,NFXL1
126,NIPAL1
127,TXK
128,TEC
129,DANCR
130,FIP1L1
131,NOA1
132,COX18
133,LIN54
134,FAM13A
135,AC004069.1
136,RRH
137,SLC7A11-AS1
138,SMAD1
139,TMEM184C
140,ARFIP1
141,TMEM131L
142,MSMO1
143,AC019163.1
144,AC078881.1
145,DCTD
146,CDKN2AIP
147,NIPBL-DT
148,CARD6
149,NNT-AS1
