,upgenes
0,LINC01128
1,DVL1
2,SLC35E2B
3,C1orf174
4,NOL9
5,SLC2A5
6,PEX14
7,EXOSC10
8,ELOA
9,RCAN3
10,ZNF593
11,ZDHHC18
12,TMEM222
13,SNHG3
14,TAF12
15,SNRNP40
16,SYNC
17,RNF19B
18,AL513327.1
19,ZMYM6
20,PSMB2
21,TRIT1
22,TMEM269
23,LRRC41
24,CC2D1B
25,CZIB
26,MRPL37
27,LRRC40
28,ANKRD13C
29,MIGA1
30,AL078459.1
31,COL24A1
32,ODF2L
33,LRRC8D
34,CYB561D1
35,CEPT1
36,DCLRE1B
37,POLR3GL
38,PRKAB2
39,ADAMTSL4
40,C1orf56
41,UBAP2L
42,MTX1
43,UBQLN4
44,PMF1
45,GPATCH4
46,ISG20L2
47,MRPL24
48,TOMM40L
49,UAP1
50,ALDH9A1
51,TMCO1-AS1
52,UCK2
53,ATP1B1
54,SCYL3
55,TOR1AIP1
56,AL136454.1
57,TIMM17A
58,RABIF
59,FCMR
60,YOD1
61,FLVCR1
62,ZNF678
63,C1orf35
64,RHOU
65,URB2
66,HEATR1
67,CHML
68,ACP1
69,EIPR1
70,ITGB1BP1
71,DDX1
72,FAM228B
73,EIF2B4
74,SUPT7L
75,ALK
76,ATL2
77,SRSF7
78,THADA
79,PNO1
80,SFXN5
81,MRPL53
82,POLR1A
83,ZNF514
84,ACTR1B
85,MRPL30
86,SOWAHC
87,ANAPC1
88,TMEM185B
89,SFT2D3
90,IMP4
91,AC092620.1
92,ACVR2A
93,HAT1
94,ITGA6
95,AC078883.1
96,PDK1
97,MAP3K20-AS1
98,CHN1
99,TTN-AS1
100,AC010680.3
101,DNAJC10
102,SLC39A10
103,WDR12
104,FASTKD2
105,CCNYL1
106,PLEKHM3
107,DIRC3
108,AC009974.1
109,EDEM1
110,HACL1
111,ZBTB47
112,CCR3
113,SLC25A20
114,DALRD3
115,RNF123
116,ARHGEF3-AS1
117,RPP14
118,C3orf14
119,CPOX
120,ST3GAL6
121,CMSS1
122,CEP97
123,POGLUT1
124,IQCB1
125,PDIA5
126,HEG1
127,TOPBP1
128,DZIP1L
129,AC026347.1
130,GFM1
131,EIF5A2
132,EIF2B5
133,OPA1
134,GAK
135,NOP14-AS1
136,GRK4
137,PI4K2B
138,AC108471.2
139,SCFD2
140,UBA6
141,PPA2
142,GSTCD
143,GAR1
144,SPATA5
145,SLC7A11-AS1
146,IL15
147,TMEM192
148,GALNT7
149,SAP30
150,CCDC127
151,ICE1
152,MED10
153,BRIX1
154,FBXO4
155,PLPP1
156,SHISAL2B
157,AC010359.3
158,MRPS27
159,SCAMP1
160,SEMA6A-AS1
161,ISOC1
162,SLC22A5
163,CDKL3
164,EIF4EBP3
165,AC091887.1
166,GALNT10
167,SAP30L
168,PTTG1
169,NUDCD2
170,KCNMB1
171,RAB24
172,ECI2
173,AL355336.1
