,upgenes
0,AGRN
1,PRXL2B
2,THAP3
3,SPSB1
4,FBXO6
5,PLOD1
6,BX284668.5
7,EMC1-AS1
8,EMC1
9,E2F2
10,HMGCL
11,TMEM50A
12,STMN1
13,PIGV
14,TRNAU1AP
15,HDAC1
16,SMIM12
17,C1orf216
18,SH3D21
19,YRDC
20,AL139260.1
21,EXO5
22,SCMH1
23,EBNA1BP2
24,ERI3
25,TMEM69
26,ATPAF1
27,AC119674.1
28,USP1
29,PIGK
30,LPAR3
31,C1orf52
32,RWDD3
33,SLC30A7
34,CYB561D1
35,LRIF1
36,AL355816.2
37,DENND2D
38,DDX20
39,ST7L
40,BCAS2
41,SIKE1
42,GPR89A
43,LIX1L-AS1
44,POLR3GL
45,NBPF9
46,HIST2H4A
47,ZNF687
48,INTS3
49,UBQLN4
50,RRNAD1
51,CD84
52,F11R
53,NIT1
54,TOMM40L
55,DUSP12
56,PRDX6
57,AL136114.1
58,AXDND1
59,LINC01344
60,KLHL12
61,CYB5R1
62,SRGAP2
63,IL19
64,TAF1A
65,AIDA
66,CDC42BPA
67,SNAP47
68,TRIM11
69,FAM89A
70,RBM34
71,SCCPDH
72,RHOB
73,SLC35F6
74,MRPL33
75,SLC30A6
76,PCYOX1
77,EXOC6B
78,DCTN1
79,WBP1
80,MRPL19
81,MAT2A
82,ANKRD39
83,PDCL3
84,BCL2L11
85,TTL
86,IL1A
87,CCDC93
88,SMPD4
89,CCDC115
90,TEX41
91,AC097448.1
92,GPD2
93,METTL5
94,NEMP2
95,AC006460.1
96,C2orf69
97,TYW5
98,NIF3L1
99,PNKD
100,ACSL3
101,TM4SF20
102,DGKD
103,ASB1
104,D2HGDH
105,AC018816.1
106,MKRN2
107,BTD
108,GORASP1
109,KIAA1143
110,KIF9-AS1
111,ELP6
112,NME6
113,QARS
114,TEX264
115,GLT8D1
116,FLNB
117,FRMD4B
118,EIF4E3
119,AC107029.1
120,CEP97
121,ZBTB20
122,AC026341.1
123,SLC15A2
124,HEG1
125,PLXND1
126,UBA5
127,GFM1
128,ZMAT3
129,GNB4
130,DNAJC19
131,TPRG1-AS1
132,SLC49A3
133,CTBP1-DT
134,MXD4
135,NOP14
136,STK32B
137,WFS1
138,AC098829.1
139,C1QTNF7
140,FAM200B
141,COMMD8
142,AC068620.1
143,GRSF1
144,COX18
145,THAP6
146,CCNI
147,AC073840.1
148,ABCG2
149,ADH5
150,AIMP1
151,LARP1B
152,NOCT
153,ANAPC10
154,LRBA
155,CTSO
156,TMA16
157,AGA
158,RWDD4
159,CASP3
160,AC025171.2
161,CD180
162,HMGCR
163,DHFR
164,RHOBTB3
165,FAM174A
166,AC008629.1
167,SNX24
168,SLC12A2
169,PDLIM4
170,UQCRQ
171,CDKL3
172,SAR1B
173,SLC35A4
174,GNPDA1
175,SMIM3
176,FAXDC2
177,LMAN2
178,AC136604.2
179,RASGEF1C
180,IRF4
181,TUBB2A
182,AL031123.1
183,PAK1IP1
184,LINC02828
185,HIST1H1C
186,MRPS18B
187,ATAT1
188,LINC00243
189,AGPAT1
190,HLA-DMB
191,WDR46
192,PFDN6
193,CUTA
194,BAK1
195,SMIM29
196,PPIL1
197,CCDC167
198,CUL7
199,YIPF3
200,LRRC1
201,DST
202,OOEP
203,PGM3
204,UFL1
205,PPIL6
206,AL137009.1
207,CENPW
208,FUCA2
209,SYNE1
210,MPC1
211,PDCD2
212,AC147651.4
213,SUN1
214,MAD1L1
215,AP5Z1
216,FBXL18
217,RPA3
218,ANKMY2
219,CYCS
220,MRPL32
221,MAGI2-AS3
222,MTERF1
223,BAIAP2L1
224,PDAP1
225,CPSF4
226,ZNF655
227,MOSPD3
228,TRIP6
229,RASA4B
230,ATXN7L1
231,CALU
232,IRF5
233,CREB3L2
234,AC093673.1
235,PDIA4
236,ZNF786
237,NCAPG2
238,WDR60
239,MSRA
240,SMIM18
241,TTI2
242,UNC5D
243,AC108863.2
244,VCPIP1
245,CSPP1
246,TMEM70
247,AC087672.2
248,RMDN1
249,TMEM71
250,SLC45A4
251,PLEC
252,WASHC1
253,RRAGA
254,SMIM27
255,AQP3
256,DCAF12
257,CD72
258,GRHPR
259,SHB
260,AL512625.1
261,C9orf85
262,NMRK1
263,ZNF484
264,AOPEP
265,ALG2
266,STX17
267,ALAD
268,POLE3
269,PTGS1
270,SLC2A8
271,ZER1
272,ENDOG
273,PTPA
274,NTMT1
275,NCS1
276,POMT1
277,RALGDS
278,SURF1
279,SNAPC4
280,PITRM1
281,PHYH
282,ARL5B
283,FAM149B1
284,KIF20B
285,BLNK
286,EXOSC1
287,ERLIN1
288,NPM3
289,NOLC1
290,STN1
291,DENND10
292,TIAL1
293,BAG3
294,BET1L
295,RIC8A
296,RASSF7
297,PRMT3
298,DNAJC24
299,ALKBH3
300,KBTBD4
301,MS4A6A
302,TAF6L
303,TMEM179B
304,AP000753.2
305,CCDC88B
306,MEN1
307,SNX15
308,TM7SF2
309,CDC42EP2
310,LTBP3
311,ZNRD2
312,PCNX3
313,PELI3
314,C11orf80
315,LRFN4
316,CDK2AP2
317,NDUFV1
318,ALDH3B1
319,IL18BP
320,GDPD5
321,TMEM126B
322,ME3
323,MED17
324,FAM76B
325,CADM1
326,TBCEL
327,NRGN
328,ACAD8
329,C12orf4
330,IFFO1
331,AC006064.2
332,USP5
333,EMG1
334,CLEC1A
335,PTPRO
336,LDHB
337,INTS13
338,ETFBKMT
339,HIGD1C
340,CSAD
341,MFSD5
342,AC073611.1
343,ITGA5
344,SPRYD4
345,BAZ2A
346,CDK4
347,SRGAP1
348,CLLU1OS
349,SYCP3
350,SART3
351,PHETA1
352,SLC8B1
353,SDS
354,VSIG10
355,TRIAP1
356,POP5
357,SCARB1
358,AACS
359,STX2
360,ULK1
361,CDK8
362,DHRS12
363,TDRD3
364,EDNRB
365,TEX30
366,OXA1L
367,BCL2L2-PABPN1
368,DCAF11
369,BRMS1L
370,ARF6
371,AL158801.2
372,WDR89
373,ZBTB25
374,AL135978.2
375,EIF2B2
376,BATF
377,AC007686.3
378,POMT2
379,GSTZ1
380,VIPAS39
381,AL135818.3
382,CCDC88C
383,UNC79
384,VRK1
