,dwgenes
0,WASF2
1,PRDX1
2,JAK1
3,S100A8
4,ASH1L
5,BIRC6
6,RHOQ
7,CCDC88A
8,RAB1A
9,ACTR3
10,ARL8B
11,UBE2E2
12,CMTM6
13,LPP
14,PAK2
15,UBE2K
16,NIPBL
17,ZSWIM6
18,TNFAIP8
19,FNIP1
20,ARHGAP26
21,DOCK2
22,CANX
23,ZFAND3
24,CUX1
25,MTPN
26,GNAQ
27,SYK
28,FNBP1
29,PIK3AP1
30,CELF1
31,MALAT1
32,SIK3
33,CBL
34,PTGES3
35,UBC
36,N4BP2L2
37,DLEU2
38,HNRNPC
39,FOXN3
40,TRAF3
41,EIF5
42,MARK3
43,TMOD3
44,TCF12
45,PAFAH1B1
46,ARRB2
47,EIF4A1
48,MED13
49,GRB2
50,EPB41L3
51,ANKRD12
52,C5AR1
53,NCOA3
54,FTX
55,STAG2
56,FLNA
57,MT-CO1
