,upgenes
0,RER1
1,ACOT7
2,GPR157
3,SLC25A33
4,MTHFR
5,AL021155.5
6,CDA
7,KDM1A
8,PPP1R8
9,PHC2
10,SMIM12
11,AGO3
12,AL591845.1
13,ZC3H12A
14,ATP6V0B
15,RNF220
16,PRPF38A
17,MAGOH
18,TMEM59
19,USP1
20,ANKRD13C
21,TYW3
22,C1orf52
23,KYAT3
24,GCLM
25,DPYD-AS1
26,TAF13
27,TMEM167B
28,CHI3L2
29,PTGFRN
30,ZNF697
31,PEX11B
32,LINC01138
33,HIST2H2AC
34,MRPS21
35,ENSA
36,SCNM1
37,PI4KB
38,INTS3
39,PMVK
40,FLAD1
41,KRTCAP2
42,RUSC1
43,PRCC
44,MR1
45,TRMT1L
46,ODR4
47,AL136454.1
48,ZNF281
49,IPO9-AS1
50,PTPN7
51,TMEM183A
52,RAB29
53,RAB7B
54,IKBKE
55,YOD1
56,CD55
57,TMEM63A
58,SDE2
59,RAB4A
60,AL445524.1
61,TSNAX
62,TOMM20
63,ERO1B
64,OPN3
65,CATSPERE
66,DESI2
67,ZNF692
68,LDAH
69,UBXN2A
70,PTRHD1
71,MAPRE3
72,DPY30
73,PEX13
74,SNRNP27
75,SFXN5
76,DCTN1
77,KANSL3
78,RPL31
79,CNOT11
80,UXS1
81,CBWD2
82,DDX18
83,BIN1
84,PLEKHB2
85,MZT2A
86,MMADHC
87,PKP4
88,ITGA6
89,HNRNPA3
90,ITPRID2
91,AC006460.2
92,HECW2
93,CLK1
94,MPP4
95,AC009226.1
96,USP37
97,RETREG2
98,DNAJB2
99,COPS8
100,ASB1
101,RNPEPL1
102,CRBN
103,OGG1
104,TADA3
105,TTLL3
106,VHL
107,METTL6
108,OXNAD1
109,CMC1
110,TRANK1
111,ZNF197
112,ARIH2
113,NDUFAF3
114,U73169.1
115,TKT
116,SUCLG2
117,EBLN2
118,CGGBP1
119,CLDND1
120,CPOX
121,CSTA
122,ABTB1
123,SMC4
124,MYNN
125,KLHL6
126,ABCF3
127,ALG3
128,RPL35A
129,TACC3
130,MFSD10
131,TMEM128
132,BOD1L1
133,PI4K2B
134,ANAPC4
135,RFC1
136,AC107068.1
137,CLOCK
138,SRP72
139,G3BP2
140,KLHL8
141,AIMP1
142,FAM241A
143,SNHG8
144,C4orf3
145,LARP1B
146,PPID
147,CASP3
148,AC112722.1
149,ANKRD37
150,SDHA
151,PDCD6
152,DAP
153,SUB1
154,TARS
155,WDR70
156,PELO
157,SETD9
158,MIER3
159,PPWD1
160,SLC30A5
161,AK6
162,BTF3
163,HEXB
164,RPS23
165,VCAN
166,COX7C
167,WDR36
168,TRIM36
169,SLC12A2
170,VDAC1
171,CAMLG
172,APBB3
173,CD14
174,NDUFA2
175,ZMAT2
176,TAF7
177,DELE1
178,YIPF5
179,LARS
180,FBXO38
181,LARP1
182,MED7
183,MAT2B
184,HIGD2A
185,LMAN2
186,PDLIM7
187,HNRNPAB
188,HNRNPH1
189,MGAT4B
190,DUSP22
191,LYRM4
192,RIPOR2
193,PPP1R11
194,PPP1R10
195,DDR1
196,BAG6
197,CSNK2B
198,AL354740.1
199,RPS10
200,UHRF1BP1
201,MTCH1
202,TFEB
203,MRPS10
204,TBCC
205,MEA1
206,KLHDC3
