,dwgenes
0,EFHD2
1,GNG5
2,PDE4DIP
3,CTSS
4,S100A9
5,S100A8
6,H3F3A
7,ARID4B
8,OST4
9,RHOQ
10,CCDC88A
11,RAB1A
12,WIPF1
13,NFE2L2
14,SLC6A6
15,RPL15
16,STAG1
17,RNF13
18,LPP
19,RBM47
20,RPS3A
21,COX7C
22,NR3C1
23,SERINC1
24,QKI
25,SEPTIN7
26,PILRA
27,CAPZA2
28,UQCRB
29,WAC
30,CSGALNACT2
31,NCOA4
32,CFL1
33,RPS3
34,CD63
35,PTGES3
36,TMBIM4
37,IRAK3
38,TXNRD1
39,N4BP2L2
40,TPT1
41,ITM2B
42,DLEU2
43,NPC2
44,FOXN3
45,CALM1
46,SRP14
47,PDIA3
48,B2M
49,SPPL2A
50,TMOD3
51,MORF4L1
52,ELOB
53,COX4I1
54,ARRB2
55,CD68
56,RPL23
57,GRN
58,MYL12B
59,RPL17
60,GPX4
61,UQCR11
62,OAZ1
63,IFI30
64,JUND
65,TYROBP
66,RPS16
67,VASP
68,C5AR1
69,EMP3
70,FTL
71,FPR3
72,NCOA3
73,CEBPB
74,SON
75,LGALS1
76,TYMP
77,RPS4X
78,STAG2
79,FLNA
80,MT-ND1
81,MT-CO1
82,MT-CO3
83,MT-ND4
