,upgenes
0,ACAP3
1,ATAD3B
2,AL691432.2
3,SLC35E2B
4,SLC35E2A
5,TPRG1L
6,NOL9
7,MIR34AHG
8,SPSB1
9,PIK3CD
10,AL357140.4
11,DFFA
12,EXOSC10
13,KIAA2013
14,MFN2
15,EMC1
16,CDC42-IT1
17,KDM1A
18,AL031428.1
19,RUNX3
20,MACO1
21,RPA2
22,TAF12
23,AL360012.1
24,PUM1
25,AL136115.2
26,TXLNA
27,AK2
28,STK40
29,RRAGC
30,MFSD2A
31,RLF
32,SSBP3
33,AK4
34,GADD45A
35,C1orf52
36,GTF2B
37,LRRC8C
38,ZNF644
39,BCAR3
40,DNTTIP2
41,AMY2B
42,SLC25A24
43,WDR47
44,TAF13
45,RBM15
46,DENND2D
47,TAFA3
48,SLC16A1-AS1
49,TENT5C
50,WDR3
51,WARS2-AS1
52,ZNF697
53,LINC00623
54,RNF115
55,NBPF12
56,C1orf54
57,PRPF3
58,CERS2
59,CDC42SE1
60,TAGLN2
61,NCSTN
62,F11R
63,C1orf112
64,SUCO
65,GAS5
66,KIAA0040
67,FAM20B
68,TOR1AIP2
69,ACBD6
70,AL162431.1
71,C1orf21
72,IVNS1ABP
73,MIR181A1HG
74,LINC00862
75,IPO9-AS1
76,SRGAP2
77,CD55
78,ANGEL2
79,LYPLAL1
80,DISP1
81,DEGS1
82,NVL
83,CNIH3
84,EPHX1
85,NUP133
86,ABCB10
87,C1orf131
88,GNPAT
89,TBCE-1
90,AL645465.1
91,AHCTF1
92,RNASEH1
93,ITGB1BP1
94,IAH1
95,TAF1B
96,HPCAL1
97,NOL10
98,NBAS
99,HADHB
100,TMEM214
101,ABHD1
102,ATRAID
103,FOSL2
104,STRN
105,CDC42EP3
106,FOXN2
107,AC093635.1
108,PAPOLG
109,USP34
110,RNF181
111,CYTOR
112,EIF2AK3
113,MRPS5
114,STARD7-AS1
115,AC017002.5
116,IL1A
117,IL1B
118,IL1RN
119,CBWD2
120,PTPN18
121,UBXN4
122,FMNL2
123,PKP4
124,STK39
125,ITGA6
126,PDK1
127,MAP3K20
128,ZC3H15
129,GLS
130,NABP1
131,HECW2
132,NOP58
133,FAM117B
134,RAPH1
