,upgenes
0,CPTP
1,SLC35E2A
2,RERE
3,H6PD
4,ALDH4A1
5,AL031428.1
6,WDTC1
7,TRNAU1AP
8,SYNC
9,KIAA1522
10,YARS
11,ZNF362
12,KDM4A
13,MUTYH
14,SPATA6
15,KTI12
16,AL359762.1
17,LMO4
18,RTCA
19,TMEM167B
20,RSBN1
21,LINC00623
22,C1orf54
23,MRPS21
24,CTSK
25,SCNM1
26,PIP5K1A
27,ZNF687
28,DENND4B
29,SLC39A1
30,PBXIP1
31,SHC1
32,GBA
33,CLK2
34,RRNAD1
35,AL162431.1
36,PLA2G4A
37,ZBTB41
38,PPP1R12B
39,KLHL12
40,ADIPOR1
41,TMEM183A
42,SRGAP2
43,IL19
44,PACC1
45,CAPN2
46,LIN9
47,COQ8A
48,RBM34
49,SMYD3
50,SCCPDH
51,CPSF3
52,YWHAQ
53,KLF11
54,HADHB
55,MPV17
56,EIF2B4
57,SNX17
58,MAP4K3-DT
59,RTN4
60,ANXA4
61,GMCL1
62,SNRNP27
63,MXD1
64,DOK1
65,ELMOD3
66,RGPD2
67,ZNF514
68,MERTK
69,RGPD8
70,TMEM185B
71,HS6ST1
72,FAM168B
73,AC114763.1
74,ARL6IP6
75,NR4A2
76,GORASP2
77,MAP3K20-AS1
78,AC017101.1
79,PMS1
80,MFSD6
81,KANSL1L
82,MRPL44
83,INPP5D
84,ING5
85,SUMF1
86,AC026202.2
87,THUMPD3-AS1
88,VGLL4
89,KAT2B
90,SNRK
91,AC099778.1
92,RNF123
93,CYB561D2
94,MAPKAPK3
95,PPM1M
96,BAP1
97,SPCS1
98,APPL1
99,FLNB
100,SHQ1
101,AC012020.1
102,SLC35A5
103,PLXNA1
104,MSL2
105,COMMD2
106,ECT2
107,ZMAT3
108,ABCC5
109,EIF4A2
110,RPL39L
111,RUBCN
112,PIGG
113,UVSSA
114,LRPAP1
115,FAM200B
116,CCDC149
117,UGDH
118,N4BP2
119,CCNG2
120,COPS4
121,LAMTOR3
122,GATB
123,TMEM144
124,ETFDH
125,HPF1
126,WWC2
127,CASP3
128,CCDC127
129,SLC9A3-AS1
130,TENT4A
131,DROSHA
132,AC025171.2
133,MOCS2
134,SNX18
135,TMEM161B
136,FAM174A
137,MARCH3
138,AC116366.1
139,HSPA4
140,PAIP2
141,DNAJC18
142,SLC35A4
143,YIPF5
144,AC011337.1
145,INSYN2B
146,HRH2
147,ZNF879
148,TRIM41
149,AC008443.1
150,PXDC1
151,SSR1
152,SMIM13
153,GFOD1
154,MYLIP
155,KIAA0319
156,U91328.1
157,HIST1H2BC
158,HIST1H4H
159,AL121944.1
160,TRIM26
161,GNL1
162,MICA
163,HSPA1A
164,RXRB
165,PHF1
166,LEMD2
167,RNF8
168,OARD1
169,NFYA
170,USP49
171,KLHDC3
172,CUL9
173,LRRC1
174,KIAA1586
175,CGAS
176,SLC17A5
177,AL034347.1
178,FBXL4
179,OSTM1
180,TSPYL1
181,RNF217
182,HEBP2
183,CCDC170
184,MTRF1L
185,PACRG
186,PRKAR1B
187,MAFK
188,BRAT1
189,CARD11
190,FBXL18
191,C7orf26
192,MIOS
193,MALSU1
194,C7orf31
195,HIBADH
196,ZMIZ2
197,CRCP
198,HIP1
199,TMEM60
200,DBF4
201,KRIT1
202,ZKSCAN1
203,MEPCE
204,LRCH4
205,GNB2
206,UPK3BL2
207,THAP5
208,ARF5
209,FSCN3
210,HILPDA
211,AC090114.2
212,TNPO3
213,CYREN
214,WDR91
215,CASP2
216,ZNF786
217,KRBA1
218,ZNF467
219,PAXIP1
220,AC009403.1
221,MFHAS1
222,AC068587.4
223,SORBS3
224,PDLIM2
225,GSR
226,FUT10
227,TTI2
228,ZNF703
229,GOLGA7
230,VDAC3
231,UBE2V2
232,ASPH
233,STAU2
234,PEX2
235,EMC2
236,EBAG9
237,DERL1
238,FBXO32
239,RNF139
240,SLC45A4
241,TSNARE1
242,ZC3H3
243,MROH6
244,EXOSC4
245,PPP1R16A
246,HACD4
247,PLAA
248,DCAF12
249,DCTN3
250,TESK1
251,FRMD3
252,RMI1
253,IPPK
254,PTGR1
255,DNAJC25
256,SLC31A1
257,CDC26
258,RABEPK
259,ZBTB34
260,LRSAM1
261,CDK9
262,ZDHHC12
263,C9orf78
264,SNHG7
265,UAP1L1
266,TMEM203
267,NDOR1
268,DHTKD1
269,OPTN
270,AL512603.2
271,PRTFDC1
272,PDSS1
273,SIRT1
274,RUFY2
275,DDX50
276,CDH23
277,DDIT4
278,DNAJC9
279,CAMK2G
280,WAPL
281,MINPP1
282,ENTPD1-AS1
283,EXOSC1
284,AVPI1
285,ENTPD7
286,CUTC
287,KAZALD1
288,BTRC
289,TRIM8
290,EEF1AKMT2
291,EDRF1
292,ASCL2
293,RHOG
294,CTR9
295,EIF3M
296,CD82
297,ATG13
298,MADD
299,SLC39A13
300,PSMC3
301,PATL1
302,FADS3
303,ASRGL1
304,AP001363.2
305,GANAB
306,BSCL2
307,MEN1
308,ARL2
309,CDC42EP2
310,RAB1B
311,RPS6KB2
312,TMEM134
313,CDK2AP2
314,IL18BP
315,INPPL1
316,STARD10
317,C2CD3
318,PPME1
319,NEU3
320,SLCO2B1
321,SERPINH1
322,TMEM126A
323,CEP295
324,DLAT
325,BUD13
326,RNF214
327,AP000926.2
328,NRGN
329,IFFO1
330,COPS7A
331,PTMS
332,GPR162
333,C12orf57
334,FOXJ2
335,AC092821.3
336,CD69
337,TAS2R19
338,PLBD1-AS1
339,ARNTL2
340,YAF2
341,ZNF740
342,PRR13
343,MAP3K12
344,NEMP1
345,ARHGAP9
346,AC025165.2
347,CTDSP2
348,HELB
349,RAB3IP
350,ZDHHC17
351,SART3
352,SELPLG
353,ANKRD13A
354,GPN3
355,MAPKAPK5-AS1
356,RASAL1
357,MAP1LC3B2
358,UNC119B
359,CAMKK2
360,KNTC1
361,CCDC92
362,GOLGA3
363,CENPJ
364,KATNAL1
365,B3GLCT
366,SPART-AS1
367,PROSER1
368,LRRC63
369,RUBCNL
370,AL157813.1
371,PCCA-AS1
372,IRS2
373,TUBGCP3
374,TMCO3
375,TFDP1
376,RNASE4
377,RNASE1
378,ZNF219
379,LRP10
380,SLC7A8
381,BCL2L2
382,RIPK3
383,TRAPPC6B
384,KLHL28
385,NAA30
386,KIAA0586
387,AL139022.1
388,SLC39A9
389,GSTZ1
390,TMED8
391,LGMN
392,GLRX5
393,AL139020.1
394,GSKIP
395,SLC25A29
396,TECPR2
397,COA8
398,ZFYVE21
399,INF2
400,FAN1
401,AQR
402,DNAJC17
403,VPS18
404,MGA
405,ZNF106
406,CDAN1
407,ALDH1A2
408,HERC1
409,ANKDD1A
410,SEMA7A
411,ZNF592
412,SEMA4B
413,UNC45A
414,EME2
415,ECI1
416,AMDHD2
417,AC093525.6
418,ERVK13-1
419,PAQR4
420,MEFV
421,ADCY9
422,CORO7
423,CDIP1
424,SYT17
425,CCP110
426,USP31
427,NPIPB12
428,MVP
429,YPEL3
430,MAPK3
431,PRR14
432,ORAI3
433,ZNF668
434,BCKDK
435,KAT8
436,MT1G
437,RSPRY1
438,POLR2C
439,CFAP20
440,CSNK2A2
441,E2F4
442,AC027682.4
443,DDX28
444,PLA2G15
445,FCSK
446,CMTR2
447,DHX38
448,PMFBP1
449,AC027279.1
450,GAN
451,CMIP
452,VPS9D1
453,MYO1C
454,SHPK
455,KIF1C
456,DLG4
457,PLSCR3
458,VAMP2
459,AC002091.1
460,TTC19
461,MPRIP
462,SMCR8
463,AC005726.1
464,PIGS
465,AC130324.2
466,TEFM
467,RAB11FIP4
468,PCGF2
469,MED1
470,JUP
471,CNP
472,LSM12
473,HDAC5
474,UBTF
475,AC138150.1
476,AC004797.1
477,ABCC3
478,UTP18
479,CUEDC1
480,PTRH2
481,STRADA
482,MILR1
483,SMURF2
484,PSMD12
485,AC005332.6
486,AC011933.4
487,TRIM47
488,RHBDF2
489,ST6GALNAC2
490,TNRC6C
491,CENPX
492,PPP4R1
493,CEP192
494,ROCK1
495,MAPRE2
496,AC090771.2
497,PHLPP1
498,KDSR
499,ZNF516
500,TPGS1
