,upgenes
0,ISG15
1,AGRN
2,AL390719.3
3,B3GALT6
4,DVL1
5,LZIC
6,UQCRHL
7,EPHB2
8,RHD
9,ZDHHC18
10,SNHG12
11,SNRNP40
12,ZCCHC17
13,AL445248.1
14,TMEM234
15,ZNF691
16,DMAP1
17,POMGNT1
18,DHCR24
19,WDR47
20,MOV10
21,NBPF15
22,GPR89A
23,PRKAB2
24,GPR89B
25,ECM1
26,RFX5
27,AL162258.2
28,RUSC1
29,GLMP
30,PEX19
31,HSD17B7
32,KLHL12
33,RAB7B
34,IL10
35,CR1
36,LAMB3
37,UTP25
38,LBR
39,PSEN2
40,PCNX2
41,MAP3K21
42,ZNF692
43,PDIA6
44,LPIN1
45,PTRHD1
46,LINC00486
47,GALM
48,SRSF7
49,MORN2
50,CAMKMT
51,MSH2
52,CLHC1
53,MTIF2
54,NFU1
55,TPRKB
56,HTRA2
57,LOXL3
58,MRPL35
59,STARD7
60,TSGA10
61,PAX8
62,AC012447.1
63,MZT2A
64,R3HDM1
65,AC092652.1
66,IFIH1
67,PMS1
68,NABP1
69,NIF3L1
70,WDR12
71,LINC01857
72,FZD5
73,ZFAND2B
74,AC010980.1
75,AC009950.1
76,RAD18
77,GHRLOS
78,CMTM8
79,ZNF621
80,ZNF197
81,ZNF502
82,KIAA1143
83,CCR5AS
84,SHISA5
85,ABHD6
86,FHIT
87,CRYBG3
88,CFAP44
89,SPICE1
90,CCDC191
91,AC092910.3
92,PARP14
93,SLC41A3
94,IFT122
95,AC010210.1
96,SLC9A9
97,GYG1
98,COMMD2
99,VEPH1
100,PTX3
101,RARRES1
102,MAP3K13
103,AC016949.1
104,AC024560.5
105,IQCG
106,UVSSA
107,ZFYVE28
108,TNIP2
109,MAN2B2
110,GNPDA2
111,KIAA1211
112,DCK
113,CXCL2
114,FAM13A
115,GAR1
116,AP1AR
117,JADE1
118,AC018680.1
119,AC109927.1
120,SCOC
121,KLKB1
122,ICE1
123,SLC1A3
124,ERCC8
125,IQGAP2
126,WDR41
127,RIOK2
128,STARD4
129,C5orf56
130,WDR55
131,PCDHGC3
132,SLC26A2
133,DCTN4
134,ATOX1
135,THOC3
136,KIAA1191
137,PHYKPL
138,PSMG4
139,FARS2
140,SNRNP48
141,ACOT13
142,HIST1H2BE
143,BTN3A3
144,ZSCAN26
145,NRM
146,SKIV2L
147,PSMB9
148,RXRB
149,ZBTB22
150,TREML4
151,POLH
152,LRRC1
153,PRIM2
154,PGM3
155,MMS22L
156,USP45
157,HACE1
158,WASF1
159,MARCKS
160,PKIB
161,CT69
162,MAP7
163,CCDC28A
164,AL031772.1
165,AL356599.1
166,AL078581.4
167,MRPL18
168,FAM20C
169,C7orf50
170,CHST12
171,SP4
172,C7orf31
173,GGCT
174,ZMIZ2
175,AC004847.1
176,PHKG1
177,ZNF107
178,ZP3
179,CD36
180,PILRB
181,POP7
182,TRIP6
183,ZNHIT1
184,KMT2E-AS1
185,SMIM30
186,LSM8
187,AC078846.1
188,MKLN1-AS
189,BPGM
190,PRKAG2-AS1
191,INSIG1
192,PINX1
193,FAM160B2
194,REEP4
195,C8orf58
196,R3HCC1
197,DCTN6
198,ASH2L
199,LETM2
200,ADAM32
201,ARMC1
202,PEX2
203,CPNE3
204,LRRC69
205,AC104211.1
206,TRIQK
207,MTERF3
208,UTP23
209,DERL1
210,SQLE
211,TRIB1
212,AC067930.3
213,SLC52A2
214,ZNF251
215,UHRF2
216,CAAP1
217,UBAP2
218,TRPM3
219,NMRK1
220,CKS2
221,GADD45G
222,CENPP
223,HABP4
224,TSTD2
225,AL358937.1
226,TMEM268
227,RALGPS1
228,AL161785.1
229,FAM78A
230,POMT1
231,TMEM141
232,IDI1
233,DHTKD1
234,OPTN
235,NMT2
236,ZNF487
237,MARCH8
238,TIMM23B
239,CCDC6
240,TMEM26
241,SUPV3L1
242,IFIT3
243,BLNK
244,PDCD11
245,AL731577.2
246,IRF7
247,TSPAN4
248,TRIM22
249,TIMM10B
250,TMEM9B-AS1
251,ZNF143
252,SAAL1
253,SVIP
254,LIN7C
255,METTL15
256,APIP
257,ACP2
258,INCENP
259,FKBP2
260,AP000944.7
261,MUS81
262,IGHMBP2
263,MYEOV
264,IL18BP
265,PGM2L1
266,AP000873.2
267,TMEM135
268,PANX1
269,CCDC82
270,TMEM123
271,FDXACB1
272,SDHD
273,SIDT2
274,RNF214
275,TRAPPC4
276,H2AFX
277,DPAGT1
278,SPA17
279,CHD4
280,CD163
281,GSG1
282,PLBD1-AS1
283,BHLHE41
284,ERGIC2
285,AMIGO2
286,CCNT1
287,AC068888.1
288,AC023509.3
289,MYL6B
290,COQ10A
291,PRIM1
292,STAC3
293,TSPAN31
294,PPM1H
295,TBK1
296,THAP2
297,METTL25
298,NR2C1
299,UTP20
300,HSP90B1
301,HCFC2
302,SSH1
303,MVK
304,TCHP
305,C12orf76
306,TMEM116
307,OAS1
308,OAS3
309,OAS2
310,RAB35
311,OASL
312,STX2
313,PDS5B
314,EPSTI1
315,PHF11
316,DIS3
317,PIBF1
318,TNFSF13B
319,ING1
320,ADPRHL1
321,C14orf93
322,SLC7A8
323,EMC9
324,IRF9
325,MDP1
326,MGAT2
327,DNAAF2
328,KLHDC2
329,DHRS7
330,LINC01303
331,MPP5
332,TTC9
333,ZNF410
334,ZC3H14
335,ZNF839
336,TECPR2
337,AL049840.4
338,FAN1
339,MTMR10
340,LINC02256
341,GCHFR
342,ZFYVE19
343,NEDD4
344,LINC00926
345,CCNB2
346,SMAD3
347,TMEM202-AS1
348,SNRNP25
349,FAM234A
350,RAB11FIP3
351,TELO2
352,TBL3
353,PKD1
354,FLYWCH2
355,FLYWCH1
356,NMRAL1
357,DCUN1D3
358,PALB2
359,NSMCE1
360,KIAA0556
361,SEPTIN1
362,CSNK2A2
363,CMTM3
364,PMFBP1
365,MEAK7
366,SPATA33
367,AC090617.5
368,MED31
369,XAF1
370,ALOX12-AS1
371,PLSCR3
372,TMEM102
373,CTC1
374,SREBF1
375,AC138207.7
376,CCL13
377,SLFN11
378,MRM1
379,TADA2A
380,GSDMA
381,JUP
382,KLHL11
383,VPS25
384,IFI35
385,ACSF2
386,AC005921.2
387,AC006141.1
388,METTL2A
389,LIMD2
390,ICAM2
391,POLG2
392,TMEM104
393,LLGL2
394,PRPSAP1
395,AP005671.1
396,AC027097.1
397,AC018529.2
398,ABCA7
399,NCLN
400,FZR1
401,MAP2K2
402,AC005523.2
403,GTF2F1
404,ADGRE1
405,AC011511.2
406,ICAM4
407,KANK2
408,TMEM205
409,ZNF653
410,SAMD1
411,AC008569.1
412,AC024075.1
413,BST2
414,JAK3
415,CEP89
416,LIN37
417,ZFP82
418,ZNF850
419,C19orf47
420,ZNF230
421,MARK4
422,FOSB
423,ZSWIM9
424,SIGLEC14
425,ZNF350
426,ZNF615
427,ZNF432
428,ZNF331
429,LILRA6
430,LENG8
431,ZNF628
432,TRAPPC2B
433,AC020915.2
434,UBE2M
435,FASTKD5
436,CENPB
437,MKKS
438,BTBD3
439,AL078587.2
440,FO393401.1
441,AAR2
442,NDRG3
443,PPP1R16B
444,DHX35
445,ZSWIM3
446,CTSA
447,CASS4
448,RBM38
449,NELFCD
450,HELZ2
451,UCKL1-AS1
452,TPTE
453,MRPL39
454,MX1
455,U2AF1
456,AL844908.1
457,YDJC
458,ASPHD2
459,Z93930.2
460,APOL6
461,APOBEC3A
462,SREBF2
463,FAM118A
464,ODF3B
465,CHKB
466,CHKB-DT
467,AKAP17A
468,CD99
469,TLR8
470,PRRG1
471,HDAC6
472,APEX2
473,EDA
474,PGRMC1
475,SLC25A43
476,AL008633.1
477,UTP14A
478,RAP2C-AS1
479,RTL8A
480,LINC00893
481,NSDHL
