,upgenes
0,LINC01128
1,RER1
2,VAMP3
3,PIK3CD
4,ECE1
5,USP48
6,AL031428.1
7,HMGCL
8,RCAN3AS
9,CD52
10,RPA2
11,AL445248.1
12,RNF19B
13,ZMYM1
14,ZC3H12A
15,MFSD2A
16,ZNF684
17,SVBP
18,KDM4A-AS1
19,CCDC163
20,YIPF1
21,SSBP3
22,RBMXL1
23,TMIGD3
24,INKA2
25,WNT2B
26,NBPF10
27,LINC01138
28,FCGR1A
29,SETDB1
30,C1orf56
31,EFNA4
32,CLK2
33,AL355388.3
34,SLAMF9
35,USF1
36,B4GALT3
37,AL592295.4
38,AL592295.5
39,DUSP12
40,Z99758.1
41,METTL18
42,MRPS14
43,LINC01344
44,SWT1
45,MIR181A1HG
46,LINC00862
47,CYB5R1
48,ATP2B4
49,MAPKAPK2
50,SYT14
51,BATF3
52,AL445524.1
53,SDCCAG8
54,CPSF3
55,TAF1B
56,FAM49A
57,FAM228B
58,BABAM2
59,NDUFAF7
60,MORN2
61,PIGF
62,LINC01118
63,KIAA1841
64,PELI1
65,STAMBP
66,TTC31
67,COA5
68,SOWAHC
69,IL1B
70,NIFK-AS1
71,AC092620.1
72,AC023469.1
73,MAP3K20
74,ATF2
75,TTN-AS1
76,PMS1
77,SLC39A10
78,GTF3C3
79,PGAP1
80,CFLAR-AS1
81,KLF7
82,AC009226.1
83,CREB1
84,METTL21A
85,ZNF142
86,TUBA4B
87,PDE6D
88,COPS7B
89,MTMR14
90,IRAK2
91,HDAC11
92,C3orf20
93,CNOT10
94,GORASP1
95,CCR3
96,ELP6
97,NME6
98,C3orf62
99,RBM5
100,TUSC2
101,CISH
102,ABHD14A
103,FLNB
104,PSMD6-AS2
105,KBTBD8
106,RYBP
107,NXPE3
108,AC012020.1
109,IFT57
110,USF3
111,LSAMP
112,ASTE1
113,UBA5
114,SIAH2-AS1
115,DVL3
116,HES1
117,LINC00884
118,TCTEX1D2
119,NCBP2AS2
120,PIGG
121,HAUS3
122,AC105916.1
123,C1QTNF7
124,TAPT1
125,TBC1D19
126,TLR6
127,PAICS
128,PRDM8
129,CDS1
130,NUDT9
131,MCUB
132,TNIP3
133,ELMOD2
134,ANAPC10
135,AC106865.2
136,CTSO
137,FBXO8
138,AC084871.1
139,ROPN1L
140,AC025171.1
141,EMB
142,PELO
143,FAM172A
144,AC114980.1
145,FBXL17
146,AC008467.1
147,EPB41L4A-AS1
148,AC010226.1
149,PKD2L2
150,CDC23
151,TMCO6
152,ARHGAP26-AS1
153,MFAP3
154,GALNT10
155,MED7
156,MIR3142HG
157,NUDCD2
158,ERGIC1
159,SIMC1
160,ARL10
161,ZNF346
162,LTC4S
163,SERPINB9
164,SLC35B3
165,NUP153
166,GMNN
167,PPP1R11
168,LINC00243
169,DDR1
170,HCP5
