,upgenes
0,PDPN
1,ATP13A2
2,FGR
3,AL360012.1
4,ZMYM1
5,MFSD2A
6,AL603839.3
7,AL512353.1
8,TESK2
9,ATPAF1
10,PLPP3
11,DNAJC6
12,AL139294.1
13,NEGR1
14,VAV3-AS1
15,SORT1
16,LRIF1
17,DENND2D
18,SIKE1
19,PIAS3
20,GBA
21,SOAT1
22,AL157402.2
23,CHI3L1
24,SOX13
25,AL606489.1
26,IL19
27,FCMR
28,LINC01740
29,LINC01705
30,CNIH4
31,TRIM11
32,FAM89A
33,LGALS8
34,DDX1
35,LINC00954
36,FKBP1B
37,AC013403.2
38,NRBP1
39,GPN1
40,AC093690.1
41,CLIP4
42,RASGRP3
43,RMDN2-AS1
44,CALM2
45,MSH6
46,C2orf74
47,SLC1A4
48,FBXO48
49,TIA1
50,TSGA10
51,MFSD9
52,PSD4
53,PAX8-AS1
54,CBWD2
55,AC009303.2
56,CCDC115
57,TTC21B
58,NIF3L1
59,AC010980.1
60,MFF
61,CHCHD4
62,CSRNP1
63,ZNF445
64,P4HTM
65,WDR6
66,PDE12
67,PARP15
68,TSC22D2
69,LINC00884
70,TCTEX1D2
71,TM4SF19
72,ZNF718
73,SLC49A3
74,FGFRL1
75,TNIP2
76,GRPEL1
77,SEL1L3
78,UGDH
79,CDS1
80,MAPK10
81,FAM198B-AS1
82,RWDD4
83,ANKRD37
84,FRG1
85,ADCY2
86,LMBRD2
87,HMGCR
88,IQGAP2
89,SCAMP1
90,LINC01554
91,SAR1B
92,SIL1
93,MATR3-1
94,AC008438.1
95,DPYSL3
96,GRPEL2
97,SMIM3
98,HAVCR2
99,ATP10B
100,UBTD2
101,PRR7-AS1
102,ZNF354A
103,AL138720.1
104,MRS2
105,ACOT13
106,HIST1H2BC
107,AL353759.1
108,PPP1R11
109,PRR3
110,TUBB
111,CCHCR1
112,TCF19
113,MICA
114,PHF1
115,MAPK13
116,ZNF318
117,CYP39A1
118,TDRD6
119,CD109
120,CEP162
121,ANKRD6
122,Z95118.2
123,AL031772.1
124,SNX9
125,WDR27
126,GSDME
127,C7orf31
128,AC004837.2
129,MRPS17
130,AC006001.2
131,SEMA3C
132,TP53TG1
133,DBF4
134,AC003092.1
135,FAM200A
136,CASTOR3
137,ALKBH4
138,AC006333.2
139,CALU
140,TMEM209
141,ZNF282
142,NCAPG2
143,AC025857.2
144,ZNF395
145,AC100821.2
146,DNAJC5B
147,ATP6V0D2
148,DECR1
149,CCNE2
150,NDUFB9
151,MTAP
152,ACO1
153,SIGMAR1
154,RUSC2
155,ZNF658
156,IDNK
157,AL157886.1
158,CTSL
159,NOL8
160,TBC1D2
161,STX17
162,TMEM38B
163,PALM2-AKAP2
164,FKBP15
165,PRPF4
166,HDHD3
167,SLC39A12
168,AL117336.2
169,AC069547.2
170,TSPAN14
171,GOT1
172,PDCD4-AS1
173,AL157786.1
174,CHST15
175,GLRX3
176,SLC22A18AS
177,ARFIP2
178,AKIP1
179,NUCB2
180,FAM111A-DT
181,FAM111A
182,TUT1
183,PPP1R14B-AS1
184,CCS
185,RCE1
186,MYEOV
187,AP002495.1
188,KCTD21
189,NLRX1
190,C12orf4
191,C12orf57
192,PHC1
193,AC092821.3
194,CLEC12A
195,AC023790.2
196,CMAS
197,BHLHE41
198,AC024145.1
199,INTS13
200,LINC02422
201,AC006197.2
202,PRICKLE1
203,HIGD1C
204,GALNT6
205,AC073611.1
206,SPRYD4
207,NEMP1
208,CPM
209,LIN7A
210,C12orf29
211,PHETA1
212,AC004551.1
213,WSB2
214,P2RX7
215,SNRNP35
216,STARD13
217,STARD13-AS
218,IPO5
219,AL139384.1
220,HOMEZ
221,BCL2L2-PABPN1
222,ZFHX2-AS1
223,ZFHX2
224,FKBP3
225,GMFB
226,MPP5
227,AF107885.2
228,GLRX5
229,ATG2B
230,EVL
231,WARS
232,BTBD6
233,NIPA2
234,SCG5
235,NOP10
236,SRP14-AS1
237,GATM
238,NEDD4
239,UACA
240,CYP1A1
241,MTHFS
242,BCL2A1
243,ZFAND6
244,FAH
245,MEX3B
246,CAPN15
247,C16orf91
248,ZNF598
249,AMDHD2
250,ERVK13-1
251,AC007014.1
252,SNN
253,NTAN1
254,AC009152.3
255,OTOA
256,UBFD1
257,SLC5A11
258,ATXN2L
259,LAT
260,MT1F
261,AC009061.2
262,RANBP10
263,NQO1
264,AC004943.2
265,ZFP1
266,MNT
267,TRPV1
268,PHF23
269,KRBA2
270,ADPRM
271,TMEM220
272,ELAC2
273,ADORA2B
274,THRA
275,GHDC
276,COASY
277,TUBG1
278,HIGD1B
279,ARL17A
280,AC002558.3
281,AC005920.2
282,AC011921.1
283,AMZ2
284,SSTR2
285,SRP68
286,ST6GALNAC2
287,SOCS3
288,CARD14
289,SLC26A11
290,ENOSF1
291,AP000919.4
292,DLGAP1
293,AC016866.1
294,ZNF236-DT
295,HSBP1L1
296,PEAK3
297,GADD45B
298,AC005264.1
299,KHSRP
300,ZGLP1
301,TIMM29
302,ZNF844
303,AC020913.3
304,USE1
305,USHBP1
306,DDA1
307,ZFP82
308,NFKBIB
309,COQ8B
310,B3GNT8
311,ETHE1
312,GEMIN7-AS1
313,EML2
314,STRN4
315,HSD17B14
316,ZNF468
317,LENG8-AS1
318,FIZ1
319,ZNF549
320,ZNF417
321,ZNF274
322,ZBTB45
323,SRXN1
324,AL035071.2
325,FAM210B
326,FAM217B
327,UCKL1
328,MIR155HG
329,N6AMT1
330,MAP3K7CL
331,DONSON
332,RRP1
333,HIC2
334,KREMEN1
335,RHBDD3
336,AL022311.1
337,MEI1
338,TTC38
339,NCAPH2
340,TRAPPC2
341,PTCHD1-AS
342,SAT1
343,CXorf38
344,TBC1D25
345,SNX12
346,TCEAL9
347,HTATSF1
348,ARHGEF6
349,MAMLD1
350,ABCD1
351,DNASE1L1
352,FAM50A
353,MPP1
