,upgenes
0,TMEM201
1,SRM
2,MIIP
3,DHRS3
4,AL450998.3
5,MRTO4
6,AKR7A2
7,LUZP1
8,AUNIP
9,ZNF593
10,DHDDS
11,MECR
12,AL591845.1
13,MFSD2A
14,CTPS1
15,EBNA1BP2
16,ELOVL1
17,EIF2B3
18,MMACHC
19,EPS15
20,AL606760.2
21,MRPL37
22,LINC01358
23,C1orf141
24,TNNI3K
25,PRKACB
26,SPATA1
27,MCOLN2
28,ZNHIT6
29,AL121989.1
30,GBP1
31,RPL5
32,DIPK1A
33,PSMA5
34,ATXN7L2
35,GSTM3
36,SRGAP2-AS1
37,RNF115
38,AC239799.2
39,LINC01138
40,ANP32E
41,C1orf54
42,THEM4
43,LOR
44,PBXIP1
45,AL355388.2
46,CCT3
47,TSACC
48,GPATCH4
49,ETV3L
50,ETV3
51,UCK2
52,EEF1AKNMT
53,NIBAN1
54,PLA2G4A
55,AL136454.1
56,MIR181A1HG
57,LAD1
58,UBE2T
59,SRGAP2
60,CAMK1G
61,HSD11B1-AS1
62,G0S2
63,EPRS
64,HLX-AS1
65,COQ8A
66,AL118511.1
67,PCNX2
68,LYST
69,GPR137B
70,HEATR1
71,MTR
72,AL606534.1
73,RNASEH1-AS1
74,LINC00298
75,LINC01814
76,ID2
77,TRIB2
78,GCKR
79,THUMPD2
80,AC012358.3
81,FANCL
82,BCL11A
83,REL
84,COMMD1
85,EHBP1
86,SPRED2
87,FAM136A
88,CCT7
89,BOLA3
90,BOLA3-AS1
91,PTCD3
92,LINC00342
93,ANKRD36B
94,ACTR1B
95,TMEM131
96,TSGA10
97,AFF3
98,TBC1D8
99,IL1R1
100,NCK2
101,AC009505.1
102,LIMS3
103,MTLN
104,MIR4435-2HG
105,AC068491.2
106,ANAPC1
107,AC079922.2
108,THORLNC
109,DARS-AS1
110,NMI
111,AC079790.1
112,LY75
113,AC009313.1
114,AC009299.3
115,STK39
116,CERS6
117,AC009948.2
118,AC007319.1
119,CALCRL
120,TFPI
121,MYO1B
122,CCDC150
123,AC013264.1
124,HSPD1
125,HSPE1
126,FAM117B
127,EEF1B2
128,PLEKHM3
129,LANCL1-AS1
130,ATIC
131,MREG
132,COL4A3
133,AC097662.1
134,NCL
135,USP40
136,UBE2F
137,DUSP28
138,FARP2
139,DTYMK
140,AC024060.2
141,EDEM1
142,LMCD1
143,RAD18
144,PRRT3
145,FANCD2
146,OXNAD1
147,RFTN1
148,AC090948.4
149,SCN5A
150,RPSA
151,ZNF620
152,TCAIM
153,AC099778.1
154,NAA80
155,ACY1
156,ARHGEF3
157,ABHD6
158,AC126121.3
159,FOXP1
160,HHLA2
161,DZIP3
162,C3orf52
163,GCSAM
164,CD200
165,CD200R1
166,ARHGAP31-AS1
167,TMEM39A
168,CD80
169,RABL3
170,IQCB1
171,CCDC58
172,FAM162A
173,UMPS
174,CPNE4
175,ACAD11
176,DBR1
177,SLC9A9
178,SIAH2-AS1
179,MED12L
180,C3orf33
181,AC069224.1
182,RPL22L1
183,MCCC1
184,LAMP3
185,CCDC50
186,AC024560.5
187,MYL5
188,CRIPAK
189,STX18-AS1
190,LINC02482
191,CPEB2
192,AC098829.1
193,FAM184B
194,NCAPG
195,ZCCHC4
196,ARAP2
197,LIMCH1
198,ATP8A1
199,DANCR
200,CEP135
201,KIAA1211
202,PAICS
203,RUFY3
204,GRSF1
205,SEPTIN11
206,ANTXR2
207,TMEM150C
208,PLAC8
209,AC093827.4
210,DAPP1
211,SLC9B2
212,PLA2G12A
213,USP53
214,SPATA5
215,SCLT1
216,RNF150
217,IL15
218,SMARCA5
219,AC107223.1
220,TMEM131L
221,TMEM192
222,PALLD
223,LINC02362
224,ANKRD33B
225,PDZD2
226,AMACR
227,IL7R
228,OXCT1
229,NNT-AS1
230,HCN1
231,ITGA1
232,SLC38A9
233,ERCC8
234,KIF2A
235,DIMT1
236,MAST4
237,MCCC2
238,MRPS27
239,PTCD2
240,ZNF366
241,TENT2
242,AC104123.1
243,NUDT12
244,EFNA5
245,AC116428.1
246,NREP
247,APC
248,ZNF608
249,AC112196.1
250,LINC02240
251,LMNB1
252,MEIKIN
253,C5orf56
254,AC116366.2
255,RAD50
256,TIFAB
257,SIL1
258,SYNPO
259,ANXA6
260,ADAM19
261,SPDL1
262,NPM1
263,AC008429.1
264,NHP2
265,SERPINB1
266,SERPINB9
267,TUBB2A
268,PSMG4
269,TMEM14C
270,TMEM14B
271,HIVEP1
272,CD83
273,AL009177.1
274,AL138724.1
275,RNF144B
276,AL022068.1
277,SOX4
278,CASC15
279,RIPOR2
280,BTN2A2
281,BTN3A1
282,HIST1H4J
283,PGBD1
284,TCF19
285,VARS
286,EHMT2
287,HLA-DPA1
288,ZBTB9
289,UQCC2
290,FKBP5
291,LHFPL5
292,FGD2
293,MRPS10
294,PTK7
295,AARS2
296,RUNX2
297,AL096865.1
298,ENPP4
299,MCM3
300,LMBRD1
301,FAM135A
302,OGFRL1
303,IRAK1BP1
304,SH3BGRL2
305,BCKDHB
306,MDN1
307,USP45
308,ASCC3
309,PDSS2
310,ZBTB24
311,TUBE1
312,LINC01268
313,NT5DC1
314,AL137009.1
315,TBC1D32
316,NCOA7
317,NCOA7-AS1
318,EPB41L2
319,ADAT2
320,PLAGL1
321,AL357992.1
322,ZC3H12D
323,AL035634.1
324,AFDN
325,C7orf50
326,FSCN1
327,BZW2
328,MACC1
329,ANLN
330,COA1
331,SNHG15
332,VOPP1
333,LINC00174
334,AUTS2
335,MAGI2
336,MAGI2-AS3
337,SEMA3C
338,CROT
339,GTPBP10
340,SAMD9L
341,PON2
342,DYNC1I1
343,SDHAF3
344,ZKSCAN1
345,TAF6
346,CASTOR3
347,LRWD1
348,ORC5
349,LINC01004
350,PRKAR2B
351,LSMEM1
352,LINC01393
353,RBM28
354,IMPDH1
355,HILPDA
356,TSPAN33
