,upgenes
0,TNFRSF18
1,TNFRSF4
2,AL139424.3
3,MAD2L2
4,LINC00339
5,C1QC
6,C1QB
7,LYPLA2
8,AUNIP
9,XKR8
10,ZNF362
11,AL050341.2
12,ZFP69B
13,CRYZ
14,TYW3
15,TTLL7
16,MCOLN3
17,PRMT6
18,CLCC1
19,LRIG2-DT
20,NBPF20
21,LIX1L-AS1
22,AC242426.2
23,AC244033.2
24,ZNF687
25,LOR
26,PBXIP1
27,AL355388.3
28,ATP1B1
29,RNASEL
30,CSRP1
31,CHI3L1
32,PSEN2
33,AL118511.1
34,RBM34
35,CHRM3
36,AL606534.1
37,SMYD3
38,AC104794.3
39,GEN1
40,LDAH
41,CAD
42,DHX57
43,FAM161A
44,LINC01888
45,CLEC4F
46,MRPL19
47,AC068279.2
48,LINC01943
49,ITPRIPL1
50,ANKRD39
51,AC110769.2
52,C2orf27A
53,AC009951.5
54,SCRN3
55,OSGEPL1
56,AC093388.1
57,MYO1B
58,FLACC1
59,SH3BP4
60,DTYMK
61,IL17RC
62,THRB
63,VILL
64,AC104850.2
65,ZNF620
66,ZNF35
67,KIAA1143
68,LARS2
69,ZNF589
70,TRAIP
71,AC012467.2
72,CACNA2D3
73,WNT5A
74,AC109587.1
75,AC107029.1
76,ZDHHC23
77,CHST13
78,COPG1
79,TF
80,RFC4
81,LINC02026
82,TFRC
83,NRROS
84,PIGZ
85,CFAP99
86,TMEM128
87,HTRA3
88,AC095057.3
89,AC097709.1
90,CXCL2
91,EPGN
92,FAM13A
93,RPL34-AS1
94,ZGRF1
95,LINC00499
96,MGST2
97,SNX25
98,LPCAT1
99,MTMR12
100,AC010343.3
101,RAI14
102,IL7R
103,SKP2
104,RAB3C
105,CDK7
106,MRPS27
107,UTP15
108,F2RL1
109,ARSK
110,MEIKIN
111,AC116366.2
112,CDKL3
113,TIFAB
114,SLC35A4
115,CD74
116,AC011337.1
117,SERPINB9
118,AL353759.1
119,ZSCAN12
120,APOM
121,C2
122,HLA-DRA
123,HLA-DRB1
124,HLA-DQA1
125,HLA-DQB1
126,HLA-DQA2
127,HLA-DMA
128,HLA-DPA1
129,PFDN6
130,TREM2
131,TREML2
132,SLC29A1
133,MEP1A
134,TMEM14A
135,BAG2
136,RAB23
137,ANKRD6
138,HACE1
139,TRMT11
140,PTPRK
141,AL023284.4
142,ABRACL
143,SOD2-OT1
144,AC093627.4
145,PDGFA
146,AC073957.3
147,KLHL7
148,HIBADH
149,AC004593.1
150,GGCT
151,AOAH
152,AMPH
153,COA1
154,AC006480.2
155,CCL24
156,SEMA3E
157,PON2
158,SDHAF3
159,LRWD1
160,GPR85
161,TSPAN33
162,PAXIP1-AS2
163,PTPRN2
164,CLDN23
165,PPP3CC
166,R3HCC1
167,VDAC3
168,AC103769.1
169,AC090796.1
170,FABP5
