,upgenes
0,SLC35E2B
1,SLC35E2A
2,PANK4
3,PRXL2B
4,C1orf174
5,MTHFR
6,BX284668.6
7,RCC2
8,MUL1
9,DDOST
10,ZBTB40
11,SELENON
12,ZNF593
13,CD52
14,GPATCH3
15,AL360012.1
16,TRIM62
17,LSM10
18,UTP11
19,MAST2
20,FAAH
21,ZYG11B
22,MIER1
23,ANKRD13C
24,ZRANB2
25,FRRS1
26,CDC14A
27,DPH5
28,MAGI3
29,SIKE1
30,MAN1A2
31,PIAS3
32,NBPF10
33,PRKAB2
34,LINC01138
35,HAX1
36,CKS1B
37,GON4L
38,UBQLN4
39,NAXE
40,GPATCH4
41,PRCC
42,USP21
43,UCK2
44,C1orf112
45,KIAA0040
46,ACBD6
47,LAMC1
48,IVNS1ABP
49,PACERR
50,LYPLAL1
51,TLR5
52,ACBD3
53,MRPL55
54,LINC02814
55,COG2
56,EXOC8
57,GGPS1
58,CHML
59,MBOAT2
60,RN7SL832P
61,PREB
62,ZNF513
63,MEMO1
64,NLRC4
65,RMDN2-AS1
66,ZFP36L2
67,AC018682.1
68,LBX2-AS1
69,PCGF1
70,POLE4
71,GCFC2
72,MITD1
73,MTLN
74,AC093675.1
75,AC016745.1
76,POLR2D
77,PTPN18
78,ACVR2A
79,AC009506.1
80,SLC25A12
81,AC096667.1
82,ZC3H15
83,FAM171B
84,ASNSD1
85,PMS1
86,ANKRD44-IT1
87,FAM126B
88,INO80D
89,DNPEP
90,MFF
91,PER2
92,RNPEPL1
93,THUMPD3-AS1
94,IRAK2
95,MKRN2
96,RAF1
97,ITGA9
98,ZNF620
99,AC006059.1
100,HIGD1A
101,ELP6
102,AC134772.1
103,ABHD14B
104,WDR82
105,BAP1
106,ACTR8
107,DENND6A-AS1
108,PSMD6
109,PCNP
110,ZNF148
111,OSBPL11
112,EEFSEC
113,ACAD9
114,PIK3R4
115,DBR1
116,PCOLCE2
117,SLC33A1
118,MYNN
119,PRKCI
120,KCNMB3
121,IGF2BP2
122,AC124944.3
123,TCTEX1D2
124,AC092574.2
125,SLC49A3
126,ZNF518B
127,SEPSECS
128,LINC02357
129,RELL1
130,TLR6
131,SRD5A3
132,AASDH
133,CXCL2
134,NUDT9
135,FAM13A
136,SNCA
137,ALPK1
138,AC109927.1
139,SETD7
140,TRIM2
141,NAF1
142,PALLD
143,AC074254.2
144,AC019163.1
145,CCDC127
146,MYO10
147,TTC33
148,PTGER4
149,AC008875.3
150,ERCC8
151,PPWD1
152,AC025442.2
153,POC5
154,AC104123.1
155,ERAP1
156,AC113385.1
157,AC008667.1
158,EIF4EBP3
159,HARS
160,DELE1
161,HMGXB3
162,INSYN2B
163,AC022217.3
164,HRH2
165,FARS2
166,HIST1H4C
167,BTN2A2
168,TRIM39
169,HCP5
170,LEMD2
171,SRPK1
172,RNF8
173,SAYSD1
174,MAD2L1BP
175,RSPH9
176,VEGFA
177,FBXO9
178,SLC35A1
179,MANEA-DT
180,CCNC
181,AFG1L
182,ARMC2
183,SMPD2
184,REV3L
185,HSF2
186,NCOA7
187,NCOA7-AS1
188,TBP
189,COX19
190,PSMG3-AS1
191,CHST12
192,OCM
193,USP42
194,ICA1
195,BZW2
196,FKBP14
197,SPDYE1
198,POLM
199,POLD2
200,ZNF117
201,NSUN5
202,CLIP2
203,ZP3
204,POMZP3
205,FZD1
206,TRRAP
207,ZKSCAN5
208,GAL3ST4
209,ZCWPW1
210,ALKBH4
211,NAPEPLD
212,POT1
213,AC090114.2
214,AHCYL2
215,COPG2
216,SLC35B4
217,SLC37A3
218,EPHA1-AS1
219,AC087854.1
220,TNFRSF10A
221,ENTPD4
222,AC026979.2
223,TTI2
224,AC064807.1
225,GGH
226,SNHG6
227,FABP5
228,AC132219.1
229,DPY19L4
230,INTS8
231,TP53INP1
232,PLEKHF2
233,AZIN1-AS1
234,TSNARE1
235,LY6K
236,AC067930.8
237,PARP10
238,SMIM27
239,AL354989.1
240,GBA2
241,ZNF658
242,RFK
243,VPS13A
244,GKAP1
245,C9orf64
246,PHF2
247,FBP1
248,MFSD14C
249,TDRD7
250,NANS
251,STX17-AS1
252,SMC2
253,DNAJC25
254,INIP
255,AKNA
256,ZBTB26
257,SCAI
258,DPM2
259,MIGA2
260,POMT1
261,NACC2
262,TMEM250
263,SNHG7
264,PAXX
265,C9orf139
266,NUDT5
267,HSPA14
268,VIM-AS1
269,TMEM236
270,COMMD3
271,MSRB2
272,MAP3K8
273,AL590068.3
274,TIMM23
275,WASHC2A
276,AP3M1
277,KCNMA1
278,HPS1
279,PSD
280,MFSD13A
281,AS3MT
282,DUSP5
283,PDCD4-AS1
284,FAM160B1
285,GRK5
286,ATE1
287,BUB3
288,LHPP
289,ADAM8
290,BET1L
291,CARS
292,TRIM5
293,DNHD1
294,QSER1
295,PRDM11
296,ARFGAP2
297,MYBPC3
298,TNKS1BP1
299,MRPL16
300,ZDHHC24
301,NDUFV1
302,PPME1
303,MED17
304,DCUN1D5
305,CASP5
306,SIK2
307,ZW10
308,AP001267.3
309,AP002762.2
310,AP001318.2
311,NCAPD2
312,ZNF384
313,PHB2
314,EMG1
315,TAS2R14
316,AC010168.2
317,INTS13
318,AC009318.1
319,AC023157.3
320,YARS2
321,ZNF641
322,CSRNP2
323,C12orf10
324,SMUG1
325,PDE1B
326,CNPY2
327,DDIT3
328,CDK4
329,TSFM
330,AC009522.1
331,VEZT
332,IKBIP
333,POLR3B
334,UBE3B
335,PPP1CC
336,TRIAP1
337,AC069234.1
338,LINC01089
339,MLXIP
340,GTF2H3
341,CCDC92
342,SLC15A4
343,ZDHHC20
344,MICU2
345,USPL1
346,N4BP2L2-IT2
347,AL139383.1
348,AL354809.1
349,NRAD1
350,COG3
351,RCBTB1
352,SPRYD7
353,TDRD3
354,OBI1-AS1
355,STK24-AS1
356,TMTC4
357,TEX30
358,RNASE6
359,AL133371.2
360,ABHD4
361,RBM23
362,COCH
363,AL121603.2
364,PYGL
365,ARMH4
366,LINC01303
367,PLEK2
368,DNAL1
369,LINC02328
370,KCNK13
371,ATG2B
372,BAG5
373,XRCC3
374,ZFYVE21
375,PACS2
376,EMC4
377,DPH6
378,RAD51-AS1
379,NDUFAF1
380,AC068724.3
381,TP53BP1
382,DNAAF4
383,AC090517.2
384,ALDH1A2
385,MINDY2
386,AC069368.2
387,SNAPC5
388,GLCE
389,KIF23
390,NGRN
391,RAB40C
392,ANTKMT
