,upgenes
0,TNFRSF14
1,UBIAD1
2,ATP13A2
3,SELENON
4,XKR8
5,SNHG12
6,RAB42
7,AL136115.2
8,AL513327.2
9,AGO4
10,AL139260.1
11,RHBDL2
12,PPIH
13,TESK2
14,MOB3C
15,SPATA6
16,PLPP3
17,AC093425.1
18,GNG12-AS1
19,WLS
20,TTLL7
21,TMED5
22,DPYD-AS1
23,AL445928.2
24,VAV3-AS1
25,INKA2
26,SLC22A15
27,AC242426.2
28,NBPF11
29,ZNF687
30,THEM4
31,S100A2
32,GBA
33,RRNAD1
34,PRCC
35,TSTD1
36,CENPL
37,SOAT1
38,AXDND1
39,ADIPOR1
40,IL19
41,FCMR
42,DUSP10
43,ZNF678
44,C1orf131
45,SIPA1L2
46,CLIP4
47,SLC30A6
48,AL133243.3
49,RMDN2-AS1
50,SLC1A4
51,HK2
52,TSGA10
53,TBC1D8
54,IL1R1
55,INSIG2
56,STEAP3
57,NIFK-AS1
58,TMEM163
59,AC079163.2
60,STAM2
61,GPD2
62,ACVR1
63,CD302
64,FASTKD1
65,TTLL4
66,MFF
67,DTYMK
68,VHL
69,EAF1
70,NKIRAS1
71,AC099560.1
72,ANO10
73,ZNF35
74,NME6
75,COL7A1
76,RNF123
77,TMEM115
78,MANF
79,PRKCD
80,ACTR8
81,ABHD6
82,EOGT
83,CBLB
84,PDIA5
85,TPRA1
86,ABTB1
87,IFT122
88,IL20RB-AS1
89,ZBTB38
90,ANKUB1
91,AC092944.1
92,TRIM59
93,PPM1L
94,WDR49
95,EIF5A2
96,TNIK
97,PLD1
98,TMEM44-AS1
99,TCTEX1D2
100,TM4SF19
101,SLC49A3
102,CTBP1
103,ZFYVE28
104,TRMT44
105,RAB28
106,FAM184B
107,ZCCHC4
108,SLC30A9
109,GNPDA2
110,AC053527.2
111,CXCL5
112,AC097709.1
113,SEC31A
114,HELQ
115,MAPK10
116,GAB1
117,FNIP2
118,AC099343.3
119,ACSL1
120,AC084871.1
121,POC5
122,LHFPL2
123,CMYA5
124,AC008771.1
125,FAM151B
126,ELL2
127,AC008467.1
128,CCDC112
129,TICAM2
130,C5orf66
131,EIF4EBP3
132,AC008781.1
133,JAKMIP2
134,MIR3142HG
135,UBTD2
136,MGAT1
137,HEIH
138,AC008443.1
139,AL355336.1
140,SSR1
141,BLOC1S5
142,GFOD1
143,KIAA0319
144,ZSCAN16-AS1
145,HCG20
146,PRRC2A
147,BAG6
148,PIM1
149,GLO1
150,TMEM63B
151,RUNX2
152,CEP57L1
153,WASF1
154,VNN1
155,VNN2
156,SASH1
157,UST
158,RGS17
159,TIAM2
160,TMEM181
161,ACAT2
162,FGFR1OP
163,TBP
164,DNAAF5
165,SUN1
166,EIF3B
167,RBAK
168,PMS2
169,AC004130.2
170,ITGB8
171,AC002480.1
172,IL6
173,EEPD1
174,NUDCD3
175,RFC2
176,TRIM73
177,SEMA3C
178,MTERF1
179,ZNF3
180,PPP1R35
181,AC007384.1
182,LAMB1
183,DNAJB9
184,DOCK4-AS1
185,MET
186,AHCYL2
187,UBE2H
188,AC016831.7
189,LRGUK
190,AKR1B1
191,BPGM
192,ZNF862
193,GIMAP5
194,WDR60
195,FBXO25
196,TNFRSF10A
197,TRIM35
198,AC108449.1
199,UBXN8
200,POMK
201,ATP6V1H
202,TRPA1
203,TMEM70
204,NBN
205,VIRMA
206,NCALD
207,SLA
208,AC083843.3
209,ZC3H3
210,RANBP6
211,CNTLN
212,MLLT3
213,HACD4
214,UBAP2
215,SIGMAR1
216,RMRP
217,FBXO10
218,NMRK1
219,KIF27
220,DAPK1-IT1
221,LINC00476
222,SLC35D2
223,CORO2A
224,STX17-AS1
225,CAVIN4
226,ZNF189
227,PALM2-AKAP2
228,FAM225A
229,TMEM268
230,ZBTB6
231,RALGPS1
232,ZER1
233,SPOUT1
234,AGPAT2
235,SNHG7
236,AL157395.1
237,VIM-AS1
238,OTUD1
239,AL512603.2
240,PDSS1
241,MTPAP
242,NRP1
243,AL117336.2
244,ANXA7
245,ZMIZ1-AS1
246,TSPAN14
247,BMPR1A
248,CH25H
249,EXOC6
250,AVPI1
251,MARVELD1
252,ZFYVE27
253,HPS6
254,CNNM2
255,AL157786.1
256,C10orf88
257,TUBGCP2
258,CDKN1C
259,TMEM41B
260,PSMA1
261,CD44-AS1
262,AL133330.1
263,ARFGAP2
264,NR1H3
265,MADD
266,FAM111A
267,DTX4
268,OSBP
269,MS4A5
270,FKBP2
271,FADD
272,AP000779.1
273,MSANTD4
274,PPP2R1B
275,CEP164
276,STT3A
277,HYLS1
278,TULP3
279,BCAT1
280,ETFRF1
281,RASSF8
282,BHLHE41
283,SSPN
284,AC023051.1
285,AMN1
286,AC004241.3
287,MMP19
288,MARCH9
289,CTDSP2
290,AC135279.4
291,SLC35E3
292,TMTC2
293,AC079174.2
294,USP30
295,PLBD2
296,SDS
297,RNF10
298,SETD1B
299,SUCLA2
300,DACH1
301,KCTD12
302,MYCBP2-AS1
303,MIR17HG
304,DNAJC3-DT
305,FARP1
306,NAXD
307,PCK2
308,DMAC2L
309,CGRRF1
310,TRMT5
311,ZBTB25
312,ATP6V1D
313,ARG2
314,MAP3K9
315,VASH1-AS1
316,ANGEL1
317,ATG2B
318,AL139300.2
319,AL049840.5
320,FMN1
321,DNAJC17
322,CATSPER2
323,WDR76
324,TMOD2
325,AQP9
326,CSNK1G1
327,ANKDD1A
328,TMEM202-AS1
329,DNAJA4
330,PSMA4
331,AC015871.1
332,BCL2A1
333,FSD2
334,WDR73
335,MCTP2
336,CCDC154
337,E4F1
338,ZSCAN32
339,NPIPB5
340,DCTN5
341,RABEP2
342,PAGR1
343,ZNF747
344,ZNF646
345,CNEP1R1
346,CLEC18A
347,AC009060.1
348,DHX38
349,MAF
350,CDYL2
351,GAN
352,SCIMP
353,TVP23C
354,SREBF1
355,FLII
356,PRPSAP2
357,DHRS7B
358,AC005562.1
359,OMG
360,AC007923.4
361,CCL7
362,ZNHIT3
363,TMEM99
364,AOC2
365,SLC35B1
366,ACSF2
367,TOB1-AS1
368,TRIM25
369,TUBD1
370,RPS6KB1
371,INTS2
372,CYB561
373,TACO1
374,SMARCD2
375,AC007780.1
376,TMEM104
377,ARMC7
378,AC011933.2
379,MYO15B
380,CARD14
381,MRPL12
382,P4HB
383,AC006238.1
384,PIK3C3
385,SEC11C
386,SERPINB2
387,MBP
388,GNA11
389,AC005786.3
390,PIAS4
391,AC011498.1
392,MYDGF
393,MLLT1
394,RAB11B-AS1
395,ICAM5
396,ZNF625
397,LINC01841
398,MYO9B
399,OCEL1
400,ANO8
401,SLC25A42
402,ZNF257
403,AD000671.3
404,LIN37
405,ZNF529
406,ZNF850
407,ZNF345
408,ZNF526
409,IRGQ
410,CLPTM1
411,PPP1R37
412,BLOC1S3
413,PPM1N
414,CCDC9
415,AC008403.3
416,SPHK2
417,RUVBL2
418,TRPM4
419,PNKP
420,TBC1D17
421,ZNF616
422,ZNF28
423,NLRP12
424,LILRA1
425,LILRB4
426,TNNT1
427,ZNF211
428,ZNF814
429,ZNF274
430,CDS2
431,MCM8
432,SLC24A3
433,BCL2L1
434,MAP1LC3A
435,GGT7
436,FO393401.1
437,SYS1
438,SLC9A8
439,APCDD1L
440,APCDD1L-DT
441,GMEB2
442,FP671120.4
443,GRIK1
444,OLIG1
445,IFNAR1
446,AP001412.1
447,PCBP3
448,AC003681.1
449,AL021707.1
450,PMM1
451,NUP50-DT
452,NUP50
453,PRR34-AS1
454,LMF2
455,AC112496.1
456,GK-AS1
457,LINC01545
458,SYN1
459,FTSJ1
460,WDR45
461,ZC4H2
462,TRMT2B
463,ARMCX1
464,CUL4B
465,PLXNA3
466,LINC00266-4P
