,upgenes
0,LNCTAM34A
1,TMEM51-AS1
2,MTFR1L
3,UBXN11
4,CRYBG2
5,AL445248.1
6,LINC01137
7,MFSD2A
8,DPH2
9,FOXD2-AS1
10,CZIB
11,GNG12
12,DNAJB4
13,GIPC2
14,AL078459.1
15,ZNHIT6
16,COL24A1
17,AL596214.1
18,BCAR3
19,ALG14
20,DPYD-IT1
21,AMY2B
22,KCNC4
23,LAMTOR5-AS1
24,ATP1A1-AS1
25,LINC01762
26,MAN1A2
27,ZNF697
28,FAM72D
29,PRUNE1
30,MLLT11
31,SCNM1
32,AL450992.3
33,BGLAP
34,RRNAD1
35,DDR2
36,KIFAP3
37,AL096803.2
38,CHIT1
39,SLC41A1
40,EIF2D
41,AL512343.2
42,AL117350.1
43,EXOC8
44,ZNF669
45,ZNF124
46,ZNF672
47,ASAP2
48,ATP6V1C2
49,CRIM1
50,CEBPZ
51,AC007390.2
52,AC009229.2
53,WDPCP
54,AC008074.2
55,APLF
56,NFU1
57,DGUOK-AS1
58,POLR1A
59,ANKRD36
60,AC079447.1
61,TGFBRAP1
62,AC093675.1
63,AC012363.1
64,TEX41
65,TANC1
66,AC009313.1
67,ANKAR
68,GTF3C3
69,MARS2
70,AC097717.1
71,FZD7
72,CCNYL1
73,FZD5
74,FN1
75,AC009974.2
76,PRRT3
77,ZBTB47
78,LARS2
79,CCDC51
80,ATRIP
81,U73169.1
82,ABHD14B
83,AC126121.3
84,NSUN3
85,RIOX2
86,IMPG2
87,AC131237.1
88,HGD
89,MYLK-AS1
90,CLDN11
91,NLGN1
92,CCDC39
93,B3GNT5
94,LSG1
95,ZNF718
96,DGKQ
97,TMEM129
98,AC097382.2
99,AC105916.1
100,USP46
101,PF4V1
102,CXCL2
103,LINC00989
104,THAP9
105,KLHL8
106,AC096577.1
107,MIR4453HG
108,C4orf46
109,AC078881.1
110,AC099343.3
111,AC026704.1
112,UTP15
113,CKMT2-AS1
114,TMEM161B-AS1
115,MEF2C
116,SLF1
