,upgenes
0,DVL1
1,MIB2
2,SLC25A33
3,DNAJC16
4,ELOA-AS1
5,ZNF593
6,GPATCH3
7,ATP5IF1
8,MED18
9,AL031602.2
10,MRPS15
11,LINC01137
12,GNL2
13,NFYC
14,CCDC30
15,EBNA1BP2
16,DMAP1
17,ERI3
18,RNF220
19,HECTD3
20,IPP
21,CMPK1
22,AL162430.2
23,YIPF1
24,LEPR
25,FPGT
26,TYW3
27,CTBS
28,ODF2L
29,ABCD3
30,AGL
31,TRMT13
32,RTCA-AS1
33,STXBP3
34,PSMA5
35,RBM15
36,DDX20
37,MOV10
38,SLC16A1
39,AL445231.1
40,PIAS3
41,LINC01719
42,APH1A
43,VPS72
44,MRPL24
45,USF1
46,UHMK1
47,TMCO1-AS1
48,MPZL1
49,NME7
50,SLC19A2
51,METTL18
52,MR1
53,EDEM3
54,ODR4
55,RGS1
56,RGS2
57,PPP1R12B
58,TMEM183A
59,SLC45A3
60,IL19
61,CR1
62,PLXNA2
63,BATF3
64,LYPLAL1
65,MIA3
66,SNAP47
67,GGPS1
68,EFCAB2
69,ZNF669
70,NOL10
71,UBXN2A
72,SLC5A6
73,MEMO1
74,GALM
75,ATP6V1E2
76,LINC01118
77,ACYP2
78,VRK2
79,FANCL
80,EHBP1
81,MDH1
82,PNO1
83,C2orf42
84,FAM136A
85,MPHOSPH10
86,EXOC6B
87,HK2
88,MRPL19
89,LMAN2L
90,TGFBRAP1
91,CCDC138
92,AC068491.3
93,ANAPC1
94,TMEM87B
95,GYPC
96,CCDC115
97,IMP4
98,ZEB2-AS1
99,NMI
100,RIF1
101,CYBRD1
102,AC010894.3
103,CHROMR
104,PLEKHA3
105,UBE2E3
106,FASTKD2
107,KANSL1L
108,DNER
109,AC010149.1
110,COPS8
111,NDUFA10
112,FARP2
113,THAP4
114,FGD5-AS1
115,BTD
116,KAT2B
117,NKIRAS1
118,EPM2AIP1
119,C3orf35
120,ACAA1
121,AC006059.1
122,ABHD5
123,CCDC12
124,NME6
125,HYAL2
126,LINC02019
127,SELENOK
128,ARHGEF3-AS1
129,EOGT
130,EIF4E3
131,FILIP1L
132,TFG
133,BBX
134,FAM162A
135,PDIA5
136,ZXDC
137,DZIP1L
138,ANKUB1
139,EIF2A
140,DNAJC19
141,EIF2B5
142,IL1RAP
143,TM4SF19-AS1
144,NCBP2AS2
145,LMLN
146,FGFRL1
147,AC098829.1
148,MTHFD2L
149,LINC01094
150,HPSE
151,PPM1K
152,LINC02267
153,AC018797.3
