,dwgenes
0,GNB1
1,PGD
2,SH3BGRL3
3,WASF2
4,CD53
5,CSDE1
6,PRRC2C
7,HNRNPU
8,RPS7
9,CCDC88A
10,TMSB10
11,CFLAR
12,ARPC2
13,LRRFIP1
14,ATP1B3
15,ACAP2
16,UBE2K
17,UBE2D3
18,CANX
19,SERINC1
20,TNS3
21,CHCHD2
22,CAPZA2
23,SDCBP
24,UQCRB
25,PABPC1
26,RPL8
27,RPL7A
28,CSGALNACT2
29,GSTO1
30,RPL27A
31,AHNAK
32,RPS25
33,DAZAP2
34,PTGES3
35,TXNRD1
36,CHST11
37,HNRNPC
38,NPC2
39,SRP14
40,TCF12
41,MORF4L1
42,ELOB
43,COX4I1
44,RPL13
45,ARRB2
46,PFN1
47,UBB
48,RPL19
49,DDX5
50,RPL38
51,RPL17
52,GPX4
53,CALR
54,MYO9B
55,UBA52
56,COX6B1
57,VASP
58,RPL13A
59,FPR3
60,RPL28
61,SIRPA
62,RBM39
63,NCOA3
64,GNAS
65,SON
66,DDX3X
67,RPS4X
