,dwgenes
0,DPYD
1,CTSS
2,S100A9
3,S100A6
4,S100A4
5,FCER1G
6,NCF2
7,PTPRC
8,CCDC88A
9,LIMS1
10,MAP3K2
11,PID1
12,ATG7
13,MBNL1
14,SKIL
15,RBM47
16,UBE2D3
17,TET2
18,TRIO
19,FNIP1
20,DOCK2
21,ATXN1
22,PTPN12
23,BRI3
24,DOCK4
25,TBXAS1
26,CTSB
27,CPQ
28,GNAQ
29,SYK
30,ENG
31,PLXDC2
32,JMJD1C
33,PSAP
34,GSTO1
35,PTPRE
36,CELF1
37,MS4A7
38,FTH1
39,NEAT1
40,C3AR1
41,CLEC7A
42,ETV6
43,SLC38A2
44,DAZAP2
45,CD63
46,IRAK3
47,LYZ
48,PPP1R12A
49,ATP2B1
50,TAOK3
51,DLEU2
52,NUMB
53,FOXN3
54,MARK3
55,DMXL2
56,ADAM10
57,ANPEP
58,ATP6V0C
59,CD68
60,PIK3R5
61,EVI2B
62,GRB2
63,MYO1F
64,C5AR1
65,FPR3
66,HCK
67,CEBPB
68,MRPS6
69,MAPK1
70,CYBB
