,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,PUSL1
4,INTS11
5,AL645728.1
6,MIB2
7,CAMTA1-DT
8,TNFRSF9
9,GPR157
10,CENPS
11,CASZ1
12,PLOD1
13,KAZN
14,SZRD1
15,UBR4
16,ECE1
17,STMN1
18,PAFAH2
19,NUDC
20,AL451070.1
21,CCDC28B
22,BSDC1
23,PSMB2
24,POU3F1
25,KCNQ4
26,ST3GAL3
27,RPS8
28,UROD
29,IPP
30,DHCR24
31,LINC01358
32,PATJ
33,GADD45A
34,LRRC40
35,MCOLN2
36,WDR63
37,AL078459.1
38,GBP1
39,LRRC8B
40,LRRC8C-DT
41,RPL5
42,FRRS1
43,SASS6
44,PSMA5
45,GSTM4
46,CTTNBP2NL
47,RHOC
48,HIPK1-AS1
49,OLFML3
50,IGSF3
51,AC253572.2
52,LINC02798
53,AL592494.2
54,RNF115
55,LIX1L
56,NBPF9
57,RFX5
58,CGN
59,MRPL9
60,S100A16
61,AL358472.5
62,PBXIP1
63,FAM189B
64,FDPS
65,MSTO1
66,AL355388.2
67,UBQLN4
68,ETV3
69,DEDD
70,UCK2
71,RCSD1
72,MPC2
73,TIPRL
74,METTL18
75,PIGC
76,NIBAN1
77,PLA2G4A
78,AL390957.1
79,RGS1
80,TNNT2
81,LAD1
82,PPP1R15B
83,TMCC2
84,SLC41A1
85,LAMB3
86,G0S2
87,TRAF5
88,LYST
89,GPR137B
90,AL390728.6
91,RPS7
92,LINC00298
93,LINC00299
94,LINC01814
95,ID2
96,YWHAQ
97,LINC00954
98,PTRHD1
99,ADCY3
100,SLC30A6
101,TTC27
102,SRSF7
103,DHX57
104,MTA3
105,BCL11A
106,REL
107,PUS10
108,SPRED2
109,PNO1
110,LINC01816
111,TGFA
112,HTRA2
113,CTNNA2
114,TMSB10
115,MAT2A
116,VAMP5
117,MRPL35
118,DUSP2
119,VWA3B
120,AFF3
121,PDCL3
122,RPL31
123,MAP4K4
124,NCK2
125,AC009505.1
126,DARS
127,PLA2R1
128,STK39
129,CERS6
130,SCRN3
131,AC019080.1
132,TTN-AS1
133,TTN
134,AC010680.3
135,AC007319.1
136,TFPI
137,GLS
138,STAT4
139,GTF3C3
140,HSPD1
141,KCTD18
142,LANCL1
143,IKZF2
144,ATIC
145,AC093382.1
146,MREG
147,ZNF142
148,BCS1L
149,NHEJ1
150,FARSB
151,ITM2C
152,GPR55
153,NCL
154,RAMP1
155,SCLY
156,ANKMY1
157,DTYMK
158,D2HGDH
159,RAD18
160,JAGN1
161,OXNAD1
162,RFTN1
163,RPSA
164,RPL14
165,ZNF620
166,ZNF621
167,EXOSC7
168,COL7A1
169,HYAL3
170,SELENOK
171,WNT5A
172,ZNF717
173,ROBO2
174,RIOX2
175,CFAP44
176,POGLUT1
177,CD80
178,AC092910.3
179,HGD
180,MGLL
181,ASTE1
182,PXYLP1
183,AC106707.1
184,USP13
185,MCCC1
186,LAMP3
187,DGKG
188,CCDC50
189,LSG1
190,FYTTD1
191,NELFA
192,AC093323.1
193,TRMT44
194,LINC00504
195,ARAP2
196,LIMCH1
197,GUF1
198,COX18
199,SEPTIN11
200,TMEM150C
201,DAPP1
202,NFKB1
203,CASP6
204,PLA2G12A
205,NDUFC1
206,TRIM2
207,TMEM131L
208,TRIM61
209,MSMO1
210,PALLD
211,ENPP6
212,FASTKD3
213,MIR4458HG
214,ROPN1L
215,ANKRD33B
216,OTULIN
217,ZNF622
218,BASP1
219,PDZD2
220,RAD1
221,IL7R
222,PTGER4
223,HMGCS1
224,LINC01948
225,KIF2A
226,LINC02062
227,EFNA5
228,EPB41L4A-AS1
229,LINC01170
230,ZNF608
231,P4HA2
232,IRF1
233,AC011405.1
234,PRELID2
235,CD74
236,SYNPO
237,ANXA6
238,ADAM19
239,EBF1
240,NUDCD2
241,NPM1
242,BNIP1
243,NHP2
244,IRF4
245,GMDS
246,SERPINB1
247,SERPINB9P1
248,SERPINB9
249,TUBB2A
250,ADTRP
251,AL022724.3
252,HIVEP1
253,CD83
254,AL353152.1
255,SOX4
256,CASC15
257,HIST1H4C
258,HIST1H4H
259,BTN2A2
260,ZNF184
261,LTA
262,VARS
263,HLA-DRA
264,HLA-DRB1
265,HLA-DQA1
266,HLA-DQB1
267,HLA-DQA2
268,TAP2
269,HLA-DMB
270,HLA-DMA
271,HLA-DOA
272,HLA-DPA1
273,HLA-DPB1
274,UQCC2
275,SRSF3
276,MRPS10
277,TBCC
278,PPP2R5D
279,C6orf223
280,AL035701.1
281,ENPP4
282,RCAN2
283,BACH2
284,USP45
285,AL080317.1
286,LINC02541
287,PTPRK
288,EYA4
289,LINC02539
290,WAKMAR2
291,TNFAIP3
292,PERP
293,AL355304.1
294,PEX3
295,HYMAI
296,PLEKHG1
297,SYTL3
298,AFDN
299,ACTB
300,FSCN1
301,RPA3
302,TWISTNB
303,AC005062.1
304,MACC1
305,ITGB8
306,IL6
307,CREB5
308,FKBP14
309,NOD1
310,COA1
311,CCT6A
312,PHKG1
313,ERV3-1
314,ZNF92
315,POM121
316,BUD23
317,RCC1L
318,ZSCAN25
319,TAF6
320,MOSPD3
321,AC007032.1
322,AC004917.1
323,DLD
324,TSPAN33
325,BPGM
326,AGK
327,AC005586.1
328,AOC1
329,NUB1
330,DNAJB6
331,PTPRN2
332,PRAG1
333,PSD3
334,AC100800.1
335,INTS10
336,FAM160B2
337,POLR3D
338,BRF2
339,IDO1
340,IDO2
341,PLAT
342,VDAC3
343,MRPL15
344,CHCHD7
345,CYP7B1
346,AC104232.3
347,SLCO5A1
348,AC083837.1
349,LINC02605
350,TPD52
351,FABP5
352,E2F5
353,NDUFAF6
354,MTERF3
355,SPAG1
356,ZFPM2
357,ZFPM2-AS1
358,EXT1
359,GSDMD
360,ADCK5
361,CNTLN
362,CDKN2A
363,AL162231.2
364,CCL19
365,BX255923.2
366,CNTNAP3B
367,FAM27C
368,AL353608.3
369,TLE1
370,PHF2
371,ALG2
372,SEC61B
373,AL162394.1
374,NR4A3
375,MSANTD3
376,FSD1L
377,TXN
378,PTGR1
379,ATP6V1G1
380,TMEM268
381,TEX53
382,TNFSF15
383,TRAF1
384,MVB12B
385,PTGES2
386,GOLGA2
387,WDR34
388,TBC1D13
389,ENDOG
390,SPOUT1
391,NUP188
392,AL157938.2
393,AK8
394,SURF1
395,REXO4
396,SLC2A6
397,BX255925.3
398,RNF208
399,TUBB4B
400,IDI1
401,NET1
402,IL15RA
403,IL2RA
404,HSPA14
405,ARL5B
406,PARD3
407,ZNF33B
408,RASSF4
409,VSTM4
410,LNCAROD
411,CISD1
412,BICC1
413,PPA1
414,DNAJC9
415,ADIRF
416,GOT1
417,NFKB2
418,PSD
419,AL355512.1
420,CASP7
421,ZNF511
422,TMEM80
423,CHID1
424,TNNT3
425,KCNQ1OT1
426,ARFIP2
427,SWAP70
428,CTR9
429,RRAS2
430,LDHA
431,RCN1
432,PRRG4
433,CD59
434,ABTB2
435,EHF
436,CD44-AS1
437,ALKBH3
438,PEX16
439,PRPF19
440,PPP1R32
441,INCENP
442,PPP1R14B
443,GPR137
444,NRXN2
445,RASGRP2
446,ZFPL1
447,MRPL49
448,KLC2
449,LRFN4
450,C11orf86
451,SYT12
452,RHOD
453,DHCR7
454,AP003086.1
455,RAB30
456,EED
457,SESN3
458,AP000779.1
459,BIRC3
460,TMEM123
461,MMP20
462,PTS
463,ZW10
464,BACE1-AS
465,AP002954.1
466,CXCR5
467,BCL9L
468,H2AFX
469,AP000926.2
470,CHEK1
471,CDON
472,AP001318.2
473,GSEC
474,ST3GAL4
475,SLC6A12
476,TULP3
477,C12orf4
478,PHC1
479,MAGOHB
480,BCL2L14
481,DDX47
482,PLEKHA5
483,RASSF8
484,MED21
485,SINHCAF
486,SLC48A1
487,CACNB3
488,TUBA1A
489,SMARCD1
490,ATG101
491,SMIM41
492,CBX5
493,PAN2
494,IL23A
495,ATP23
496,SRGAP1
497,KRR1
498,C12orf29
499,CEP290
500,SOCS2
501,NEDD1
502,NUP37
503,PWP1
504,AC007570.1
505,MVK
506,NAA25
507,TRAFD1
508,RFC5
509,C12orf43
510,KDM2B
511,ORAI1
512,TMEM120B
513,RHOF
514,HPD
515,BCL7A
516,AC127002.2
517,RAN
518,ANKLE2
519,USP12
520,FLT3
521,SLC7A1
522,N4BP2L1
523,RFXAP
524,FOXO1
525,DNAJC15
526,CCDC122
527,TBC1D4
528,TGDS
529,GPR180
530,ABCC4
531,GPR183
532,PCID2
533,CEBPE
534,PSME1
535,PSME2
536,FKBP3
537,POLE2
538,PSMA3
539,TMEM229B
540,PLEKHH1
541,ERG28
542,TNFAIP2
543,MTA1
544,CRIP1
545,TEDC1
546,NIPA1
547,NSMCE3
548,AC010809.2
549,CHAC1
550,INO80-AS1
551,MAPKBP1
552,ADAL
553,MFAP1
554,SHF
555,AC051619.8
556,FAM227B
557,CYP19A1
558,LYSMD2
559,C2CD4B
560,TLN2
561,RAB8B
562,UBAP1L
563,IGDCC4
564,SLC24A1
565,AC116913.1
566,TMEM266
567,BCL2A1
568,HDGFL3
569,MRPL46
570,AC116903.2
571,SNRNP25
572,FAM234A
573,METRN
574,IFT140
575,JPT2
576,NME3
577,ZNF598
578,ABAT
579,NUBP1
580,TVP23A
581,CIITA
582,SOCS1
583,SNN
584,BMERB1
585,AC026401.3
586,MYH11
587,IL21R
588,AC016597.1
589,AC133550.3
590,NPIPB11
591,NPIPB13
592,ZNF768
593,RNF40
594,MT2A
595,CCL22
596,CIAPIN1
597,KATNB1
598,TRADD
599,KIAA0895L
600,PSMB10
601,AC012184.4
602,IRF8
603,YWHAE
604,FXR2
605,KRBA2
606,TRIM16
607,SPECC1
608,TNFAIP1
609,ERAL1
610,PIPOX
611,CDK5R1
612,LIG3
613,ORMDL3
614,CCR7
615,SMARCE1
616,DHX58
617,STAT5A
618,LINC00910
619,G6PC3
620,SPATA32
621,MAP3K14
622,MMD
623,PSMC5
624,C17orf80
625,MRPL38
626,ENGASE
627,EIF4A3
628,RNF213-AS1
629,ACTG1
630,PCYT2
631,DLGAP1
632,DLGAP1-AS2
633,L3MBTL4
634,DSG2
635,B4GALT6
636,ELP2
637,HMSD
638,WDR18
639,ARHGAP45
640,TMPRSS9
641,MFSD12
642,HMG20B
643,EBI3
644,MICOS13
645,TRIP10
646,SH2D3A
647,PIN1
648,COL5A3
649,CDC37
650,TIMM29
651,NFIX
652,IER2
653,TPM4
654,MPV17L2
655,PDCD2L
656,GRAMD1A
657,THAP8
658,ZFP30
659,ECH1
660,PAK4
661,NCCRP1
662,FBL
663,TRAPPC6A
664,PTGIR
665,GNG8
666,DACT3
667,GRWD1
668,RUVBL2
669,CTU1
670,ZNF600
671,ZNF28
672,CCDC106
673,ZNF548
674,ZNF587B
675,ZNF324
676,ZCCHC3
677,ESF1
678,PET117
679,DZANK1
680,CST7
681,BCL2L1
682,AL117381.1
683,PLAGL2
684,KIF3B
685,COMMD7
686,MAPRE1
687,CD40
688,CABLES2
689,ARFRP1
690,FP565260.3
691,FP565260.6
692,AP000146.1
693,MIR155HG
694,CCT8
695,DNAJC28
696,KCNJ6
697,SLC37A1
698,WDR4
699,PFKL
700,SPATC1L
701,MICAL3
702,MYO18B
703,OSM
704,TBC1D10A
705,SF3A1
706,APOL6
707,APOL1
708,NOL12
709,MAFF
710,AL021707.1
711,APOBEC3F
712,SLC25A17
713,ZC3H7B
714,SMDT1
715,CRLF2
716,AC079142.1
717,RAB9A
718,PDHA1
719,MBTPS2
720,SMS
721,PRDX4
722,APOO
723,DMD
724,SLC9A7
725,SYN1
726,GPKOW
727,TMSB15B
728,NKRF
729,CXorf40B
730,HMGB3
731,CETN2
732,HCFC1
733,IKBKG
