,upgenes
0,LINC01409
1,INTS11
2,WRAP73
3,LINC01134
4,NOL9
5,EXOSC10
6,C1orf195
7,EMC1
8,MUL1
9,LUZP1
10,RCAN3
11,MTFR1L
12,AL033528.2
13,UBXN11
14,TMEM222
15,MED18
16,SNHG3
17,CCDC28B
18,LINC01137
19,PPIE
20,EBNA1BP2
21,MED8
22,KDM4A-AS1
23,PLK3
24,SPATA6
25,CZIB
26,L1TD1
27,LINC01725
28,LRRC8C-DT
29,LRRC8D
30,RPAP2
31,TRMT13
32,AL359258.2
33,HENMT1
34,DENND2D
35,AL137856.1
36,BCAS2
37,CD101
38,GDAP2
39,LIX1L
40,HIST2H2BF
41,SLC50A1
42,MTX1
43,GON4L
44,SEMA4A
45,FCGR3A
46,HSD17B7
47,MGST3
48,SCYL3
49,AL645568.1
50,Z99127.4
51,RGS2
52,LINC00862
53,RASSF5
54,PFKFB2
55,PLXNA2
56,LINC00467
57,FLVCR1
58,AL392172.1
59,C1orf35
60,MRPL55
61,NUP133
62,ERO1B
63,HEATR1
64,ADI1
65,ATRAID
66,IFT172
67,BABAM2
68,SLC30A6
69,ATP6V1E2
70,MCFD2
71,AC092650.1
72,PEX13
73,C2orf74
74,SERTAD2
75,CEP68
76,PNO1
77,PCGF1
78,LOXL3
79,POLR1A
80,CNNM4
81,ANKRD23
82,LIPT1
83,MRPS9
84,ZC3H8
85,ZC3H6
86,SFT2D3
87,POLR2D
88,HS6ST1
89,SMPD4
90,AC079793.1
91,PKP4
92,AC009313.1
93,METTL5
94,DCAF17
95,CHN1
96,PRKRA
97,WDR75
98,AC114760.2
99,HECW2
100,SGO2
101,NDUFB3
102,CASP10
103,FAM117B
104,KANSL1L
105,AC007038.1
106,DIRC3
107,RNF25
108,TIGD1
109,SCLY
110,PER2
111,CRBN
112,TTLL3
113,NR1D2
114,NGLY1
115,ACAA1
116,CX3CR1
117,ULK4
118,AC006059.1
119,SNRK
120,LIMD1
121,RHOA-IT1
122,TEX264
123,DNAH1
124,NEK4
125,KCTD6
126,PSMD6-AS1
127,KBTBD8
128,ARL13B
129,TRMT10C
130,AC084198.2
131,AC020651.2
132,AC012020.1
133,SLC15A2
134,SLC49A4
135,RUVBL1
136,ISY1
137,GK5
138,LXN
139,SERPINI1
140,DNAJC19
141,SENP2
142,CRYGS
143,LPP-AS2
144,OPA1
145,TMEM44-AS1
146,LSG1
147,UVSSA
148,SLBP
149,RNF4
150,MFSD10
151,LINC02482
152,SLC2A9
153,TAPT1-AS1
154,FAM184B
155,RELL1
156,TLR6
157,AC108210.1
158,GUF1
159,GNPDA2
160,AC107068.2
161,CLOCK
162,THAP6
163,PRDM8
164,ENOPH1
165,GPRIN3
166,DAPP1
167,UBE2D3-AS1
168,BDH2
169,TBCK
170,ALPK1
171,BBS7
172,MFSD8
173,RAB33B
174,LINC02432
175,IL15
176,PRMT9
177,TMA16
178,DDX60
179,AC097534.2
180,AC019163.1
181,WWC2
182,AC012629.2
183,CTNND2
184,LMBRD2
185,TTC33
186,MIER3
187,CWC27
188,SLC30A5
189,GTF2H2C
190,ANKRA2
191,SCAMP1
192,SSBP2
193,MEF2C
194,LYSMD3
195,AC008534.1
196,ERAP1
197,LINC02062
198,GIN1
199,MAN2A1
200,SEMA6A-AS1
201,SNX24
202,MARCH3
203,C5orf66
204,PROB1
205,PURA
206,FCHSD1
207,PCDH12
208,ARHGAP26-AS1
209,YIPF5
210,MFAP3
211,NUDCD2
212,C5orf58
213,RNF44
214,HK3
215,RAB24
216,PRELID1
217,ZFP62
218,TRIM52
219,MAK
220,EDN1
221,ABT1
222,TRIM27
223,ZNRD1
224,MICB
225,AIF1
226,PSMB8-AS1
227,SNRPC
228,BRPF3
229,UNC5CL
230,USP49
231,MEA1
232,KLC4
233,MRPS18A
234,DST
235,KIAA1586
236,IRAK1BP1
237,NDUFAF4
238,SESN1
239,CEP57L1
240,FIG4
241,TRAF3IP2-AS1
242,TRAF3IP2
243,CALHM6
244,EPB41L2
245,PEX7
246,SASH1
247,UST
248,AL358852.1
249,MTHFD1L
250,IPCEF1
251,ZDHHC14
252,PRKN
253,Z94721.1
254,DLL1
255,AMZ1
256,SP4
257,OSBPL3
258,CPVL
259,GARS-DT
260,LSM5
261,ELMO1-AS1
262,STARD3NL
263,DBNL
264,YKT6
265,DDX56
266,SNHG15
267,TBRG4
