,upgenes
0,FAAP20
1,SKI
2,LZIC
3,VPS13D
4,TMEM51
5,ZBTB17
6,EIF4G3
7,ELOA
8,PPP1R8
9,BSDC1
10,S100PBP
11,AL031602.2
12,PHC2
13,ZMYM6
14,STK40
15,LSM10
16,MYCBP
17,RLF
18,HIVEP3
19,SVBP
20,MAST2
21,RNF11
22,LEPROT
23,LRRC40
24,ZRANB2
25,AC118549.1
26,MIGA1
27,FUBP1
28,LMO4
29,GTF2B
30,LRRC8C
31,LRRC8D
32,RPL5
33,TMED5
34,MFSD14A
35,SLC30A7
36,FAM102B
37,AKNAD1
38,TMEM167B
39,SARS
40,GNAI3
41,CD53
42,ATP5PB
43,GDAP2
44,GPR89B
45,MRPS21
46,ARNT
47,SCNM1
48,MSTO1
49,ARHGEF2
50,SLC25A44
51,DCAF8
52,F11R
53,PFDN2
54,ATF6
55,NME7
56,STX6
57,EDEM3
58,UCHL5
59,KDM5B
60,TMEM183A
61,IL19
62,CD46
63,SDE2
64,COQ8A
65,RAB4A
66,EGLN1
67,MTR
68,CEP170
69,ADSS
70,DESI2
71,HPCAL1
72,NOL10
73,PUM2
74,HADHB
75,CENPA
76,PPM1G
77,WDR43
78,RASGRP3
79,CEBPZ
80,PRKD3
81,ATL2
82,LRPPRC
83,EPAS1
84,MCFD2
85,PPP1R21
86,CFAP36
87,XPO1
88,CCT4
89,DCTN1
90,AUP1
91,ELMOD3
92,KDM3A
93,RNF149
94,RANBP2
95,SLC20A1
96,NIFK
97,ZRANB3
98,UBXN4
99,SPOPL
100,ARL5A
101,STAM2
102,CD302
103,PDK1
104,OLA1
105,ZC3H15
106,TFPI
107,WDR75
108,ORMDL1
109,FASTKD2
110,LINC00607
111,TNS1
112,TTLL4
113,NHEJ1
114,ATG9A
115,PDE6D
116,COPS8
117,EDEM1
118,MTMR14
119,BRK1
120,VHL
121,HACL1
122,UBP1
123,ABHD5
124,EXOSC7
125,CDCP1
126,KLHL18
127,PFKFB4
128,IP6K2
129,RBM6
130,RPL29
131,GNL3
132,NEK4
133,SFMBT1
134,ATXN7
135,PSMD6
136,SLC25A26
137,ZNF654
138,DCBLD2
139,PCNP
140,NXPE3
141,CBLB
142,ADPRH
143,LRRC58
144,EAF2
145,ZXDC
146,ACAD9
147,PIK3R4
148,CEP63
149,DIPK2A
150,C3orf33
151,TTC14
152,EEF1AKMT4
153,ETV5
154,EIF4A2
155,LINC02043
156,ATP13A3
157,RNF168
158,NCBP2
159,MXD4
160,SH3BP2
161,NOP14
162,MRFAP1
163,MRFAP1L1
164,BOD1L1
165,FBXL5
166,TAPT1
167,CCDC149
168,CORIN
169,AC107068.1
170,NFXL1
171,NIPAL1
172,POLR2B
173,HNRNPDL
174,HERC3
175,PPA2
176,SNHG8
177,MFSD8
178,SETD7
179,NEK1
180,WWC2
181,ANKRD37
182,UFSP2
183,OTULINL
184,MTMR12
185,ZFR
186,PRKAA1
187,CARD6
188,C5orf51
189,NDUFAF2
190,RAD17
191,SERF1A
192,UTP15
193,NSA2
194,JMY
195,ZCCHC9
196,TMEM167A
197,TTC37
198,PGGT1B
199,TMED7
200,ATG12
201,SLC12A2
202,FBN2
203,ZCCHC10
204,C5orf15
205,DDX46
206,TXNDC15
207,SPOCK1
208,KDM3B
209,ETF1
210,HSPA9
211,ARAP3
212,RBM27
213,CNOT8
214,CYFIP2
215,AC022217.3
216,NSD1
217,DOK3
218,MAML1
219,MAPK9
220,RACK1
221,DUSP22
222,PRPF4B
223,FARS2
224,NOL7
225,ZKSCAN8
226,ZNRD1
227,PPP1R18
228,TAP1
229,BRD2
230,SLC39A7
231,KCTD20
232,PIM1
233,TBC1D22B
234,UBR2
235,MEA1
236,MRPL14
237,MMUT
238,ZNF451
239,CGAS
240,COX7A2
241,TMEM30A
242,SYNCRIP
243,ZNF292
244,UFL1
245,HACE1
246,CRYBG1
247,SESN1
248,RPF2
249,REV3L
250,TRAF3IP2-AS1
251,NT5DC1
252,GOPC
253,NUS1
254,ECHDC1
255,STX7
256,VTA1
257,FBXO30
258,RGS17
259,TIAM2
260,SYNJ2
261,GTF2H5
262,TMEM181
263,ACAT2
264,RNASET2
265,PHF10
266,TTYH3
267,FSCN1
268,SP4
269,GARS-DT
270,DPY19L1
271,STARD3NL
272,SNHG15
273,POM121C
274,TMEM60
275,AKAP9
276,SLC25A13
277,TRIM56
278,PMPCB
279,DNAJC2
280,IMMP2L
281,IFRD1
282,MET
283,TNPO3
284,AHCYL2
285,LINC-PINT
286,CREB3L2
287,HIPK2
288,PARP12
289,MRPS33
290,DENND11
291,SSBP1
292,SLC4A2
293,GALNT11
294,INSIG1
