,upgenes
0,AGRN
1,CDK11B
2,SLC35E2B
3,VAMP3
4,MTOR
5,PLOD1
6,PITHD1
7,RCAN3
8,RUNX3
9,SLC9A1
10,IFI6
11,RPA2
12,KPNA6
13,BSDC1
14,ZBTB8OS
15,CSF3R
16,SNIP1
17,PPT1
18,SVBP
19,KDM4A
20,UROD
21,AKR1A1
22,TMEM69
23,DOCK7
24,JAK1
25,SLC35D1
26,USP33
27,RPF1
28,MCOLN2
29,DPYD-AS1
30,LINC02785
31,FAM102B
32,CTTNBP2NL
33,AP4B1
34,BCAS2
35,AC253572.2
36,PEX11B
37,NBPF12
38,HIST2H2AA4
39,CERS2
40,CDC42SE1
41,POGZ
42,DENND4B
43,HAX1
44,SCAMP3
45,PRCC
46,NCSTN
47,USP21
48,HSPA6
49,MGST3
50,SCYL3
51,MIR181A1HG
52,DDX59
53,MAPKAPK2
54,MIR29B2CHG
55,HLX
56,AIDA
57,FAM177B
58,FBXO28
59,EPHX1
60,C1orf131
61,EXOC8
62,FH
63,SH3BP5L
64,TRAPPC12
65,AC231981.1
66,LPIN1
67,HS1BP3
68,FAM228B
69,SLC30A6
70,NDUFAF7
71,SRSF7
72,ZFP36L2
73,AC092650.1
74,PAPOLG
75,UGP2
76,SNRNP27
77,PCBP1-AS1
78,TGFA
79,MOGS
80,RNF103
81,ANKRD36C
82,LMAN2L
83,TXNDC9
84,PDCL3
85,TBC1D8
86,SEPTIN10
87,BCL2L11
88,RGPD8
89,AC009303.2
90,EPB41L5
91,ERCC3
92,AMMECR1L
93,MBD5
94,TNFAIP6
95,NUP35
96,AC096667.1
97,NAB1
98,CAVIN2
99,ALS2
100,SUMO1
101,FASTKD2
102,CREB1
103,IDH1
104,RPE
105,SMARCAL1
106,SGPP2
107,CAPN10
108,GPR35
109,MTERF4
110,MTMR14
111,TTLL3
112,CRELD1
113,AC083855.2
114,RAF1
115,SATB1
116,NGLY1
117,DYNC1LI1
118,NKTR
119,CDCP1
120,SACM1L
121,CCR2
122,CCR5AS
123,PTPN23
124,NDUFAF3
125,USP4
126,RASSF1
127,TMEM115
128,RBM15B
129,ALAS1
130,STIMATE
131,SELENOK
132,ABHD6
133,RPP14
134,EOGT
135,CHMP2B
136,BBX
137,ARHGAP31
138,CD80
139,ADPRH
140,COPG1
141,GMPS
142,SMC4
143,PPM1L
144,TNIK
145,TNFSF10
146,NDUFB5
147,MCF2L2
148,YEATS2
149,SENP2
150,OPA1
151,NCBP2AS2
152,ZBTB49
153,TADA2B
154,ZNF518B
155,TLR1
156,SLC30A9
157,AC104806.2
158,MOB1B
159,NAAA
160,AC139722.1
161,FAM13A
162,SEC24D
163,TNIP3
164,ZNF330
165,AC023424.3
166,TMEM144
167,MARCH1
168,CDKN2AIP
169,TARS
170,RAD1
171,CARD6
172,PPWD1
173,TRIM23
174,SLC30A5
175,NAIP
176,GTF2H2
177,POLK
178,IQGAP2
179,XRCC4
180,CCNH
181,CHD1
182,ST8SIA4
183,PAM
184,PPIP5K2
185,TRIM36
186,HSD17B4
187,CEP120
188,CSNK1G3
189,ZCCHC10
190,JADE2
191,BRD8
192,EIF4EBP3
193,RBM22
194,MED7
195,NUDCD2
196,FAF2
197,ZNF346
198,LMAN2
199,MAPK9
200,GMDS-DT
201,NQO2
202,FARS2
203,RIOK1
204,FAM8A1
205,HFE
206,ZSCAN16-AS1
207,HLA-F
208,ZNRD1
209,HCP5
210,NEU1
211,HLA-DMB
212,TAPBP
213,TAF11
214,MAPK14
215,MTCH1
216,GLO1
217,OARD1
218,VEGFA
219,CD109
220,CEP162
221,SLC35A1
222,UFL1
223,FBXL4
224,PREP
225,SMPD2
226,CDC40
227,REV3L
228,HDAC2
229,ZUP1
230,AL078600.1
231,TRMT11
232,CENPW
233,MAP3K5
234,AL592429.2
235,VTA1
236,PEX3
237,STX11
238,ZC3H12D
239,CCDC170
240,MTRF1L
241,AGPAT4
242,CAHM
243,MRM2
244,BRAT1
245,AC092171.4
246,CCZ1
247,KLHL7
248,SNX10
249,URGCP
250,AC004951.1
251,DDX56
252,SBDS
253,PHTF2
254,PDK4
255,TECPR1
256,BUD31
257,ZKSCAN1
258,COPS6
259,MEPCE
260,RASA4
261,PMPCB
262,LINC01004
263,CBLL1
264,THAP5
265,IRF5
266,ZC3HC1
267,WDR91
268,TPK1
269,PDIA4
270,REPIN1
271,TMUB1
272,AC093583.1
273,AC068587.4
274,NAT1
275,EXTL3
276,KIF13B
277,ASH2L
278,FGFR1
279,PRKDC
280,UBE2W
281,MRPS28
282,PIP4P2
283,RBM12B
284,NDUFAF6
285,PLEKHF2
286,KLF10
287,ZHX2
288,TG
289,LY6E
290,MINCR
291,ZC3H3
292,NAPRT
293,PARP10
294,UBAP1
295,GNE
296,NAA35
297,CENPP
298,FGD3
299,AL158152.1
300,TSTD2
301,NIPSNAP3A
302,HSDL2
303,INIP
304,TNFSF8
305,PDCL
306,AL162724.2
307,PSMB7
308,GAPVD1
309,LRSAM1
310,CIZ1
311,SPTAN1
312,TBC1D13
313,GBGT1
314,SEC16A
315,AGPAT2
316,DPH7
317,USP6NL
318,RPP38
319,SLC25A16
320,DDX50
321,ECD
322,AP3M1
323,FRA10AC1
324,TBC1D12
325,ENTPD1
326,COX15
327,DNMBP
328,LDB1
329,FBXL15
330,BORCS7
331,CNNM2
332,ZDHHC6
333,CACUL1
334,IFITM3
335,PTDSS2
336,TSSC4
337,TMEM9B
338,TMEM41B
339,EIF3M
340,APIP
341,PDHX
342,AL133330.1
343,PEX16
344,DGKZ
345,ATG13
346,DDB2
347,BEST1
348,POLR2G
349,SPINDOC
350,ESRRA
351,SAC3D1
352,DPF2
353,RELA
354,AP5B1
355,RBM14
356,TCIRG1
357,STARD10
358,POLD3
359,NEU3
