,upgenes
0,MRPL20
1,TPRG1L
2,ICMT
3,DNAJC11
4,SRM
5,UBIAD1
6,FBXO6
7,MFN2
8,CROCC
9,EMC1
10,MRTO4
11,SLC66A1
12,MICOS10
13,ECE1
14,PITHD1
15,GALE
16,MAN1C1
17,MTFR1L
18,PDIK1L
19,ZNF593
20,GPN2
21,RCC1
22,AL445248.1
23,CTPS1
24,ERI3
25,RNF220
26,ARMH1
27,HECTD3
28,CZIB
29,LRRC42
30,ITGB3BP
31,TYW3
32,MIGA1
33,RPAP2
34,DNTTIP2
35,GCLM
36,ABCD3
37,RWDD3
38,TRMT13
39,GSTM4
40,RBM15-AS1
41,LAMTOR5-AS1
42,INKA2
43,WARS2
44,HIST2H2AC
45,C1orf54
46,SLC27A3
47,CRTC2
48,MTX1
49,UBQLN4
50,SEMA4A
51,GPATCH4
52,RRNAD1
53,MRPL24
54,BLZF1
55,DARS2
56,LINC02803
57,TPR
58,RGS1
59,ZBTB41
60,RBBP5
61,G0S2
62,FLVCR1
63,RRP15
64,HLX
65,LINC02257
66,DISP1
67,EPHX1
68,SDE2
69,COQ8A
70,TRIM11
71,HEATR1
72,NLRP3
73,CPSF3
74,HPCAL1
75,LDAH
76,KLHL29
77,TP53I3
78,ADCY3
79,CENPA
80,AGBL5
81,EMILIN1
82,PREB
83,SNX17
84,MRPL33
85,RBKS
86,WDR43
87,QPCT
88,CYP1B1-AS1
89,GEMIN6
90,MORN2
91,COX7A2L
92,FANCL
93,PUS10
94,AC008074.2
95,FAM136A
96,MRPL19
97,GCFC2
98,MAT2A
99,MRPL35
100,KRCC1
101,COA5
102,TSGA10
103,MRPS9
104,MTLN
105,AC017002.5
106,AC017002.3
107,POLR1B
108,SLC20A1
109,AC110769.2
110,C2orf76
111,SMPD4
112,MZT2A
113,ZRANB3
114,UBXN4
115,AC114763.1
116,ARHGAP15
117,LINC01412
118,GRB14
119,AC019080.6
120,DNAJC10
121,PMS1
122,GTF3C3
123,SGO2
124,WDR12
125,FASTKD2
126,AC007038.2
127,MREG
128,AC009974.1
129,GLB1L
130,STK16
131,AC010149.1
132,HTR2B
133,BRPF1
134,RBSN
135,CMTM7
136,EPM2AIP1
137,MYD88
138,POMGNT2
139,SACM1L
140,ZNF589
141,APEH
142,U73169.1
143,LINC02019
144,DCAF1
145,TEX264
146,PHF7
147,NISCH
148,GNL3
149,SPCS1
150,NEK4
151,FLNB
152,ZNF717
153,RIOX2
154,CPOX
155,AC107029.1
156,FILIP1L
157,TOMM70
158,TMEM39A
159,CSTA
160,MYLK-AS1
161,CCDC14
162,EEFSEC
163,SRPRB
164,MRPS22
165,AC046134.2
166,SLC25A36
167,PCOLCE2
168,GFM1
169,NMD3
170,ZMAT3
171,NDUFB5
172,YEATS2
173,ABCC5
174,ALG3
175,POLR2H
176,LETM1
177,ZBTB49
178,SMIM20
179,STIM2
180,TBC1D1
181,TLR10
182,GUF1
183,SRD5A3
184,THAP9
185,TIGD2
186,GSTCD
187,LARP1B
188,NAA15
189,SCOC-AS1
190,ANAPC10
191,OTUD4
192,NR3C2
193,NAF1
194,DCTD
195,AC084871.1
196,FRG1
197,SLC9A3-AS1
198,C5orf22
199,RAD1
200,PAIP1
201,NNT
202,MTREX
203,SREK1IP1
204,CWC27
205,SREK1
206,TBCA
207,TMEM161B-AS1
208,ARRDC3-AS1
209,AC008467.1
210,ATG12
211,LINC02201
212,ISOC1
213,CDKL3
214,DNAJC18
215,PURA
216,HBEGF
217,RNF14
218,DPYSL3
219,PPARGC1B
220,GPX3
221,THG1L
222,ZFP2
223,HNRNPH1
224,MAML1
225,AC008443.1
226,FARS2
227,PAK1IP1
228,GFOD1
229,AL513188.1
230,ACOT13
231,AL031775.1
232,HIST1H2BD
233,TRIM26
234,HCG17
235,GNL1
236,NRM
237,GTF2H4
238,HCP5
239,TNF
240,PRRC2A
241,LSM2
242,PBX2
243,PSMB8
244,PFDN6
245,SYNGAP1-AS1
246,LEMD2
247,SMIM29
248,BYSL
249,TBCC
250,KLC4
251,POLH-AS1
252,SLC35B2
253,MTO1
254,TPBG
255,ME1
256,LYRM2
257,USP45
258,ASCC3
259,SMPD2
260,MFSD4B
261,NUS1
262,HDDC2
263,NCOA7
264,CENPW
265,ECHDC1
266,MTHFD1L
267,TCP1
268,PRKN
269,TBP
270,PDCD2
271,MICALL2
272,ZDHHC4
273,ZNF316
274,TMEM106B
275,SNX13
276,STEAP1B
277,GSDME
278,MTURN
279,YAE1
280,MPLKIP
281,MRPL32
282,STK17A
283,DDX56
284,TMED4
285,PURB
286,LANCL2
287,MRPS17
288,SBDS
289,GTF2IRD1
290,CCL24
291,STYXL1
292,FZD1
293,RBM48
294,AC079781.5
295,BAIAP2L1
296,PILRB
297,SERPINE1
298,FAM185A
299,PUS7
300,CCDC71L
301,ST7
302,AC006333.2
303,AC090114.2
304,ATP6V1FNB
305,TSPAN33
306,ZC3HC1
307,CEP41
308,SLC35B4
309,NDUFB2-AS1
310,WEE2-AS1
311,MGAM
312,ZNF425
313,ZNF282
314,ZNF212
315,ZNF783
316,REPIN1
317,FASTK
318,CHPF2
319,WDR60
320,XKR6
321,AF131215.6
322,CNOT7
323,INTS10
324,AC087854.1
325,GNRH1
326,KCTD9
327,NUGGC
328,UBXN8
329,WRN
330,FUT10
331,AC108863.2
332,HTRA4
333,IKBKB
334,MRPL15
335,MSC
336,RMDN1
337,OTUD6B
338,INTS8
339,TSPYL5
340,AP003469.4
341,DCSTAMP
342,AC090921.1
343,SQLE
344,PVT1
345,PYCR3
346,C8orf82
347,C8orf33
348,WASHC1
349,PLGRKT
350,UHRF2
351,IFT74
352,SMU1
353,NFX1
354,PIP5K1B
355,ABHD17B
356,GADD45G
357,IARS
358,ZNF484
359,ZNF169
360,CORO2A
361,NIPSNAP3A
362,ELP1
363,INIP
364,PRPF4
365,CDK5RAP2
366,MRRF
367,RC3H2
368,ZBTB26
369,SCAI
370,RABEPK
371,TRUB2
372,KYAT1
373,LRRC8A
374,MED22
375,MRPS2
376,TMEM250
377,AGPAT2
378,TMEM141
379,PHPT1
380,UAP1L1
381,TPRN
382,GTPBP4
383,PITRM1
384,AL157392.3
385,FAM107B
386,AL450384.2
387,ARL5B
388,ZNF487
389,ZNF22
390,SGMS1-AS1
391,DDX21
392,PCBD1
393,FRA10AC1
394,CCNJ
395,RRP12
396,UBTD1
397,CWF19L1
398,MRPL43
399,DPCD
400,HPS6
401,PPRC1
402,AL391121.1
403,PDCD11
404,SFR1
405,AL157786.1
406,INPP5F
407,BCCIP
408,GLRX3
409,ECHS1
410,GATD1
411,LSP1
412,FAM160A2
413,ELP4
414,LINC00294
415,C11orf74
416,HSD17B12
417,TP53I11
418,SSRP1
419,TIMM10
420,DTX4
421,STX3
422,PRPF19
423,FEN1
424,B3GAT3
425,INTS5
426,TAF6L
427,TMEM179B
428,DNAJC4
429,PLCB3
430,NAALADL1
431,SYVN1
432,MRPL49
433,ZNRD2
434,MUS81
435,CATSPER1
436,TMEM134
437,XRRA1
438,NDUFC2
439,RAB38
440,MSANTD4
441,ACAT1
442,DDX10
443,DIXDC1
444,NCAM1
445,ZPR1
446,CEP164
447,FXYD2
448,PHLDB1
449,TBCEL
450,ZNF202
451,SPA17
452,AP000866.6
453,PUS3
454,GSEC
455,ST3GAL4
456,PTMS
457,USP5
458,PTPN6
459,CD163L1
460,LINC00937
461,PRH1
462,HEBP1
463,CMAS
464,AC053513.1
465,BHLHE41
466,AC022509.2
467,BICD1
468,YARS2
469,PUS7L
470,AC004241.1
471,DDX23
472,AC011603.2
473,PRPF40B
474,FAM186B
475,LETMD1
476,AC068888.1
477,PDE1B
478,CDK4
479,METTL1
480,TSFM
481,TBC1D30
482,LLPH
483,TMBIM4
484,NUP107
485,CCT2
486,KRR1
487,LIN7A
488,CRADD
489,AC073655.1
490,FGD6
491,KCTD10
492,RAD9B
493,NAA25
494,C12orf49
495,FBXW8
496,GCN1
497,UNC119B
498,AC084018.2
499,KNTC1
500,EIF2B1
501,DHX37
502,EP400
503,ZNF10
504,SACS
505,MTIF3
506,MTUS2
507,B3GLCT
508,NBEA
509,EXOSC8
510,NHLRC3
511,LHFPL6
512,MTRF1
513,VWA8
514,GPALPP1
515,LRCH1
516,NUDT15
517,SETDB2
518,SPRYD7
519,VPS36
520,AL139384.1
521,OSGEP
522,APEX1
523,AP1G2
524,BRMS1L
525,LRR1
526,DNAAF2
527,AL627171.2
528,AL627171.1
529,CGRRF1
530,TIMM9
531,TRMT5
532,SLC38A6
533,PRKCH
534,PIGH
535,RAD51B
536,COX16
537,AC005280.2
538,YLPM1
539,MLH3
540,TGFB3
541,ANGEL1
542,LINC01629
543,GSTZ1
544,EFCAB11
545,CCDC88C
546,NDUFB1
547,RIN3
548,IFI27L2
549,GLRX5
550,ZNF839
551,TRMT61A
552,COA8
553,INF2
554,IGHA1
555,SNHG14
556,EMC7
557,AQR
558,PLCB2
559,KNSTRN
560,GCHFR
561,ZSCAN29
562,TUBGCP4
563,AC025580.1
564,GALK2
565,GABPB1-AS1
566,USP50
567,MIR4713HG
