,upgenes
0,AL390719.3
1,THAP3
2,TNFRSF9
3,GPR157
4,KAZN
5,CASP9
6,CDC42-AS1
7,AL445253.1
8,ZNF436-AS1
9,AL050344.1
10,RHD
11,PDIK1L
12,ZNF593
13,SYNC
14,MRPS15
15,AL442071.2
16,ATPAF1
17,CPT2
18,LRP8
19,GADD45A
20,ANKRD13C
21,MCOLN2
22,ZNHIT6
23,DIPK1A
24,BCAR3
25,CNN3
26,ALG14
27,S1PR1
28,AL160171.1
29,CLCC1
30,LRIF1
31,AL390066.1
32,IGSF3
33,TTF2
34,GDAP2
35,ITGA10
36,PEX11B
37,GPR89B
38,ANP32E
39,MRPL9
40,PBXIP1
41,CKS1B
42,NAXE
43,DCAF8
44,PEX19
45,SLAMF1
46,AL121985.1
47,F11R
48,TSTD1
49,PPOX
50,HSPA6
51,MPZL1
52,MPC2
53,AL031599.1
54,AL645568.1
55,Z99127.4
56,TOR3A
57,LAMC1
58,NIBAN1
59,AL390957.1
60,LAD1
61,ELF3
62,RBBP5
63,NUAK2
64,TRAF5
65,PTPN14
66,LYPLAL1
67,LBR
68,SNAP47
69,ABCB10
70,EGLN1
71,EDARADD
72,HEATR1
73,FH
74,LINC01814
75,GRHL1
76,NOL10
77,MFSD2B
78,GPN1
79,SLC4A1AP
80,RBKS
81,REL
82,PUS10
83,C2orf74
84,XPO1
85,TGFA
86,FBXO41
87,CCDC142
88,PCGF1
89,GCFC2
90,VAMP5
91,LINC00342
92,STARD7-AS1
93,AFF3
94,PDCL3
95,MAP4K4
96,ZC3H6
97,RGPD8
98,C2orf76
99,AC010976.1
100,CCNT2-AS1
101,CACNB4
102,CERS6
103,CERS6-AS1
104,MAP3K20-AS1
105,AC096667.1
106,CALCRL
107,TFPI
108,GLS
109,NABP1
110,ORC2
111,MPP4
112,ANKZF1
113,SGPP2
114,RAMP1
115,ATG4B
116,AC018816.1
117,AC026202.2
118,CHCHD4
119,OXNAD1
120,RFTN1
121,CRTAP
122,ZNF620
123,ZNF197
124,SCAP
125,SLC26A6
126,U73166.1
