,upgenes
0,AGRN
1,AL691432.2
2,LINC01134
3,ERRFI1
4,DDI2
5,OTUD3
6,TRIM62
7,MYCL
8,AL139289.2
9,TMEM53
10,KTI12
11,CC2D1B
12,PATJ
13,ALG6
14,SLC35D1
15,ANKRD13C
16,ZNHIT6
17,BTBD8
18,DPH5
19,AC093157.1
20,CLCC1
21,GSTM3
22,LINC00622
23,FAM72C
24,PEX11B
25,POLR3GL
26,NBPF12
27,NBPF11
28,BOLA1
29,ANP32E
30,C1orf54
31,AL356356.1
32,MINDY1
33,RFX5
34,S100A2
35,SLC27A3
36,CLK2
37,NAXE
38,UFC1
39,PPOX
40,PRDX6
41,CENPL
42,PFKFB2
43,LINC00467
44,ANGEL2
45,CENPF
46,EPRS
47,NVL
48,EPHX1
49,ZNF678
50,C1orf35
51,OBSCN
52,ZNF672
53,SH3YL1
54,EIPR1
55,PDIA6
56,WDCP
57,MPV17
58,TRMT61B
59,AC020594.1
60,CRIM1-DT
61,NDUFAF7
62,THUMPD2
63,PNPT1
64,AC016747.1
65,C2orf74
66,WDPCP
67,AC008074.2
68,CEP68
69,FAM136A
70,ALMS1
71,BOLA3
72,EIF2AK3
73,GPAT2
74,NCAPH
75,ACTR1B
76,GCC2-AS1
77,MIR4435-2HG
78,POLR1B
79,SLC20A1
80,PTPN4
81,TSN
82,ARHGAP15
83,ERMN
84,CSRNP3
85,DCAF17
86,PJVK
87,NEMP2
88,AC006460.2
89,STAT4
90,SLC39A10
91,HSPE1
92,C2orf69
93,NIF3L1
94,FASTKD2
95,DNPEP
96,LINC00471
97,RBM44
98,TRAF3IP1
99,SEC13
100,TAMM41
101,SATB1
102,PP2D1
103,SGO1-AS1
104,STAC
105,EXOG
106,TMEM158
107,KIF9
108,AC137630.3
109,RRP9
110,ABHD14B
111,RPP14
112,PXK
113,FHIT
114,SLC25A26
115,EOGT
116,RIOX2
117,ST3GAL6-AS1
118,CMSS1
119,TOMM70
120,ALCAM
121,GTPBP8
122,GTF2E1
123,EAF2
124,HACD2
125,COPG1
126,FAIM
127,AC104411.1
128,IL1RAP
129,AC016949.1
130,NOP14-AS1
131,AC097515.1
132,C4orf19
133,OCIAD2
134,CENPC
135,PARM1
136,THAP6
137,AC098818.2
138,THAP9
139,GPAT3
140,TRMT10A
141,OSTC
142,PLA2G12A
143,GAR1
144,AC093752.2
145,LINC02516
146,LARP1B
147,SCLT1
148,MGST2
149,SCOC-AS1
150,OTUD4
151,SMAD1
152,SLC10A7
153,AC026748.3
154,AC012640.2
155,ANKH
156,TARS
157,C9
158,NNT
159,HOMER1
160,SERINC5
161,ATG10
162,RFESD
163,NUDT12
164,MEIKIN
165,SLC22A5
166,TH2LCRR
167,CDKL3
168,SPDL1
169,NPM1
170,SFXN1
171,HIGD2A
172,CDHR2
173,GPRIN1
174,LYRM4
175,FARS2
176,MCUR1
177,HIST1H4E
178,HIST1H1D
179,HIST1H4J
180,HIST1H3I
181,ZKSCAN3
182,MRPS18B
183,HLA-DQA1
184,HLA-DMB
185,HLA-DMA
186,CMTR1
187,CCDC167
188,USP49
189,TBCC
190,PPP2R5D
191,AL109615.4
192,AL096865.1
193,PAQR8
194,SDHAF4
195,KHDC1
196,AL080250.1
197,HMGN3
198,IBTK
199,COQ3
200,HACE1
201,AFG1L
202,PTPRK
203,AKAP7
204,SGK1
205,CT69
206,ARMT1
207,ESR1
208,SYTL3
209,RAMACL
210,ERMARD
211,AC073343.2
212,OSBPL3
213,BBS9
214,NUDCD3
215,HSPB1
216,FGL2
217,TMEM243
218,CDK6
219,CASD1
220,AC005071.1
221,PIK3CG
222,NRCAM
223,ST7
224,ATP6V1FNB
225,SMO
226,COPG2
227,TRPV5
228,GSTK1
229,PDIA4
230,ABCF2
231,NCAPG2
232,ARHGEF10
233,XKR6
234,AF131215.4
235,NEIL2
236,AC027117.2
237,REEP4
238,BMP1
239,AC087854.1
240,AC100861.1
241,WRN
242,AC090204.1
243,PLPP5
244,VDAC3
245,AC009812.4
246,AC117834.1
247,LAPTM4B
248,ANKRD46
249,WDYHV1
250,TSNARE1
251,GLI4
252,AC067930.8
253,GSDMD
254,SCRIB
255,MFSD3
256,GLIS3
257,CCDC171
258,MOB3B
259,ENHO
260,PHF24
261,RGP1
262,CKS2
263,IPPK
264,NR4A3
265,UGCG
266,STRBP
267,HSPA5
268,SPOUT1
269,SH3GLB2
270,SURF1
271,WDR5
272,AKR1C3
273,NUDT5
274,PDSS1
275,ANKRD26
276,PARG
277,AC022400.4
278,HHEX
279,HELLS
280,TCTN3
281,CCNJ
282,STN1
283,GSTO2
284,PSTK
285,LHPP
286,UROS
287,RASSF7
288,MRPL17
289,MICAL2
290,LGR4
291,SLC35C1
292,CKAP5
293,AC090559.2
294,SSRP1
295,MS4A6A
296,TMEM223
297,STIP1
298,FKBP2
299,MRPL49
300,FAM89B
301,KAT5
302,TBC1D10C
303,CHKA
304,MYEOV
305,AP002336.1
306,CLPB
307,CEP295
308,AP002433.2
309,SIDT2
310,H2AFX
311,AC007406.5
312,FKBP4
313,ITFG2
314,VWF
315,CLECL1
316,FAM234B
317,TM7SF3
318,PPFIBP1
319,AC048344.4
320,PUS7L
321,AC073896.2
322,TIMELESS
323,AC025165.5
324,AC025159.1
325,SYT1
326,TXNRD1
327,EID3
328,TMEM263
329,CMKLR1
330,AC007569.1
331,UNG
332,RASAL1
333,AC130895.1
334,AC004812.2
335,GCN1
336,TRIAP1
337,ACADS
338,SLC15A4
339,TMEM132D
340,NOC4L
341,SGCG
342,RFC3
343,DCLK1
344,ALG5
345,EXOSC8
346,LINC00598
347,NUFIP1
348,TPT1-AS1
349,TGDS
350,UGGT2
351,COL4A2
352,PRORP
353,RALGAPA1
354,AL049828.1
355,AL161757.5
356,KIAA0586
357,SYNJ2BP
358,C14orf178
359,FLRT2
360,KCNK13
361,ITPK1-AS1
362,EIF2AK4
363,SPINT1-AS1
364,AC020661.3
365,OIP5-AS1
366,RPAP1
367,DUT
368,ATP8B4
369,GABPB1
370,MIR4713HG
371,AC090518.1
372,RORA-AS1
373,TLN2
374,TIPIN
375,SPESP1
376,SENP8
377,UBL7-AS1
378,DNAJA4
379,RASGRF1
380,FAH
381,AC022558.1
382,PRC1
383,ANTKMT
384,TBL3
385,ZNF597
386,NUBP1
387,ACSM5
388,NPIPB4
389,DCTN5
390,AC008731.1
391,EIF3C
392,AC009093.2
393,SPN
394,C16orf54
395,KIF22
396,PAGR1
397,HIRIP3
398,MYLPF
399,AMFR
400,OGFOD1
401,SLC38A7
402,KIAA0895L
403,SLC7A6
404,AC009060.1
405,AC012184.4
406,ZNF23
407,GAN
408,IL17C
409,LINC02193
410,RPH3AL
411,ZNF594
412,TMEM107
413,AC005291.2
414,TMEM220
415,CDRT4
416,TVP23C
417,ZNF286A
418,CCDC144A
419,AC004448.2
420,ALDH3A2
421,SLC47A2
422,TIAF1
423,ABHD15
424,AC127024.6
425,AC015849.4
426,RAPGEFL1
427,GHDC
428,FZD2
429,AC091132.4
430,KANSL1-AS1
431,COPZ2
432,RSAD1
433,C17orf67
434,C17orf64
435,INTS2
436,SLC39A11
437,TSEN54
438,RECQL5
439,ENGASE
440,AC145207.5
441,PTPRM
442,AP005131.6
443,DTNA
444,ATP5F1A
445,MALT1
446,CTDP1
447,HSBP1L1
448,IZUMO4
449,CHAF1A
450,FCER2
451,OLFM2
452,GCDH
453,AC008894.2
454,ZNF730
455,THAP8
456,LINC00665
457,ZNF569
458,KCNK6
459,CYP2S1
460,CADM4
461,NECTIN2
462,CD3EAP
463,QPCTL
464,SYMPK
465,MYPOP
466,NUCB1-AS1
467,ALDH16A1
468,PPP2R1A
469,ZNF347
470,HSPBP1
471,ZNF579
472,FIZ1
473,ZNF580
474,ZNF549
475,ZNF587B
476,ZNF329
477,ZCCHC3
478,C20orf27
479,ENTPD6
480,AL390198.1
481,AL117381.1
482,MROH8
483,AL023803.3
484,ADNP-AS1
485,ZBTB46
486,MIR99AHG
487,LINC01684
488,BACH1-IT1
489,BACH1-AS1
490,EVA1C
491,AF064858.1
492,PRDM15
493,HSF2BP
494,RRP1B
495,AP001062.1
496,SDF2L1
497,CHCHD10
498,ZMAT5
499,YWHAH
500,APOL4
501,IFT27
502,MICALL1
503,MCAT
504,CRELD2
505,PLCXD1
506,LINC00685
507,ARHGAP6
508,TCEANC
509,PIR
510,MBTPS2
511,YY2
512,PRDX4
513,HDAC6
514,Z83843.1
515,MAGT1
516,TCEAL3
517,SLC25A43
518,TMEM255A
519,UTP14A
520,FAM122C
521,INTS6L
522,CXorf40A
523,HCFC1
524,LAGE3
525,FAM3A
526,BRCC3
