,upgenes
0,AGRN
1,INTS11
2,AL645728.1
3,PEX10
4,PANK4
5,AL139246.5
6,LRRC47
7,NOL9
8,ZBTB48
9,DNAJC11
10,PARK7
11,SLC25A33
12,AL357140.2
13,SRM
14,AGMAT
15,AL450998.2
16,SPATA21
17,LINC01772
18,AL049569.1
19,THEMIS2
20,SESN2
21,MED18
22,RCC1
23,EPB41
24,MECR
25,AL136115.2
26,AL445248.1
27,ZBTB8OS
28,TRIM62
29,YRDC
30,UTP11
31,TRIT1
32,CTPS1
33,SLFNL1-AS1
34,PPIH
35,BTBD19
36,UROD
37,PRPF38A
38,ZYG11B
39,YIPF1
40,TTC4
41,USP24
42,JUN
43,ITGB3BP
44,LRRC7
45,PTGER3
46,LRRC8B
47,PTBP2
48,MFSD14A
49,SASS6
50,RNPC3
51,STRIP1
52,SLC16A4
53,PIAS3
54,VPS45
55,HORMAD1
56,C1orf56
57,S100A2
58,NUP210L
59,UBE2Q1
60,PMVK
61,SHC1
62,CKS1B
63,FAM189B
64,UBQLN4
65,MRPL24
66,PFDN2
67,UCK2
68,KIFAP3
69,MRPS14
70,EDEM3
71,IVNS1ABP
72,ODR4
73,ZBTB41
74,IPO9-AS1
75,MFSD4A
76,EIF2D
77,FBXO28
78,ACBD3
79,COQ8A
80,RHOU
81,RAB4A
82,TAF5L
83,GALNT2
84,AL445524.1
85,TBCE
86,HEATR1
87,AL645465.1
88,CNST
89,RNASEH1
90,ODC1
91,NOL10
92,WDR35
93,LDAH
94,PTRHD1
95,ASXL2
96,GTF3C2
97,GPN1
98,SPDYA
99,WDR43
100,TTC27
101,GALM
102,PAPOLG
103,COMMD1
104,PNO1
105,FAM136A
106,TEX261
107,DUSP11
108,INO80B
109,MRPL19
110,GCFC2
111,CNNM3
112,AC079447.1
113,MRPL30
114,EIF5B
115,NIFK-AS1
116,ERCC3
117,UGGT1
118,MZT2B
119,ZRANB3
120,AC009951.5
121,TEX41
122,CACNB4
123,ARL6IP6
124,HNRNPA3
125,NUP35
126,PMS1
127,HIBCH
128,PGAP1
129,COQ10B
130,TYW5
131,MAIP1
132,ORC2
133,NOP58
134,FAM117B
135,WDR12
136,RPE
137,AC007038.1
138,ATIC
139,PNKD
140,DNAJB2
141,CCL20
142,PDE6D
143,COPS8
144,ILKAP
145,THAP4
146,TRNT1
147,AC024060.2
148,LHFPL4
149,HRH1
150,AC083855.2
151,MRPS25
152,OXSM
153,TRANK1
154,XYLB
155,SNRK
156,TCAIM
157,FYCO1
158,NBEAL2
159,ZNF589
160,ATRIP
161,IP6K2
162,DALRD3
163,RNF123
164,TEX264
165,STIMATE
166,PDHB
167,LRIG1
168,AC109587.1
169,CGGBP1
170,ST3GAL6-AS1
171,CMSS1
172,FILIP1L
173,TRMT10C
174,GTPBP8
175,POGLUT1
176,UBA5
177,NPHP3
178,AC046134.2
179,PFN2
180,LEKR1
181,ACTL6A
182,POLR2H
183,TMEM41A
184,TCTEX1D2
185,NCBP2
186,ZNF718
187,ZNF141
188,TMEM175
189,LYAR
190,AFAP1
191,ACOX3
192,LCORL
193,RELL1
194,SLC30A9
195,AC107068.2
196,SCFD2
197,AASDH
198,SRP72
199,NOA1
200,CXCL6
201,RCHY1
202,MRPL1
203,PAQR3
204,PRDM8
205,SMARCAD1
206,METAP1
207,TRMT10A
208,DNAJB14
209,AC004069.1
210,PPA2
211,INTS12
212,GSTCD
213,ZGRF1
214,MAML3
215,ABCE1
216,PRMT9
217,TMEM131L
218,TMA16
219,HPF1
220,DCTD
221,WWC2
222,CDKN2AIP
223,AC084871.1
224,ANKRD37
225,CCDC127
226,BRIX1
227,C5orf51
228,EMB
229,PELO
230,NDUFS4
231,MTREX
232,SLC38A9
233,SETD9
234,ERCC8
235,NDUFAF2
236,IPO11
237,CENPK
238,SLC30A5
239,MRPS27
240,ANKDD1B
241,SCAMP1-AS1
242,JMY
243,TENT2
244,ZCCHC9
245,MEF2C
246,TRIM36
247,SEMA6A
248,SEMA6A-AS1
249,CEP120
250,C5orf56
251,ARAP3
252,ARHGAP26-AS1
253,RBM27
254,MFAP3
255,FAXDC2
256,RPL26L1
257,BNIP1
258,DDX41
259,DUSP22
260,SERPINB9P1
261,SERPINB6
262,RIPK1
263,TUBB2A
264,PSMG4
265,RIOK1
266,TXNDC5
267,GFOD1
268,FAM8A1
269,ZSCAN9
270,TRIM27
271,PRR3
272,DHX16
273,CCHCR1
274,HCG27
275,C2
276,DXO
277,ATF6B
278,PFDN6
279,AL451165.2
280,TAF11
281,BRPF3
282,PXT1
283,C6orf89
284,TOMM6
285,BYSL
286,MRPL2
287,ABCC10
288,MRPS18A
289,SUPT3H
290,TRAM2
291,ELOVL5
292,BAG2
293,EYS
294,MDN1
295,GTF3C6
296,RPF2
297,TRAF3IP2-AS1
298,DCBLD1
299,PLN
300,MCM9
301,TBC1D32
302,HINT3
303,TRMT11
304,AKAP7
305,TBPL1
306,WAKMAR2
307,ECT2L
308,HIVEP2
309,ZBTB2
310,RMND1
311,ZDHHC14
312,SERAC1
313,GTF2H5
314,SYTL3
315,TCTE3
316,C7orf50
317,INTS1
318,CHST12
319,BRAT1
320,RBAK
321,FBXL18
322,TMEM106B
323,BZW2
324,AC073332.1
325,AC004130.2
326,GSDME
327,HIBADH
328,GGCT
329,LSM5
330,RP9
331,GPR141
332,SPDYE1
333,AC004854.2
334,SNHG15
335,FIGNL1
336,TYW1
337,BAZ1B
338,BCL7B
339,ZP3
340,AC004921.1
341,MAGI2
342,TMEM243
343,KRIT1
344,VPS50
345,PON2
346,TRRAP
347,ZKSCAN5
348,ZSCAN25
349,ZSCAN21
350,MEPCE
351,SPDYE2
352,AC105052.4
353,ARMC10
354,RINT1
355,SLC35B4
356,CYREN
357,NUP205
358,AC004918.1
359,MGAM
360,ZNF862
361,ABCF2
362,SMARCD3
363,AC006017.1
364,PAXIP1
365,NOM1
366,AGPAT5
367,LONRF1
368,ZDHHC2
369,REEP4
370,CHMP7
371,EXTL3
372,AC090204.1
373,RNF170
374,SNTG1
375,CSPP1
376,AC060765.2
377,AF117829.1
378,NBN
379,TMEM64
380,OTUD6B
381,RBM12B
382,TP53INP1
383,PTDSS1
384,POLR2K
385,SLC25A32
386,OXR1
387,NUDCD1
388,EBAG9
389,TAF2
390,ZHX1
391,TATDN1
392,AC090198.1
393,PVT1
394,AC022973.4
395,GPAA1
396,HGH1
397,MFSD3
398,C8orf33
399,AL161725.1
400,GLIS3
401,PLGRKT
402,DMAC1
403,MLLT3
404,SIGMAR1
405,STOML2
406,CREB3
407,RGP1
408,GNE
409,GRHPR
410,PTAR1
411,CARNMT1
412,RFK
413,VPS13A
414,TLE1
415,CKS2
416,NOL8
417,AL158152.1
418,INVS
419,RNF20
420,NIPSNAP3A
421,TMEM38B
422,KLF4
423,PTBP3
424,PRPF4
425,TNFSF8
426,MEGF9
427,FBXW2
428,TTLL11
429,PDCL
430,RABGAP1
431,PSMB7
432,PTRH1
433,AL162586.1
434,ODF2
435,MIGA2
436,CRAT
437,PTPA
438,ABL1
439,AL157938.2
440,GTF3C5
441,SURF6
442,DNLZ
443,CARD9
444,PMPCA
445,PHPT1
446,DPH7
447,FBH1
448,TAF3
449,DHTKD1
450,AL133415.1
451,MSRB2
452,SVIL
453,MTPAP
454,AC060234.3
455,WASHC2A
456,DDX50
457,SAR1A
458,CDH23
459,MRPS16
