,dwgenes
0,ATP6V0B
1,RPS8
2,PRDX1
3,CAPZA1
4,RPS7
5,OST4
6,RAB1A
7,PTMA
8,ARL6IP5
9,RPL24
10,RPL34
11,RPL37
12,RALA
13,RPL7
14,UQCRB
15,MTDH
16,RPL8
17,RPS6
18,HNRNPK
19,RPL12
20,RPS24
21,RPLP2
22,RPL27A
23,SIK3
24,CD63
25,RPS26
26,RPL41
27,NACA
28,RPL6
29,KTN1
30,HSP90AA1
31,SRP14
32,LACTB
33,RPS2
34,RPL13
35,ABR
36,PFN1
37,EIF4A1
38,RPL19
39,RPL38
40,RPL17
41,GPX4
42,RPS28
43,RPL18A
44,RPS16
45,RPL18
46,RPL13A
47,RPL28
48,RBM39
49,ATP5F1E
50,PSMA7
51,RPS21
52,CSTB
53,TIMP1
54,RPS4X
55,MT-ATP6
