,dwgenes
0,CAPZB
1,SH3BGRL3
2,PTP4A2
3,CAP1
4,PDE4DIP
5,RPS7
6,NFE2L2
7,PTMA
8,GNAI2
9,RPL29
10,RPL24
11,RPL9
12,RPS3A
13,RPS23
14,CANX
15,DEK
16,RAC1
17,CHCHD2
18,CAPZA2
19,ATP6V1F
20,MTPN
21,SARAF
22,HNRNPK
23,RPL7A
24,RPS24
25,TALDO1
26,RPL27A
27,SPI1
28,AHNAK
29,COX8A
30,FAU
31,RPS3
32,ATP5MG
33,WNK1
34,CLEC7A
35,CD63
36,PTGES3
37,NACA
38,TMBIM4
39,TXNRD1
40,RPL36AL
41,EIF5
42,SRP14
43,PDIA3
44,RPLP1
45,PKM
46,RPS2
47,ELOB
48,RPS15A
49,COX4I1
50,RNASEK
51,EIF4A1
52,UBB
53,RPL23
54,RPL19
55,MYL12B
56,RPL17
57,GPX4
58,UQCR11
59,UBL5
60,CALR
61,RPL18A
62,COX6B1
63,RPS19
64,RPL13A
65,RPS9
66,RPL28
67,PSMA7
68,RPS21
69,CSTB
70,TYMP
71,RPS4X
72,FLNA
