,upgenes
0,SSU72
1,MIB2
2,CDK11A
3,PRXL2B
4,TPRG1L
5,CEP104
6,TNFRSF25
7,GPR157
8,AL021155.5
9,KIAA2013
10,UBR4
11,ZBTB40
12,ID3
13,TMEM222
14,SESN2
15,PHACTR4
16,RNF19B
17,SMIM12
18,AGO4
19,GNL2
20,C1orf122
21,SZT2
22,UROD
23,GPBP1L1
24,EFCAB14
25,RNF11
26,NRDC
27,TXNDC12
28,ZYG11B
29,CPT2
30,PATJ
31,CTBS
32,EVI5
33,PTBP2
34,DPYD
35,SLC35A3
36,FAM102B
37,TAF13
38,AL365361.1
39,WNT2B
40,LRIG2
41,RSBN1
42,HIPK1
43,ZNF697
44,SEC22B
45,NBPF20
46,NBPF11
47,AC245297.3
48,AC242988.2
49,ARNT
50,SETDB1
51,CERS2
52,C1orf56
53,AL450992.1
54,CHTOP
55,FAM189B
56,KHDC4
57,Z99127.4
58,SOAT1
59,IVNS1ABP
60,RGS2
61,PPP1R12B
62,TMEM183A
63,PPP1R15B
64,SLC45A3
65,NUCKS1
66,RNF187
67,CCSAP
68,TAF5L
69,GNPAT
70,TSNAX
71,DISC1
72,SDCCAG8
73,CNST
74,ZNF672
75,ADAM17
76,GRHL1
77,EFR3B
78,AGBL5
79,BABAM2
80,LCLAT1
81,PRKD3
82,ACYP2
83,PAPOLG
84,USP34
85,SPRED2
86,TIA1
87,TEX261
88,ELMOD3
89,CHMP3
90,DUSP2
91,ACTR1B
92,MGAT4A
93,RNF149
94,RGPD8
95,C2orf76
96,WDR33
97,AMMECR1L
98,SMPD4
99,ARHGAP15
100,ARL5A
101,NR4A2
102,PDK1
103,ITPRID2
104,AC096667.1
105,INPP1
106,NABP1
107,AC114760.2
108,SPATS2L
109,CARF
110,NBEAL1
111,RAPH1
112,KLF7
113,CNPPD1
114,AP1S3
115,DGKD
116,LRRFIP1
117,ILKAP
118,CRBN
119,THUMPD3
120,AC083855.2
121,FGD5-AS1
122,TOP2B
123,CNOT10
124,OXSR1
125,ACVR2B
126,ZNF621
127,ZDHHC3
128,CCR2
129,SCAP
130,ELP6
131,ARIH2
132,QRICH1
133,RBM5
134,RAD54L2
135,SFMBT1
136,PXK
137,PDHB
138,ARL13B
139,NEPRO
140,ZNF148
141,TMCC1
142,ACPP
143,CEP63
144,STAG1
145,GYG1
146,RAP2B
147,SKIL
148,FNDC3B
149,IGF2BP2
150,ETV5
151,MB21D2
152,PCGF3
153,GAK
154,TADA2B
155,PACRGL
156,TBC1D1
157,COMMD8
158,CORIN
159,NIPAL1
160,FRYL
161,DCUN1D4
162,ANKRD17
163,PF4
164,LIN54
165,HSD17B11
166,FAM13A-AS1
167,PDLIM5
168,MANBA
169,TET2
170,ABHD18
171,SCOC
172,CENPU
173,CLPTM1L
174,MED10
175,SRD5A1
176,TENT4A
177,DAP
178,MTMR12
179,TTC33
180,GAPT
181,PPWD1
182,TENT2
183,ARRDC3-AS1
184,LNPEP
185,CHD1
186,FNIP1
187,SLC22A4
188,MATR3-1
189,ARAP3
190,YIPF5
191,RBM22
192,UBLCP1
193,PWWP2A
194,FBXW11
195,DUSP1
196,FAF2
197,RNF44
198,HK3
199,COL23A1
200,CLK4
201,HNRNPH1
202,EXOC2
203,HMGN4
204,ZKSCAN8
205,LINC00243
206,NELFE
207,WDR46
208,DAXX
209,DEF6
210,TREM1
211,TFEB
212,SMAP1
213,RARS2
214,MICAL1
215,HDAC2-AS2
216,CEP85L
217,AL078600.1
218,ECHDC1
219,AL356124.1
220,TBPL1
221,HEBP2
222,CCDC28A
223,KATNA1
224,TIAM2
225,AL078604.4
226,TCP1
227,QKI
228,RNASET2
229,ZFAND2A
230,FBXL18
231,CCZ1
232,TRA2A
233,HUS1
234,GRB10
235,POM121C
236,POMZP3
237,SLC25A40
238,VPS50
239,BET1
240,PDK4
241,SEM1
242,COPS6
243,GIGYF1
244,CUX1
245,RASA4B
246,PMPCB
247,CBLL1
248,SMIM30
249,LINC00513
250,BRAF
251,CUL1
252,GALNT11
253,INSIG1
254,LMBR1
255,AC021242.3
256,MSRA
257,CCAR2
258,BNIP3L
259,RNF122
260,IKBKB
261,TMEM68
262,LYN
263,TERF1
264,STAU2
265,PAG1
266,RMDN1
267,UBR5
268,KLF10
269,MED30
270,ZHX2
271,TMEM65
272,RNF139
273,FAM49B
274,SLA
275,AGO2
276,DGAT1
277,SNAPC3
278,TOPORS
279,SMU1
280,DNAJB5-DT
281,PCSK5
282,ISCA1
283,SPIN1
284,AUH
285,AL158152.1
286,NIPSNAP3A
287,AL591506.1
288,CTNNAL1
289,CDC26
290,ZBTB43
291,SH2D3C
292,GLE1
293,LINC01503
294,SURF1
295,NOTCH1
296,MAN1B1
297,WDR37
298,TRDMT1
299,VIM-AS1
300,MSRB2
301,CUL2
302,AL117336.2
303,ALOX5
304,WASHC2C
305,ERCC6
306,RUFY2
307,ECD
308,TMEM254
309,ZNF518A
310,ARHGAP19
311,SLC25A28
312,DNMBP
313,BLOC1S2
314,ARMH3
315,SMNDC1
316,NHLRC2
317,CACUL1
318,IKZF5
319,BUB3
320,AL731577.2
321,AL731577.1
322,FANK1
323,STK32C
324,ASCL2
325,SBF2
326,ADM
327,CTR9
328,MICAL2
329,ARNTL
330,COPB1
331,ZDHHC13
332,ANO5
333,HIPK3
334,PDHX
335,MADD
336,MYBPC3
337,NDUFS3
338,MS4A6E
339,MS4A14
340,MS4A5
341,DDB1
342,TMEM138
343,SDHAF2
344,FADS1
345,GANAB
346,ARL2
347,KAT5
348,PACS1
349,AP002748.4
350,KMT5B
351,IGHMBP2
352,AP000487.1
353,INPPL1
354,STARD10
355,ATG16L2
356,RELT
357,AP000763.3
358,KCNE3
359,POLD3
360,RSF1
361,PRCP
362,ANKRD42
363,EED
364,CEP295
365,ANKRD49
366,CASP1
367,HINFP
368,TBRG1
369,TMEM45B
370,WNT5B
371,TIGAR
372,C12orf4
373,CD163
