,upgenes
0,RER1
1,TNFRSF9
2,NMNAT1
3,PDPN
4,SPATA21
5,SLC66A1
6,CDA
7,KDM1A
8,AL513365.2
9,FGR
10,RAB42
11,SERINC2
12,AK2
13,TMEM35B
14,ZMYM1
15,SNIP1
16,GNL2
17,ACOT11
18,RAVER2
19,SPATA1
20,GTF2B
21,RBMXL1
22,GCLM
23,RTCA
24,AL365361.1
25,DDX20
26,CTTNBP2NL
27,SLC16A1-AS1
28,AL390066.1
29,LIX1L-AS1
30,HIST2H2BE
31,AL450992.1
32,DENND4B
33,CLK2
34,SMG5
35,GLMP
36,CD48
37,F11R
38,USP21
39,KIFAP3
40,MRPS14
41,TOR3A
42,SOAT1
43,TRMT1L
44,LINC00862
45,KLHL12
46,ADIPOR1
47,DSTYK
48,IL19
49,FCMR
50,CNIH4
51,SDE2
52,ACBD3
53,C1orf35
54,DESI2
55,ZNF496
56,PGBD2
57,ADI1
58,RNF144A
59,LPIN1
60,MAPRE3
61,CLIP4
62,ALK
63,MSH6
64,RNF103
65,TXNDC9
66,CHCHD5
67,SLC20A1
68,AC009303.2
69,INSIG2
70,AC078883.1
71,AC079305.3
72,TTN-AS1
73,LINC01857
74,AC097468.3
75,STK11IP
76,THAP4
77,TRNT1
78,THUMPD3
79,TADA3
80,HRH1
81,MKRN2
82,TMEM43
83,METTL6
84,EAF1
85,DPH3
86,TRAK1
87,DALRD3
88,KLHDC8B
89,LINC02019
90,MANF
91,CACNA2D3
92,ST3GAL6
93,CD47
94,USF3
95,SEC61A1
96,ANAPC13
97,EPHB1
98,GYG1
99,NDUFB5
100,ABCF3
101,CLCN2
102,OPA1
103,MRFAP1
104,TADA2B
105,GRPEL1
106,FAM200B
107,SRD5A3
108,CXCL1
109,CXCL5
110,HSD17B13
111,CISD2
112,TBCK
113,METTL14
114,TMEM184C
115,RNF175
116,ETFDH
117,PPID
118,FNIP2
119,TMEM192
120,AGA
121,CDKN2AIP
122,CASP3
123,MIR4458HG
124,ZNF622
125,AC008957.1
126,SGTB
127,NLN
128,CCDC125
129,TBCA
130,FEM1C
131,TXNDC15
132,UBE2D2
133,CYSTM1
134,NDFIP1
135,JAKMIP2-AS1
136,FBXO38
137,TCOF1
138,RBM22
139,DCTN4
140,ATOX1
141,DDX41
142,TMED9
143,ECI2
144,DTNBP1
145,KDM1B
146,PHF1
147,PIM1
148,RNF8
149,CCDC167
150,NFYA
151,MEA1
152,VEGFA
153,RRAGD
154,LYRM2
155,ARMC2
156,ZBTB24
157,HINT3
158,VNN2
159,AL355881.1
160,ACAT2
161,DLL1
162,ADAP1
163,ZFAND2A
164,RBAK
165,KDELR2
166,SCIN
167,ITGB8
168,MALSU1
169,GSDME
170,FKBP14
171,ZMIZ2
172,SEC61G
173,ERV3-1
174,TYW1B
175,AKAP9
176,MBLAC1
177,ALKBH4
178,POLR2J
179,TES
180,AC016831.1
181,AKR1B1
182,ADCK2
183,ZNF467
184,SLC4A2
185,TMUB1
186,FDFT1
187,ELP3
188,PLPBP
189,PLPP5
190,SMIM19
191,VCPIP1
192,ZBTB10
193,NDUFB9
194,AC131568.1
195,TSTA3
196,HSF1
197,DGAT1
198,ZNF251
199,ZNF7
200,KANK1
201,HACD4
202,KLHL9
203,CDKN2B
204,CREB3
205,FBXO10
206,TRMT10B
207,SLC25A51
208,ALDH1A1
209,TLE1
210,CARD19
211,MSANTD3
212,PTGR1
213,UGCG
214,ZBTB26
215,PSMB7
216,TOR2A
217,SWI5
218,LRRC8A
219,TSC1
220,BRD3
221,UAP1L1
222,AL596094.1
223,DHTKD1
224,ARL5B
225,MSRB2
226,ZNF438
227,AL391839.1
228,MARCH8
229,PRKG1
230,TMEM26
231,SIRT1
232,RUFY2
233,VPS26A
234,PAPSS2
235,BTAF1
236,ENTPD7
237,SCD
238,ACSL5
239,BAG3
240,OAT
241,ADAM8
242,SIGIRR
243,CD151
244,CHID1
245,MOB2
246,IFITM10
247,ASCL2
248,FAM160A2
249,NUCB2
250,PEX16
251,MED19
252,LPXN
253,ZFP91
254,FAM111A
255,MS4A6E
256,TMEM138
257,TMEM179B
