,upgenes
0,CPTP
1,DVL1
2,ATAD3B
3,MIB2
4,SLC35E2B
5,PHF13
6,CLSTN1
7,CENPS
8,TNFRSF8
9,DNAJC16
10,AL450998.2
11,ZBTB17
12,FBXO42
13,CROCC
14,EMC1-AS1
15,GALE
16,WDTC1
17,FAM76A
18,SESN2
19,TRNAU1AP
20,SNHG12
21,TAF12
22,SERINC2
23,SH3D21
24,ZC3H12A
25,MFSD2A
26,SCMH1
27,BTBD19
28,UROD
29,SPATA6
30,TUT4
31,ATG4C
32,SLC35D1
33,CCDC18-AS1
34,STXBP3
35,ATXN7L2
36,LRIF1
37,NRAS
38,HIST2H3PS2
39,NBPF15
40,TXNIP
41,NBPF14
42,PIP5K1A
43,INTS3
44,IL6R
45,UBQLN4
46,MEF2D
47,NAXE
48,RRNAD1
49,HSD17B7
50,VAMP4
51,LAMC1
52,ZNF281
53,RNPEP
54,AL606489.1
55,CD55
56,MIR29B2CHG
57,LAMB3
58,COQ8A
59,C1orf35
60,TRIM11
61,RNF187
62,RHOU
63,EXOC8
64,ZBTB18
65,PGBD2
66,SH3YL1
67,TMEM18
68,ASAP2
69,KLF11
70,WDR35
71,TRMT61B
72,SOS1
73,PIGF
74,LINC01118
75,BCL11A
76,VPS54
77,TIA1
78,TEX261
79,WBP1
80,CCDC142
81,KDM3A
82,ZNF514
83,STARD7-AS1
84,LMAN2L
85,LINC01127
86,RGPD5
87,BCL2L11
88,IL1B
89,INSIG2
90,EPB41L5
91,GYPC
92,ZRANB3
93,TNFAIP6
94,FMNL2
95,AC078883.1
96,PDK1
97,AC096667.1
98,WDR75
99,PMS1
100,ANKRD44-IT1
101,CLK1
102,CYP20A1
103,METTL21A
104,AC007038.1
105,PNKD
106,CATIP-AS2
107,USP37
108,ATG16L1
109,RAMP1
110,HDAC4
111,FARP2
112,TRNT1
113,THUMPD3
114,PRRT3
115,NR2C2
116,RFTN1
117,NKIRAS1
118,OSBPL10
119,EPM2AIP1
120,SLC22A13
121,XYLB
122,CSRNP1
123,ZKSCAN7-AS1
124,KIF9-AS1
125,ELP6
126,DHX30
127,SLC25A20
128,IMPDH2
129,APEH
130,ARHGEF3
131,APPL1
132,PDE12
133,PDHB
134,PSMD6-AS2
135,DCBLD2
136,ATG3
137,TMEM39A
138,MAATS1
139,LRRC58
140,ACAD9
141,PIK3R4
142,PPP2R3A
143,DIPK2A
144,RARRES1
145,ZNF639
146,IQCG
147,PIGG
148,CRIPAK
149,CPEB2
150,SMIM20
151,AC107068.2
152,AC107068.1
153,NFXL1
154,DANCR
155,SRP72
156,NOA1
157,COQ2
158,ARHGAP24
159,FAM13A-AS1
160,SLC39A8
161,TBC1D9
162,PRMT9
163,FAM198B-AS1
164,IRF2
165,LMBRD2
166,CARD6
167,ERCC8
168,AC025442.2
169,ARSB
170,JMY
171,MSH3
172,RHOBTB3
173,PAM
174,TRIM36
175,TMED7
176,DTWD2
177,SLC12A2
178,ISOC1
179,CDC42SE2
180,FNIP1
181,MATR3
182,SRA1
183,WDR55
184,TTC1
185,AC008456.1
186,KIAA1191
187,ZNF354A
188,SERPINB9
189,SNRNP48
190,TMEM170B
191,HIVEP1
192,AL137003.2
193,ZNF322
194,C6orf136
195,DHX16
196,HCP5
197,SNHG32
198,AGPAT1
199,PBX2
200,RPS10-NUDT3
201,ZNF76
202,PIM1
203,TAF8
204,TRERF1
205,C6orf223
206,OGFRL1
207,SLC17A5
208,MANEA
209,SMPD2
210,TSPYL1
211,KPNA5
212,MED23
213,VNN3
214,VNN2
215,AL024508.2
216,ABRACL
217,AL592429.2
218,AL078604.2
219,ADAP1
220,AP5Z1
221,AIMP2
222,MIOS
223,SCIN
224,SCRN1
225,AOAH
226,URGCP
227,UBE2D4
228,SUMF2
229,LINC00174
230,KRIT1
231,AC079781.5
232,TRIM4
233,ZCWPW1
234,TRIP6
235,PRKRIP1
236,PUS7
237,RINT1
238,CBLL1
239,AC004112.1
240,TMEM209
241,AKR1B1
242,TRIM24
243,UBN2
244,LONRF1
245,TRIM35
246,PCMTD1
247,ARMC1
248,TERF1
249,AC022893.1
250,STAU2
251,IL7
252,IMPA1
253,CA2
254,MTERF3
255,MED30
256,ASAP1-IT2
257,GLI4
258,C8orf82
259,AL162253.2
260,PLAA
261,ACO1
262,APTX
263,RPP25L
264,TESK1
265,GBA2
266,ZBTB5
267,EXOSC3
268,DCAF10
269,ANKRD18A
270,KLF9
271,AL158152.1
272,FANCC
273,TEX10
274,INIP
275,ASTN2
276,TRAF1
277,MRRF
278,ODF2
279,TBC1D13
280,SPOUT1
281,BRD3
282,TMEM250
283,INPP5E
284,TRAF2
285,ZMYND11
286,NSUN6
287,AL512603.2
288,ZNF37A
289,ZNF33B
290,ZFAND4
291,TMEM273
292,PBLD
293,DNAJB12
294,CAMK2G
295,AP3M1
296,KAT6B
297,PCGF5
298,BTAF1
299,ZDHHC16
300,SEC31B
301,NFKB2
302,PCGF6
303,ACSL5
304,AL157786.1
305,OAT
306,EDRF1
307,BNIP3
308,ADAM8
309,TUBGCP2
310,TSPAN4
311,TRIM21
312,PPFIBP2
313,IPO7
314,LMO2
315,APIP
316,TRIM44
317,AC090559.2
318,AP003557.1
319,FADS2
320,NXF1
321,STIP1
322,VPS51
323,AP000944.7
324,SCYL1
325,EHBP1L1
326,RNASEH2C
327,RBM4B
328,PITPNM1
329,KMT5B
330,ATG16L2
331,RELT
332,AP002812.2
333,CEP295
334,ANKRD49
335,DCUN1D5
336,CASP1
337,ZC3H12C
338,REXO2
339,FXYD2
340,PHLDB1
341,MSANTD2
342,HYLS1
343,PRDM10
344,AC006064.4
345,COPS7A
346,ATN1
347,LINC00937
348,AC010186.3
349,TAS2R30
350,LRP6
351,DUSP16
352,SOX5
353,KRAS
354,FKBP11
355,RACGAP1
356,POU6F1
357,GALNT6
358,ATG101
359,MFSD5
360,CALCOCO1
361,ANKRD52
362,LLPH
363,RAP1B
364,SLC35E3
365,AC025159.1
366,PPP1R12A-AS1
367,GALNT4
368,UBE2N
369,NEDD1
370,RIC8B
371,BTBD11
372,SSH1
373,USP30
374,PPTC7
375,NAA25
376,GCN1
377,LINC01089
378,DENR
379,ZNF268
380,CRYL1
381,LATS2
382,SACS
383,COG3
384,RUBCNL
385,DIS3
386,ACOD1
387,UBAC2-AS1
388,DCUN1D2
389,RAB2B
390,MMP14
391,AP1G2
392,EMC9
393,RIPK3
394,AL627171.2
395,SOS2
396,GCH1
397,MPP5
398,AL135978.2
399,FCF1
400,FLRT2
401,ITPK1
402,TMEM251
403,PAPOLA
404,TNFAIP2
405,EIF5
406,AL049840.2
407,BRF1
408,TEX22
409,MTA1
410,SNRPN
411,HERC2
412,FAN1
413,DPH6
414,BAHD1
415,INO80
416,INO80-AS1
417,VPS39
418,NEDD4
419,RFX7
420,EDC3
421,DNAJA4
422,AC015871.1
423,STARD5
424,RAMAC
425,HDGFL3
426,MCTP2
427,RAB11FIP3
428,RAB40C
429,UNKL
430,EME2
431,TRAF7
432,CORO7
433,GSPT1
434,CPPED1
435,SYT17
436,AC005632.3
437,SDR42E2
438,COG7
439,PRKCB
440,SGF29
441,NPIPB13
442,ZNF764
443,ZNF785
444,PRR14
445,FBRS
446,RNF40
447,ZNF646
448,ZNF720
449,DNAJA2
450,TENT4B
451,MMP2-AS1
452,NUDT21
453,MT1E
454,MT1M
455,MT1F
456,CFAP20
457,AC027682.4
458,RANBP10
459,PLA2G15
460,SLC7A6
461,NIP7
462,NOB1
463,AC009060.1
464,DDX19A
465,ZNF821
466,ZNRF1
467,ADAT1
468,WWOX
469,AC027279.1
470,SNAI3
471,ZNF276
472,VPS53
473,TRPV1
474,NCBP3
475,ENO3
476,KIAA0753
477,DLG4
478,ELP5
479,KDM6B
480,HS3ST3A1
481,COX10
482,CCDC144A
483,TVP23B
484,USP22
485,TMEM11
486,UNC119
487,CPD
488,MLLT6
489,CNP
490,GHDC
491,MEOX1
492,TMEM101
493,LRRC37A2
494,SNX11
495,VEZF1
496,SRSF1
497,AC004687.1
498,YPEL2
499,INTS2
500,ERN1
501,PSMD12
502,SOCS3
503,PGS1
504,USP36
505,TBC1D16
506,LINC00667
507,FAM210A
508,ESCO1
509,ZNF24
510,ELP2
511,CTIF
512,SOCS6
513,ZADH2
514,NFATC1
515,MIER2
516,FZR1
517,PIAS4
518,ZBTB7A
519,ADGRE1
520,MRPL4
521,ATG4D
522,TIMM29
523,ZNF763
524,ZNF136
525,ZNF564
526,MISP3
527,SLC35E1
528,ARRDC2
529,MAST3
530,ARMC6
531,ATP13A1
532,ZNF506
533,GPI
534,PDCD2L
535,ZNF302
536,LIN37
537,ZNF383
538,PAK4
539,PLEKHG2
540,ZNF780B
541,BCKDHA
542,ARHGEF1
543,ZNF235
544,DMWD
545,STRN4
546,ARHGAP35
547,BBC3
548,DHX34
549,BCAT2
550,NOSIP
551,BCL2L12
552,AKT1S1
553,SIGLEC7
554,ZNF808
555,PRPF31
556,LILRA5
557,ZNF787
558,ZBTB45
559,STK35
560,SNRPB
561,CDC25B
562,MAVS
563,PANK2
564,CRLS1
565,NDUFAF5
566,RIN2
567,POFUT1
568,NOL4L
569,GGT7
570,MMP24
571,AL133342.1
572,ARFGEF2
573,ZNF217
574,NELFCD
575,TCFL5
576,MHENCR
577,TCEA2
578,DNAJC28
579,CRYZL1
580,KCNE1
581,SLC37A1
582,YBEY
583,DGCR8
584,ADORA2A
585,GUCD1
586,ASPHD2
587,C22orf42
588,ADSL
589,SLC25A17
590,PHF5A
591,CYB5R3
592,TRMU
593,AL022328.2
