,upgenes
0,ACAP3
1,CDK11A
2,MIR34AHG
3,ARHGEF10L
4,IFFO2
5,CDA
6,HP1BP3
7,USP48
8,PAFAH2
9,GPATCH3
10,EPB41
11,YARS
12,ZC3H12A
13,AL139260.1
14,RHBDL2
15,KCNQ4
16,PLK3
17,UROD
18,NSUN4
19,KTI12
20,CC2D1B
21,ACOT11
22,ODF2L
23,SLC35A3
24,SORT1
25,CYB561D1
26,CEPT1
27,INKA2
28,BCAS2
29,SLC22A15
30,MAN1A2
31,FCGR1B
32,NBPF9
33,FCGR1A
34,CTSK
35,THEM4
36,AL450992.1
37,S100A2
38,ARHGEF11
39,MGST3
40,RCSD1
41,AL645568.1
42,KLHL20
43,DARS2
44,MRPS14
45,IVNS1ABP
46,KIF21B
47,DEGS1
48,CNIH4
49,TMEM63A
50,C1orf35
51,COG2
52,FAM89A
53,EGLN1
54,DISC1
55,LGALS8
56,AHCTF1
57,ZNF672
58,ADI1
59,POMC
60,SELENOI
61,SUPT7L
62,CLIP4
63,ALK
64,MEMO1
65,SRSF7
66,THADA
67,PPM1B
68,TTC7A
69,APLF
70,GFPT1
71,TTC31
72,ANKRD23
73,ACTR1B
74,AC079447.1
75,SOWAHC
76,ZC3H6
77,INSIG2
78,C2orf76
79,CCNT2-AS1
80,LNPK
81,CHROMR
82,AC007038.1
83,TMBIM1
84,STK11IP
85,DNER
86,COPS7B
87,USP40
88,ASB1
89,AC034195.1
90,CRELD1
91,VGLL4
92,TMEM43
93,AC099753.1
94,NR1D2
95,EXOG
96,ENTPD3-AS1
97,LARS2
98,IP6K2
99,C3orf62
100,U73166.1
101,DOCK3
102,RAD54L2
103,ALAS1
104,PPM1M
105,RFT1
106,AC097634.1
107,EBLN2
108,TIMMDC1
109,LRRC58
110,CSTA
111,ABTB1
112,H1FX
113,MBD4
114,B3GNT5
115,BCL6
116,TMEM44
117,TCTEX1D2
118,PIGX
119,SLC49A3
120,AC139887.2
121,NELFA
122,ADD1
123,FAM184B
124,SMIM14
125,AC108210.1
126,SRD5A3
127,IGFBP7
128,COX18
129,AC110795.1
130,ENOPH1
131,SGMS2
132,MCUB
133,AP1AR
134,TIFA
135,LINC00500
136,SLC9A3-AS1
137,C5orf22
138,RAD1
139,BRIX1
140,NADK2
141,WDR70
142,AC025171.1
143,AC026704.1
144,CD180
