,upgenes
0,ATAD3A
1,THAP3
2,PEX14
3,TNFRSF8
4,DDI2
5,ZBTB17
6,NBPF1
7,ATP13A2
8,OTUD3
9,RHD
10,GPN2
11,WDTC1
12,AHDC1
13,FGR
14,TRIM62
15,AL513327.1
16,LINC01137
17,MYCBP
18,PPIE
19,MFSD2A
20,PPIH
21,P3H1
22,ZNF691
23,EBNA1BP2
24,HECTD3
25,TMEM69
26,STIL
27,TTC4
28,JUN
29,ALG6
30,WLS
31,AC103591.3
32,SSX2IP
33,AC093157.1
34,SLC16A4
35,LINC01160
36,DCLRE1B
37,MAN1A2
38,ZNF697
39,FAM72B
40,LINC00624
41,NBPF11
42,NBPF9
43,ADAMTSL4
44,FLG-AS1
45,SLC27A3
46,PMVK
47,GBA
48,KHDC4
49,DUSP23
50,DDR2
51,SOAT1
52,AL158011.1
53,ODR4
54,PTGS2
55,ELK4
56,RASSF5
57,UTP25
58,SLC30A1
59,ANGEL2
60,NVL
61,SNAP47
62,OBSCN
63,HEATR1
64,ZBTB18
65,RHOB
66,DNMT3A
67,AC074117.1
68,MEMO1
69,RASGRP3
70,CRIM1
71,LINC02245
72,FBXO48
73,STARD7-AS1
74,ITPRIPL1
75,CNNM3
76,ANKRD39
77,MIR4435-2HG
78,AC068491.3
79,PTPN4
80,HS6ST1
81,MCM6
82,AC092484.1
83,AC009313.1
84,DCAF17
85,CYBRD1
86,WDR75
87,NIF3L1
88,CFLAR-AS1
89,FZD5
90,CNOT9
91,STK11IP
92,COPS8
93,EMC3
94,PPARG
95,MKRN2
96,SH3BP5
97,DPH3
98,SATB1-AS1
99,RBMS3
100,EXOG
101,EXOSC7
102,P4HTM
103,HYAL2
104,ABHD14B
105,GLYCTK
106,PDHB
107,AC135507.1
108,PSMD6-AS2
109,CSTA
110,PDIA5
111,SRPRB
112,DBR1
113,HLTF
114,MBNL1-AS1
115,B3GNT5
116,KLHL6
117,ABCF3
118,XXYLT1
119,ZNF595
120,FGFRL1
121,MAEA
122,UVSSA
123,LYAR
124,EVC
125,SH3TC1
126,STIM2
127,DANCR
128,PAICS
129,NOA1
130,CXCL5
131,NUP54
132,ENOPH1
133,MMAA
134,ETFDH
135,HMGB2
136,SAP30
137,CEP44
138,AC084871.1
139,LPCAT1
140,SRD5A1
141,PDZD2
142,AMACR
143,SMN2
144,MCCC2
145,GIN1
146,PPIC
147,AC109454.2
148,PFDN1
149,HBEGF
150,SRA1
151,APBB3
152,PDGFRB
153,FAM114A2
154,GALNT10
155,SH3PXD2B
156,ZNF354B
157,ZFP62
158,MAK
159,TBC1D7
160,SIRT5
161,AL133259.1
162,CAP2
163,HIST1H1E
164,HIST1H2BD
165,ZSCAN26
166,TUBB
167,GPANK1
168,PNPLA1
169,TBCC
170,LRRC73
171,RUNX2
172,EYS
173,FAM135A
174,SDHAF4
175,SMIM8
176,GABRR2
177,LYRM2
178,NDUFAF4
179,HACE1
180,WASF1
181,ADGB
182,ZBTB2
183,AL022069.1
184,PSMG3
185,RPA3
186,SEPTIN7-AS1
187,AC004837.2
188,DDX56
189,ZNF273
190,ZNF92
191,ASL
192,BCL7B
193,TMEM60
194,HGF
195,GTPBP10
196,MTERF1
197,KMT2E-AS1
198,AC006333.2
199,GCC1
200,STRIP2
201,ZC3HC1
202,AGBL3
203,NUP205
204,ZNF398
205,NOM1
206,PPP1R3B
207,CNOT7
208,FAM160B2
209,TNFRSF10A
210,ZNF395
211,DUSP4
212,EIF4EBP1
213,BAG4
214,MTFR1
215,AC009902.3
216,PIP4P2
217,ZHX1
218,TSNARE1
219,ZC3H3
220,GSDMD
221,GPAA1
222,KANK1
223,FOCAD
224,AL354989.1
225,ZBTB5
226,EXOSC3
227,C9orf85
228,AUH
229,ZNF484
230,XPA
231,TEX10
232,POLE3
233,RABEPK
234,ZBTB43
235,LRSAM1
236,PTRH1
237,DPM2
238,ODF2
239,SURF6
240,PPP1R26-AS1
241,MRPS2
242,GTPBP4
243,SUPV3L1
244,ASCC1
245,POLR3A
246,HHEX
247,NOC3L
248,ARHGAP19
249,UBTD1
