,upgenes
0,CPTP
1,RER1
2,TPRG1L
3,ICMT
4,NOL9
5,SLC25A33
6,RBP7
7,MIIP
8,NECAP2
9,BX284668.5
10,EMC1-AS1
11,AL031428.1
12,LYPLA2
13,CEP85
14,HMGN2
15,FAM76A
16,SNRNP40
17,AK2
18,A3GALT2
19,ZSCAN20
20,PSMB2
21,THRAP3
22,MYCL
23,EXO5
24,SCMH1
25,ERI3
26,TMEM53
27,UROD
28,SCP2
29,DPYD-AS1
30,GNAI3
31,PHTF1
32,DCLRE1B
33,SLC22A15
34,LIX1L
35,NBPF12
36,MRPL9
37,S100A3
38,CRTC2
39,EFNA4
40,KRTCAP2
41,MTX1
42,RUSC1
43,SEMA4A
44,AL138930.1
45,HSD17B7
46,UCK2
47,GPR161
48,ZNF281
49,SNRPE
50,ELK4
51,EPHX1
52,PSEN2
53,ABCB10
54,AL445524.1
55,CHRM3
56,GEN1
57,RDH14
58,SUPT7L
59,AC093690.1
60,AC092164.1
61,CDKL4
62,ZFP36L2
63,WDPCP
64,PCBP1-AS1
65,LINC01816
66,FAM136A
67,INO80B
68,MRPS5
69,SOWAHC
70,PROC
71,IMP4
72,PTPN18
73,CCNT2-AS1
74,UBXN4
75,ORC4
76,STK39
77,CWC22
78,NUP35
79,FZD5
80,SMARCAL1
81,NHEJ1
82,ANKZF1
83,STK11IP
84,SP140L
85,ILKAP
86,CAPN10
87,THAP4
88,ING5
89,TRNT1
90,ITPR1-DT
91,HRH1
92,MKRN2
93,LSM3
94,UBP1
95,STAC
96,EXOG
97,NME6
98,KLHDC8B
99,SEMA3F-AS1
100,STIMATE
101,DENND6A-AS1
102,KBTBD8
103,ABHD10
104,HMCES
105,ASTE1
106,PCOLCE2
107,AC084036.1
108,SSR3
109,ZNF639
110,DNAJC19
111,RFC4
112,WDR53
113,NCBP2AS2
114,SLBP
115,KLF3
116,ATP10D
117,NOA1
118,MRPL1
119,ADH5
120,TBCK
121,LARP1B
122,JADE1
123,TMEM184C
124,DDX60
125,AGA
126,CYP4V2
127,AC025178.1
128,NADK2
129,TTC33
130,FBXO4
131,EMB
132,SETD9
133,DIMT1
134,IPO11
135,CCDC125
136,POC5
137,ARRDC3
138,RHOBTB3
139,EPB41L4A
140,FEM1C
141,AC109454.2
142,CDKN2AIPNL
143,SAR1B
144,FBXO38
145,PDGFRB
146,CCDC69
147,FAM114A2
148,MED7
149,INSYN2B
150,SIMC1
151,RAB24
152,AC136604.2
153,LINC00847
154,PXDC1
155,TXNDC5
156,ZSCAN16
157,MRPS18B
158,GTF2H4
159,HSPA1A
160,AGPAT1
161,AGER
162,PBX2
163,PSMB8
164,CCDC167
165,ABCC10
166,TJAP1
167,MRPS18A
168,SLC17A5
169,MTRES1
170,WASF1
171,TBC1D32
172,CENPW
173,ARG1
174,MED23
175,LINC00271
176,MAP7
177,PEX7
178,CITED2
179,HYMAI
180,NUP43
181,GPR146
182,CHST12
183,ZNF12
184,NDUFA4
185,STEAP1B
186,OSBPL3
187,CPVL
188,RP9
189,COA1
190,SPDYE1
191,FIGNL1
192,LANCL2
193,VKORC1L1
194,ASL
195,AC007566.1
196,CPSF4
197,CASTOR3
198,SAP25
199,FIS1
200,PUS7
201,EFCAB10
202,PRKAR2B
203,SMIM30
204,ING3
205,AHCYL2
206,AC009244.2
207,TMEM209
208,COPG2
209,CYREN
210,UBN2
211,LUC7L2
212,TPK1
213,ZNF398
214,TMEM176B
215,TMEM176A
216,GALNT11
217,ERI1
218,PPP1R3B
219,XKR6
220,CHMP7
221,ADAM28
222,AC120193.1
223,AC026979.4
224,MAK16
225,ZNF703
226,GOLGA7
227,POLB
228,TMEM68
229,CLVS1
230,ARMC1
231,PAG1
232,NDUFAF6
233,MRPL13
234,TG
235,ZNF7
236,CDC37L1-DT
237,UBAP2
238,DCTN3
239,MELK
240,TRMT10B
241,DCAF10
242,FAM27C
243,TJP2
244,APBA1
245,ABHD17B
246,NMRK1
247,NAA35
248,BICD2
249,SLC35D2
250,PRPF4
251,POLE3
252,RALGPS1
253,CIZ1
254,ZDHHC12
255,FAM78A
256,SURF2
257,REXO4
258,WDR5
259,ZMYND11
260,TMEM236
261,DNAJC1
262,WAC-AS1
263,AL117336.2
264,ZNF25
265,ZNF22
266,CCDC6
267,KIF1BP
268,AIFM2
269,MCU
270,DNAJC9
271,CHCHD1
272,VCL
273,COMTD1
274,ZNF503
275,ZCCHC24
276,AL135925.1
277,MINPP1
278,ZDHHC16
279,HPS1
280,HPS6
281,NOLC1
282,CNNM2
283,SLK
284,WDR11
285,ACADSB
286,LHPP
287,DHX32
288,TRIM5
289,TIMM10B
290,CTR9
291,NUCB2
292,AC124798.1
293,CRY2
294,SLC39A13
295,FAM111A
296,ASRGL1
297,C11orf98
298,TMEM179B
299,SPINDOC
300,DNAJC4
301,TRMT112
302,SNX15
303,EIF1AD
304,MRPL11
305,DPP3
306,USP35
307,MED17
308,MRE11
309,MTMR2
310,RAB39A
311,AP003307.1
312,LINC02762
313,ZW10
314,ZPR1
315,MPZL3
316,UBE4A
317,VPS11
318,SPA17
319,MSANTD2
320,LINC02725
321,FLI1
322,VPS26B
323,CD9
324,VAMP1
325,A2ML1-AS1
326,PHC1
327,BORCS5
328,FAM234B
329,TMTC1
330,LINC02422
331,PRPF40B
332,BCDIN3D
333,LETMD1
334,GALNT6
335,AC068888.1
336,CBX5
337,GDF11
338,ESYT1
339,SMARCC2
340,ANKRD52
341,RBMS2
342,DDIT3
343,CDK4
344,SRGAP1
345,CAND1
346,TMTC3
347,CRADD
348,CHPT1
349,NFYB
350,ISCU
351,SELPLG
352,MAPKAPK5
353,SUDS3
354,AC084018.2
355,KNTC1
356,HCAR2
357,ZNF26
358,FRY-AS1
359,STARD13-AS
360,KBTBD7
361,ITM2B
362,SPRYD7
363,GPR180
364,CLYBL
365,TMTC4
366,NAXD
367,DAD1
368,C14orf119
369,BCL2L2-PABPN1
370,AP1G2
371,DHRS4
372,EMC9
373,G2E3
374,CFL2
375,AL132639.2
376,AL049828.1
377,TOGARAM1
378,KLHDC2
379,FRMD6
380,FERMT2
381,LINC02284
382,AL139021.2
383,TOMM20L
384,WDR89
385,FNTB
386,AL049779.4
387,RAD51B
388,PAPLN
389,PTGR2
390,COQ6
391,ABCD4
392,EIF2B2
393,CEP128
394,GTF2A1
395,UBR7
396,CLMN
397,GSKIP
398,VRK1
399,INF2
400,CHRFAM7A
401,ARHGAP11A
402,DPH6
403,LINC02345
404,RASGRP1
405,AC020661.3
406,NDUFAF1
407,SPATA5L1
408,DTWD1
409,LINC00926
410,MINDY2
411,PDCD7
412,AAGAB
413,AC022872.1
414,FAM219B
415,AC103876.1
416,FANCI
417,MAN2A2
418,TM2D3
419,MPG
420,FAM234A
421,LMF1
422,PDPK1
423,ERVK13-1
424,ADCY9
425,NMRAL1
426,UBALD1
427,AC109597.1
428,MYH11
429,AC099518.5
430,GTF3C1
431,SULT1A1
432,AC145285.6
433,ATP2A1
434,SPNS1
435,INO80E
436,AC116348.3
437,KAT8
438,NOB1
439,AC009054.2
440,ADAT1
441,RFLNB
442,RILP
443,PRPF8
444,SERPINF2
445,CAMKK1
446,SLC25A11
447,ZNF594
448,PLSCR3
449,TMEM256
450,PIK3R6
451,AC087501.4
452,COPS3
453,SREBF1
454,FAM222B
455,AC104984.3
456,UTP6
457,ZNF830
458,ORMDL3
459,NT5C3B
460,DNAJC7
461,NAGLU
462,PSMC3IP
463,IFI35
464,BRCA1
465,SLC35B1
466,TOB1
467,AC005920.2
468,C17orf67
469,MTMR4
470,INTS2
471,LRRC37A3
472,AC005332.3
473,COG1
474,C17orf80
475,ST6GALNAC2
476,MXRA7
477,AC087741.1
478,MCRIP1
479,GPS1
480,FN3KRP
481,AP000919.2
482,AP005059.2
483,PTPRM
484,CEP192
485,AC090772.2
486,IMPACT
487,KCTD1
488,MAPRE2
489,CXXC1
490,AC104365.1
491,TSHZ1
492,MEX3D
493,MPND
494,HDGFL2
495,TNFAIP8L1
496,LONP1
497,GPR108
498,INSR
499,RETN
500,CD209
501,AC022146.2
502,ZNF414
503,ZNF426
504,ILF3-DT
505,TMEM205
506,ZNF439
507,HOOK2
508,DNASE2
509,SYCE2
510,C19orf53
511,DCAF15
512,SAMD1
513,ASF1B
514,SLC27A1
515,KLHL26
516,ZNF675
517,LINC00662
518,CEBPA
519,LIN37
520,PROSER3
521,POLR2I
522,AC010632.2
523,ZNF875
524,SPINT2
525,EID2B
526,MAP3K10
527,ERF
528,ZNF155
529,ZNF234
530,FBXO46
531,CCDC9
532,HSD17B14
533,TRPM4
534,PTOV1
535,AKT1S1
536,KCNC3
537,NR1H2
538,AC063977.6
539,SIGLEC10
540,ZNF611
541,ZNF552
542,ZNF587B
543,MZF1
544,SRXN1
545,MCM8
546,BTBD3
547,MGME1
548,KAT14
549,CD93
550,ENTPD6
551,AL035071.2
552,RBM12
553,SCAND1
554,DLGAP4
555,SOGA1
556,TTI1
557,ZHX3
558,CTSA
559,ZNF335
560,ZFP64
561,CASS4
562,C21orf91
563,MRPL39
564,LTN1
565,GRIK1
566,SOD1
567,ITSN1
568,DOP1B
569,PIGP
570,AF064858.1
571,MX2
572,LINC01678
573,POFUT2
574,MRPL40
575,SNAP29
576,IGLC3
577,LRP5L
578,GAS2L1
579,PIK3IP1
580,MCM5
581,IFT27
582,MPST
583,POLR2F
584,JOSD1
585,AL031590.1
586,SGSM3
587,MEI1
588,CCDC134
589,OGFRP1
590,Z95331.1
591,CRELD2
592,ASMTL-AS1
593,STS
594,FRMPD4
595,RBBP7
596,CFP
597,ZNF81
598,FTSJ1
599,NONO
600,TAF1
601,TCEAL8
602,ATG4A
603,NXT2
604,ELF4
605,ZNF280C
