,upgenes
0,B3GALT6
1,SLC35E2A
2,LINC01134
3,MIR34AHG
4,H6PD
5,CLSTN1
6,MFN2
7,MIIP
8,AL450998.2
9,DDOST
10,HNRNPR
11,HMGCL
12,MAN1C1
13,UBXN11
14,SNHG12
15,SNRNP40
16,AK2
17,TRIM62
18,ZNF362
19,TMEM35B
20,AGO1
21,ADPRHL2
22,LSM10
23,MRPS15
24,YRDC
25,MYCBP
26,PPIE
27,TRIT1
28,PPT1
29,YBX1
30,P3H1
31,C1orf50
32,EIF2B3
33,POMGNT1
34,SPATA6
35,RNF11
36,SCP2
37,CPT2
38,LRRC42
39,TTC4
40,MYSM1
41,JUN
42,USP1
43,RABGGTB
44,PTBP2
45,KIAA1324
46,CYB561D1
47,KCNA3
48,CEPT1
49,PTPN22
50,NBPF10
51,PRUNE1
52,VPS72
53,KRTCAP2
54,SYT11
55,DUSP23
56,PEA15
57,DCAF8
58,COPA
59,USF1
60,TOMM40L
61,SDHC
62,HSPA6
63,UHMK1
64,POGK
65,PRDX6
66,ABL2
67,ACBD6
68,RNF2
69,PLA2G4A
70,IL19
71,YOD1
72,LINC00467
73,TATDN3
74,FLVCR1
75,DISP1
76,CNIH3
77,TMEM63A
78,LIN9
79,COQ8A
80,RHOU
81,ERO1B
82,HEATR1
83,FH
84,C1orf100
85,CATSPERE
86,CNST
87,KLF11
88,SLC66A3
89,LPIN1
90,SMC6
91,WDR35
92,SF3B6
93,MAPRE3
94,GPN1
95,NLRC4
96,YIPF4
97,LINC00486
98,CEBPZOS
99,SLC8A1-AS1
100,PREPL
101,C1D
102,PNO1
103,GFPT1
104,TIA1
105,PRADC1
106,DGUOK
107,SUCLG1
108,RMND5A
109,ZNF2
110,C2orf49
111,MTLN
112,EPB41L5
113,MAP3K2-DT
114,SAP130
115,SMPD4
116,LY75
117,AC017101.1
118,GTF3C3
119,CASP8
120,AC008269.1
121,METTL21A
122,LINC00607
123,RPL37A
124,DNAJB2
125,MOGAT1
126,STK25
127,THAP4
128,ATG4B
129,TRNT1
130,RAD18
131,JAGN1
132,RBSN
133,HACL1
134,DYNC1LI1
135,ANO10
136,TCAIM
137,ZNF502
138,CCR2
139,KIF9-AS1
140,COL7A1
141,IP6K2
142,DALRD3
143,TEX264
144,AC135507.1
145,AC109587.1
146,NIT2
147,ZBTB11-AS1
148,ABHD10
149,SLC35A5
150,FAM162A
151,ITGB5
152,RAB43
153,PIK3R4
154,SRPRB
155,AC046134.2
156,TFDP2
157,COMMD2
158,ANKUB1
159,MYNN
160,NDUFB5
161,MCF2L2
162,DVL3
163,WDR53
164,ZNF141
165,GAK
166,SPON2
167,C4orf48
168,MRFAP1L1
169,TADA2B
170,SEPSECS
171,TBC1D19
172,RELL1
173,CENPC
174,YTHDC1
175,NUP54
176,COPS4
177,HELQ
178,GPRIN3
179,SMARCAD1
180,PPA2
181,GSTCD
182,AC096564.1
183,HADH
184,AC097376.3
185,MARCH1
186,TRAPPC11
187,EXOC3
188,MTRR
189,C5orf22
190,DNAJC21
191,C9
192,AC008875.2
193,HMGCS1
194,MOCS2
195,SNX18
196,GAPT
197,SREK1IP1
198,PPWD1
199,GTF2H2C
200,GFM2
201,DHFR
202,SSBP2
203,ATG10
204,TMEM167A
205,LYSMD3
206,NREP
207,DTWD2
208,CEP120
209,MARCH3
210,SLC12A2
211,C5orf56
212,MFAP3
213,GEMIN5
214,UBLCP1
215,RARS
216,RPL26L1
217,TSPAN17
218,ZNF346
219,FAM193B
220,NHP2
221,ZNF354A
222,MAPK9
223,AC008443.1
224,WRNIP1
225,LYRM4
226,MCUR1
227,DEK
228,HIST1H4C
229,HIST1H2BC
230,ZNRD1
231,GTF2H4
232,SNHG32
233,CUTA
234,ZBTB9
235,Z97832.2
236,PPP2R5D
237,SRF
238,CENPQ
239,ZNF451-AS1
240,FAM135A
241,SDHAF4
242,KCNQ5
243,CGAS
244,TMEM30A
245,SYNCRIP
246,SLC35A1
247,CEP57L1
248,MICAL1
249,GTF3C6
250,KPNA5
251,HINT3
252,GINM1
253,RNASET2
254,INTS1
255,USP42
256,BZW2
257,LINC01176
258,GARS-DT
259,KBTBD2
260,MPLKIP
261,COA1
262,UBE2D4
263,POLD2
264,TBRG4
265,AC124014.1
266,CHCHD2
267,TMEM248
268,AC211433.1
269,GTF2IRD2
270,MAGI2-AS3
271,TMEM243
272,SRI
273,AKAP9
274,PON2
275,ARPC1A
276,BUD31
277,CPSF4
278,ZSCAN21
279,COPS6
280,PLOD3
281,PSMC2
282,SRPK2
283,CBLL1
284,ING3
285,NDUFA5
286,MKRN1
287,ZNF746
288,SLC4A2
289,LMBR1
290,UBE3C
291,VPS37A
292,TNFRSF10B
293,CHMP7
294,ELP3
295,DDHD2
296,GOLGA7
297,AC009630.1
298,RB1CC1
299,MRPL15
300,SNHG6
301,PEX2
302,ZC2HC1A
303,AC036214.1
304,CPNE3
305,RIPK2
306,OTUD6B-AS1
307,SLC25A32
308,EBAG9
309,RNF139
310,AC131568.1
311,ZFAT
312,JRK
313,EEF1D
314,GPAA1
315,DGAT1
316,CYHR1
317,ZNF251
318,CBWD1
319,CNTLN
320,CAAP1
321,TESK1
322,RGP1
323,AL161457.2
324,PIP5K1B
325,KIF27
326,SEMA4D
327,TRMO
328,ZBTB34
329,PTGES2
330,DNM1
331,HMGA1P4
332,POMT1
333,GBGT1
334,DPP7
335,ZMYND19
336,ARRDC1-AS1
