,upgenes
0,SLC35E2A
1,PRXL2B
2,NOL9
3,NMNAT1
4,EXOSC10
5,MIIP
6,ATP13A2
7,EMC1-AS1
8,MUL1
9,DDOST
10,ZNF436
11,ID3
12,FUCA1
13,LDLRAP1
14,TMEM222
15,PHACTR4
16,KIAA0319L
17,GNL2
18,AL139260.1
19,MYCBP
20,DMAP1
21,AKR1A1
22,NSUN4
23,ATPAF1
24,CMPK1
25,ZYG11B
26,CPT2
27,HSPB11
28,DIPK1A
29,DR1
30,AKNAD1
31,TAF13
32,CSF1
33,RHOC
34,LINC00623
35,APH1A
36,C1orf54
37,ECM1
38,TNFAIP8L2
39,SCNM1
40,SNX27
41,UBE2Q1
42,EFNA4
43,RRNAD1
44,PRDX6
45,C1orf21
46,RGS18
47,RGS1
48,NUCKS1
49,IKBKE
50,AIDA
51,DISP1
52,PSEN2
53,CDC42BPA
54,ARF1
55,AL445524.1
56,MTR
57,ZNF124
58,ZNF672
59,KIDINS220
60,AC074117.1
61,ZNF512
62,SUPT7L
63,LINC00486
64,SLC8A1-AS1
65,EPAS1
66,TTC7A
67,STON1
68,ERLEC1
69,FAM136A
70,TEX261
71,NAGK
72,MPHOSPH10
73,GCFC2
74,TMEM150A
75,RNF103
76,ZNF514
77,CNNM3
78,MRPL30
79,REV1
80,CNOT11
81,AC010978.1
82,SOWAHC
83,CBWD2
84,MZT2B
85,FAM168B
86,WDSUB1
87,CHROMR
88,AC017101.1
89,AC006460.2
90,TRAK2
91,STRADB
92,FZD5
93,AAMP
94,CNOT9
95,CNPPD1
96,ATG9A
97,STK11IP
98,RHBDD1
99,ARL4C
100,ANKMY1
101,FARP2
102,STK25
103,BRPF1
104,SEC13
105,CHCHD4
106,NKIRAS1
107,CMC1
108,GLB1
109,UBP1
110,ULK4
111,LIMD1
112,XCR1
113,DHX30
114,CYB561D2
115,MANF
116,DCAF1
117,DNAH1
118,NT5DC2
119,SPATA12
120,PSMD6
121,RYBP
122,CEP97
123,GTPBP8
124,NEPRO
125,AC092910.3
126,ITGB5
127,SLC12A8
128,ABTB1
129,PLXND1
130,UBA5
131,COPB2
132,ZBTB38
133,SLC9A9
134,DIPK2A
135,GYG1
136,RARRES1
137,EIF5A2
138,NAALADL2
139,KCNMB3
140,LPP-AS2
141,NCBP2AS2
142,MXD4
143,LYAR
144,EVC
145,MRFAP1L1
146,SMIM20
147,CORIN
148,AC107068.2
149,NFXL1
150,TEC
151,AASDH
152,UTP3
153,PF4
154,SEPTIN11
155,AC098818.2
156,COPS4
157,COQ2
158,HELQ
159,NUDT9
160,FAM13A-AS1
161,GSTCD
162,METTL14
163,PGRMC2
164,SH3RF1
165,CEP44
166,SPCS3
167,WWC2
168,RAD1
169,HMGCS1
170,NNT-AS1
171,PELO
172,PPWD1
173,XRCC4
174,LYSMD3
175,SLC25A46
176,STARD4
177,PGGT1B
178,LYRM7
179,RAPGEF6
180,AC116366.2
181,C5orf15
182,FAM53C
183,PFDN1
184,HARS
185,SMIM3
186,SLC36A1
187,AC011337.1
188,CCNG1
189,NUDCD2
190,SPDL1
191,RPL26L1
192,CLTB
193,MAML1
194,AC008393.1
195,LINC01011
196,PXDC1
197,SSR1
198,SLC35B3
199,MCUR1
200,KDM1B
201,KIAA0319
202,HIST1H2BE
203,DHX16
204,C6orf47
205,CSNK2B
206,DDAH2
207,NELFE
208,STK19
209,BRD2
210,SLC39A7
211,B3GALT4
212,PFDN6
213,DEF6
214,MAPK13
215,BRPF3
216,PIM1
217,RNF8
218,CCDC167
219,C6orf226
220,PPP2R5D
221,KLHDC3
222,DNPH1
223,YIPF3
224,TMEM63B
225,SLC29A1
226,SLC35B2
227,NFKBIE
228,AL096865.1
229,PRIM2
230,CGAS
231,CEP162
232,ORC3
233,CASP8AP2
234,PRDM1
235,CCDC28A
236,SF3B5
237,AL356599.1
238,UST
