,upgenes
0,LINC01409
1,LINC01128
2,FAM41C
3,PLEKHN1
4,TNFRSF4
5,TNFRSF9
6,AL139424.3
7,TNFRSF8
8,TNFRSF1B
9,FBXO42
10,PADI4
11,IFFO2
12,NBPF3
13,SELENON
14,PSMB2
15,ZC3H12A
16,PGM1
17,AC103591.3
18,TTLL7
19,COL24A1
20,AMY2B
21,GSTM4
22,WNT2B
23,MLLT11
24,S100A13
25,GBA
26,ETV3L
27,PBX1
28,MGST3
29,CREG1
30,RCSD1
31,MPZL1
32,SMYD2
33,RRP15
34,CDC42BPA
35,KMO
36,CATSPERE
37,SMYD3
38,ZNF670
39,SLC5A6
40,DPY30
41,AL133243.3
42,CRIM1
43,SRBD1
44,LINC01118
45,AC018462.1
46,MCEE
47,SMYD5
48,AC022210.2
49,MRPL35
50,GCC2-AS1
51,IL1B
52,AMMECR1L
53,AC079163.2
54,FMNL2
55,TANC1
56,RBM45
57,MREG
58,MRPL44
59,PER2
60,CPNE9
61,C3orf20
62,BTD
63,AC112220.2
64,TCAIM
65,FYCO1
66,ATRIP
67,CCDC71
68,GLYCTK
69,BAP1
70,EOGT
71,ZNF717
72,GBE1
73,DHFR2
74,ST3GAL6-AS1
75,SPICE1
76,USF3
77,UMPS
78,MGLL
79,UBA5
80,ANAPC13
81,GYG1
82,SHOX2
83,CLDN11
84,SLC7A14
85,PLD1
86,AC007620.2
87,USP13
88,TBCCD1
89,MELTF
90,LMLN
91,APBB2
92,UCHL1
93,CXCL2
94,AREG
95,NUDT9
96,SPP1
97,PPM1K
98,SLC39A8
99,BBS12
100,CENPU
101,SLC9A3-AS1
102,FASTKD3
103,RAI14
104,IL7R
105,SKP2
106,SLC1A3
107,PDE4D
108,ERCC8
109,CKMT2-AS1
110,TMEM161B
111,AC104123.1
112,PGGT1B
113,SEMA6A-AS1
114,C5orf15
115,CDKL3
116,AC008667.1
117,SPARC
118,GRK6
119,MRNIP
120,TRIM52-AS1
121,SERPINB6
122,RNF144B
123,ZKSCAN4
124,APOM
125,EHMT2
126,AL451165.2
127,CRIP3
128,C6orf223
129,RCAN2
130,CENPQ
131,ZNF451
132,SMIM8
133,Z95118.2
134,SMPD2
135,TUBE1
136,AKAP7
137,VNN1
138,VNN3
139,HIVEP2
140,ESR1
141,AL080276.2
142,AL603783.1
143,PDGFA
144,SUN1
145,BRAT1
146,AC092428.1
147,CYTH3
148,ICA1
149,TSPAN13
150,ITGB8
151,AC006027.1
152,PHKG1
153,ZNF736
154,MAGI2
155,POLR2J2
156,LAMB1
157,BMT2
158,COPG2
159,AC016831.1
160,SLC35B4
161,AC010973.2
162,PRKAG2-AS1
163,AC025857.2
164,PPP3CC
165,AC107959.1
166,SLC25A37
167,AC120193.1
168,IDO2
169,GGH
170,AC027018.1
171,PEX2
172,AC083837.1
173,LINC02605
174,ZFAND1
175,RIPK2
176,GEM
177,TSPYL5
178,AZIN1-AS1
179,BAALC
180,FBXO32
181,AC022973.4
182,TMEM71
183,AF228727.1
184,LY6K
185,PARP10
186,SPATC1
187,AL162253.2
188,EQTN
189,CBWD6
190,ZNF658
191,AL161457.2
192,IPPK
193,STX17
194,TMEFF1
195,CAVIN4
196,ELP1
197,ZNF483
198,PTGR1
199,FAM225A
200,HDHD3
201,FBXW2
202,STRBP
203,DNM1
204,COQ4
205,AL441992.1
206,SH3GLB2
207,GBGT1
208,BRD3OS
209,PPP1R26
210,SNAPC4
211,MAN1B1-DT
212,IL15RA
213,IL2RA
214,DNAJC1
215,AL391839.1
216,AGAP4
217,DNA2
218,ADAMTS14
219,FAS
220,POLL
221,AC010789.2
222,RPARP-AS1
223,TRIM8
224,ZRANB1
225,FANK1
226,PTDSS2
227,SPTY2D1OS
228,DNAJC24
229,ABTB2
230,TKFC
231,INCENP
232,C11orf95
233,RPS6KA4
234,SNX15
235,PDE2A
236,AAMDC
237,USP35
238,ANKRD42
239,PANX1
240,AP000766.1
241,ACAT1
242,POGLUT3
243,TTC12
244,TMPRSS5
245,TBCEL
246,LINC02725
247,BORCS5
248,ARNTL2
249,AMN1
250,PUS7L
251,CBX5
252,PDE1B
253,IL23A
254,PPM1H
255,SRGAP1
256,AC020611.2
257,SLC35E3
258,CPM
259,TMTC2
260,ANKS1B
261,CRY1
262,PEBP1
263,KDM2B
264,KDM2B-DT
265,TMEM120B
266,DIABLO
267,KNTC1
268,RILPL1
269,GJA3
270,GJB2
271,DNAJC15
272,SMIM2-AS1
273,LRCH1
274,FAM124A
275,GPR180
276,DNAJC3
277,AL138955.1
278,PCCA-DT
279,HAUS4
280,AL136419.3
281,LINC02319
282,GNPNAT1
283,GCH1
284,AL049779.4
285,SLC8A3
286,PTGR2
287,RIN3
288,MTA1
289,LINC02352
290,GANC
291,TUBGCP4
292,CTDSPL2
293,GALK2
294,FAM227B
295,AC073167.1
296,SPESP1
297,UBL7-AS1
298,FAH
299,AC245033.2
300,HDGFL3
301,DET1
302,MRPS34
303,EME2
304,AC009065.8
305,FLYWCH1
306,ALG1
307,SOCS1
308,AC099518.5
309,SYT17
310,AC008915.2
311,C16orf58
312,ZDHHC1
313,PSMB10
314,ZNF821
315,DHX38
316,GAN
317,INPP5K
318,SCARF1
319,ANKFY1
320,AC012146.1
321,HS3ST3B1
322,AC005224.2
323,LRRC75A
324,MPRIP
325,NEK8
326,PIPOX
327,TTC25
328,NFE2L1
329,TEX14
330,KCNJ2
331,GALK1
332,QRICH2
333,RHBDF2
334,RNF213-AS1
335,BAHCC1
336,AC132872.1
337,PTPRM
338,ZNF521
339,C18orf54
340,FECH
341,AC027097.2
342,KDSR
343,AC005786.3
344,AC007292.3
345,AC008760.2
346,TMEM205
347,ZNF20
348,PGLS
349,ZNF253
350,ZNF254
351,DPY19L3
352,GRAMD1A
353,HPN
354,HPN-AS1
355,ZNF568
356,RYR1
357,C19orf54
358,B9D2
359,ZNF234
360,GEMIN7
361,PTGIR
362,LIG1
363,RCN3
364,SIGLEC14
365,ZNF813
366,NAT14
367,ZNF470
368,ZNF587
369,AC012313.8
370,FAM110A
371,TMX4
372,SLX4IP
373,GZF1
374,CCM2L
375,POFUT1
376,MANBAL
377,TTI1
378,ADNP-AS1
379,STX16
380,NTSR1
381,TNFRSF6B
382,AP000282.1
383,AP001062.1
384,AP001469.3
385,YBEY
386,SPECC1L
387,RHBDD3
388,OSM
389,PIK3IP1-AS1
390,APOL3
391,IFT27
392,CCDC134
393,CYB5R3
394,TUBGCP6
395,HDAC10
396,U62317.1
397,TCEANC
398,TAB3
399,NDP
400,USP11
401,FAM120C
402,FAM104B
403,ZC4H2
404,STK26
405,MAMLD1
