,upgenes
0,NOC2L
1,B3GALT6
2,ACAP3
3,CCNL2
4,ICMT
5,ACOT7
6,CENPS
7,ELOA
8,SNHG3
9,AL136115.2
10,ZNF362
11,TFAP2E
12,GNL2
13,AL139260.1
14,P3H1
15,IPO13
16,PTCH2
17,UROD
18,TOE1
19,TMEM69
20,PRPF38A
21,CZIB
22,NDC1
23,HSPB11
24,GNG12
25,CRYZ
26,AC103591.3
27,LINC01725
28,RWDD3
29,AKNAD1
30,AL160006.1
31,LRIG2
32,DCLRE1B
33,NBPF20
34,RBM8A
35,NBPF11
36,CERS2
37,MRPL9
38,PBXIP1
39,MRPL24
40,TSTD1
41,HSPA6
42,OLFML2B
43,SLC19A2
44,ZNF281
45,RBBP5
46,DISP1
47,COQ8A
48,SNAP47
49,C1orf35
50,MRPL55
51,FH
52,ZNF670
53,ZNF496
54,SMC6
55,AGBL5
56,SLC5A6
57,AL133243.3
58,CEBPZ
59,COX7A2L
60,PPP1R21
61,C2orf42
62,MCEE
63,FBXO41
64,M1AP
65,C2orf68
66,RPIA
67,STARD7-AS1
68,CIAO1
69,LIPT1
70,AC017002.5
71,AC093675.1
72,CKAP2L
73,IL1A
74,C2orf76
75,NIFK-AS1
76,AC009951.6
77,NMI
78,MTX2
79,RBM45
80,ASNSD1
81,ICA1L
82,NBEAL1
83,NRP2
84,STK16
85,STK11IP
86,FGD5-AS1
87,EAF1-AS1
88,PLCL2
89,EPM2AIP1
90,C3orf35
91,ZNF621
92,AC099560.1
93,KLHDC8B
94,DOCK3
95,RFT1
96,RPP14
97,FRMD4B
98,AC078828.1
99,CMSS1
100,CEP97
101,AC012020.1
102,CFAP44
103,TMEM39A
104,AC083798.2
105,UMPS
106,SNX4
107,PLXNA1
108,PCCB
109,DBR1
110,NME9
111,SLC9A9
112,HLTF
113,COMMD2
114,LXN
115,MYNN
116,MFN1
117,POLR2H
118,XXYLT1
119,TCTEX1D2
120,AC108519.1
121,AC073648.7
122,AC006230.1
123,CPEB2-DT
124,DHX15
125,PGM2
126,N4BP2
127,GUF1
128,GNPDA2
129,PYURF
130,GSTCD
131,AIMP1
132,SEC24B-AS1
133,LINC00499
134,USP38
135,MMAA
136,NEK1
137,CFAP97
138,ANKRD37
139,MIR4458HG
140,ATPSCKMT
141,SKP2
142,NADK2
143,AC008964.1
144,CARD6
145,NIM1K
146,GAPT
147,RAB3C
148,IPO11
149,CWC27
150,VCAN-AS1
151,MEF2C-AS1
152,AC008906.1
153,ERAP2
154,CDC23
155,SLC23A1
156,FAM114A2
157,BNIP1
158,ZNF346
159,RAB24
160,MGAT4B
161,ZFP62
162,PSMG4
163,PXDC1
164,ECI2
165,AL138720.1
166,GMPR
167,GMNN
168,HIST1H1C
169,BTN3A2
170,HIST1H2AG
171,ZNF184
172,HIST1H4J
173,PRR3
174,MRPS18B
175,MDC1
176,MICA
177,GPANK1
178,C2
179,PBX2
180,TAF11
181,PPIL1
182,TFEB
183,PEX6
184,CUL9
185,POLR1C
