,upgenes
0,AL645608.6
1,NOC2L
2,PUSL1
3,CPTP
4,CLSTN1
5,CLCN6
6,AL031428.1
7,RUNX3
8,ZNF593
9,TMEM234
10,PSMB2
11,C1orf216
12,SNIP1
13,FHL3
14,UTP11
15,P3H1
16,BTBD19
17,UROD
18,TCEANC2
19,MRPL37
20,CRYZ
21,IFI44
22,BCL10
23,ODF2L
24,LMO4
25,RBMXL1
26,GBP2
27,GBP5
28,AC093423.2
29,RBM15
30,DDX20
31,BCAS2
32,SRGAP2-AS1
33,NUP210L
34,PYGO2
35,DPM3
36,MTX1
37,UBQLN4
38,MRPL24
39,MNDA
40,NIT1
41,FCGR3A
42,MGST3
43,TADA1
44,RGS2
45,KIF21B
46,MAPKAPK2
47,YOD1
48,EPRS
49,MIA3
50,AL392172.1
51,MRPL55
52,GUK1
53,GNPAT
54,EXOC8
55,MAP3K21
56,GGPS1
57,SH3BP5L
58,ZNF692
59,TMEM18
60,ADI1
61,RHOB
62,POMC
63,EIF2B4
64,EIF2AK2
65,FANCL
66,EHBP1
67,SLC1A4
68,NFU1
69,PRADC1
70,DCTN1
71,MRPL19
72,GCFC2
73,MRPL35
74,ZNF2
75,COA5
76,PDCL3
77,CHCHD5
78,AMMECR1L
79,CCDC115
80,SLC25A12
81,LINC01473
82,ORMDL1
83,SPATS2L
84,GLB1L
85,DNAJB2
86,ATG16L1
87,TADA3
88,AC083855.2
89,XPC
90,MRPS25
91,SATB1
92,AC112220.2
93,MLH1
94,ACAA1
95,ZNF621
96,SS18L2
97,POMGNT2
98,NBEAL2
99,APEH
100,RNF123
101,RASSF1
102,GLYCTK
103,PSMD6-AS2
104,NIT2
105,ADPRH
106,GTF2E1
107,HCLS1
108,PCCB
109,DZIP1L
110,MRPS22
111,RNF7
112,DIPK2A
113,GYG1
114,SERP1
115,AC007620.2
116,YEATS2
117,ALG3
118,TPRG1-AS1
119,CCDC50
120,NELFA
121,MAN2B2
122,SMIM20
123,PGM2
124,AC110611.2
125,COX18
126,ENOPH1
127,PLAC8
128,COQ2
129,TRMT10A
130,CISD2
131,AIMP1
132,CAMK2D
133,BBS12
134,JADE1
135,LINC02432
136,SMAD1
137,SLC10A7
138,NR3C2
139,PPID
140,MSMO1
141,PRIMPOL
142,CLPTM1L
143,OTULIN
144,RAD1
145,ZNF131
146,PAIP1
147,GAPT
148,DIMT1
149,AC112206.2
150,BDP1
151,AGGF1
152,ARRDC3-AS1
153,SLF1
154,C5orf30
155,STARD4
156,CCDC112
157,ATG12
158,C5orf24
159,FCHSD1
160,YIPF5
161,RBM22
162,CCNG1
163,NUDCD2
164,RPL26L1
165,PRELID1
166,RGS14
167,TRIM52-AS1
168,SERPINB9
169,ECI2
170,TMEM14C
171,RNF144B
172,SOX4
173,CARMIL1
174,HIST1H1E
175,HIST1H1D
176,ABT1
177,HIST1H2BN
178,TRIM39
179,RPP21
180,MDC1
181,HLA-C
182,LST1
183,DDAH2
184,HLA-DRB1
185,HLA-DQA1
186,HLA-DQB1
187,CCDC167
188,USP49
189,PEX6
190,CUL9
191,ABCC10
192,RUNX2
193,MTRES1
194,CALHM6
195,PKIB
196,SMPDL3A
197,NUP43
198,LRP11
199,ZBTB2
200,FBXO5
201,TCP1
202,AC092171.1
203,ZDHHC4
204,AC005062.1
205,FAM126A
206,AC005082.1
207,OSBPL3
208,SCRN1
209,PLEKHA8
210,ZNF107
211,GUSB
212,AC008267.5
213,AC027644.3
214,SBDS
215,TMEM120A
216,FGL2
217,PHTF2
218,HGF
219,SRI
220,AKAP9
221,FAM133B
222,ARPC1A
223,ZSCAN21
224,ARMC10
225,PMPCB
226,MRPS33
227,ZNF862
228,CDK5
229,PAXIP1
230,ERI1
231,LONRF1
232,MSR1
233,RHOBTB2
234,DPYSL2
235,DUSP4
236,DCTN6
237,EIF4EBP1
238,AC084024.4
239,CEBPD
240,LYPLA1
241,CHCHD7
242,POP1
243,NIPAL2
244,RRM2B
245,DERL1
246,AC131568.1
247,ZFAT
248,PTK2
249,TSTA3
250,SPATC1
251,EXOSC4
252,GPAA1
253,SHARPIN
254,FBXL6
255,VPS28
256,CDKN2B-AS1
257,IFT74
258,APTX
259,SMU1
260,NOL6
261,GOLM1
262,ERCC6L2
263,PRXL2C
264,TRAF1
265,ARPC5L
266,AL354710.2
267,RALGPS1
268,SPOUT1
269,NUP188
270,UCK1
271,TTF1
272,GTF3C4
273,TSC1
274,GBGT1
275,SURF1
276,TMEM141
277,KIN
278,ITGB1-DT
279,ZNF248
280,HNRNPF
281,RASSF4
282,ZFAND4
283,NRBF2
284,AC016821.1
285,USP54
286,VCL
287,IFIT3
288,KIF11
289,LOXL4
290,LDB1
291,FBXL15
292,TAF5
293,ADD3
294,CASP7
295,DENND10
296,BUB3
297,LHPP
298,UROS
299,BNIP3
300,CD81
301,KCNQ1
302,CDKN1C
303,NAP1L4
304,TIMM10B
305,SERGEF
306,IMMP1L
307,COMMD9
308,TP53I11
309,MS4A4A
310,C11orf98
311,OTUB1
312,SYVN1
313,MRPL11
314,TMEM134
315,AIP
316,IGHMBP2
317,RELT
318,AP000763.3
319,SPCS2
320,NEU3
321,CLNS1A
322,ALG8
323,RAB30-DT
324,PIWIL4
325,CASP1
326,AP000766.1
327,LINC00900
328,VPS11
329,HMBS
330,JHY
331,MSANTD2
332,NFRKB
333,ST14
334,SLC6A12
335,CACNA2D4
336,CRACR2A
337,VAMP1
338,LPAR5
339,ZNF384
340,CD4
341,EMG1
342,FOXJ2
343,CLEC2B
344,TMEM52B
345,MED21
346,CCDC65
347,TUBA1A
348,CSAD
349,ZC3H10
350,CS
351,TSFM
352,LINC02384
353,NUP107
354,CCT2
355,UTP20
356,EID3
357,POLR3B
358,ACACB
359,MMAB
360,TMEM116
361,SDSL
362,TESC
363,ACADS
364,C12orf43
365,DENR
366,OGFOD2
367,AACS
368,ADGRD1
369,ZNF140
370,LINC02340
371,GTF3A
372,WBP4
373,KBTBD7
374,AL161421.1
375,CDADC1
376,CKAP2
377,COMMD6
378,CARS2
379,PCID2
380,TMEM255B
381,CHD8
382,PPP1R3E
383,DHRS4
384,MBIP
385,LRR1
386,SAMD4A
387,AP5M1
388,PIGH
389,ABCD4
390,AC007686.3
391,TTC7B
392,IFI27L2
393,SERPINA1
394,ANKRD9
395,BAG5
396,CDCA4
397,NSMCE3
398,LINC02352
399,LINC02256
400,AVEN
401,SRP14-AS1
402,INAFM2
403,TMEM62
404,EIF3J-DT
405,B2M
406,ATP8B4
407,LYSMD2
408,TLN2
409,PPIB
410,AC103691.1
411,RCN2
412,FANCI
413,IDH2
414,IDH2-DT
415,LINS1
416,FAM234A
417,MRPL28
418,CIAO3
419,UBE2I
420,C16orf91
421,MRPS34
422,FAHD1
423,NTHL1
424,AJ003147.2
425,MEFV
426,TMEM186
427,NUBP1
428,AC007216.4
429,U91319.1
430,NOMO2
431,KNOP1
432,UBFD1
433,RBBP6
434,IL21R
435,BOLA2
436,CORO1A
437,ZNF764
438,PYCARD
439,C16orf58
440,SNX20
441,ZNF319
442,PDPR
443,FCSK
444,MLKL
445,MLYCD
446,APRT
447,SPATA33
448,CENPBD1
449,GLOD4
450,VMO1
451,ZNF232
452,AC012146.1
453,DHX33
454,MIS12
455,ASGR1
456,KCTD11
457,FGF11
458,TNFSF13
459,CNTROB
460,GID4
461,FLII
462,TVP23B
463,MAPK7
464,LINC02693
465,AC005726.1
466,UNC119
467,ERAL1
468,AC138207.9
469,ZNF830
470,SNHG30
471,CISD3
472,MED24
473,COASY
474,NBR2
475,ATXN7L3
476,AC004797.1
477,AC005921.2
478,PCTP
479,COIL
480,TSPOAP1-AS1
481,PRR11
482,SNHG25
483,LRRC37A3
484,AC005332.6
485,ABCA6
486,ABCA5
487,CD300C
488,AC064805.1
489,ARMC7
490,JPT1
491,GALK1
492,TMC6
493,SYNGR2
494,PGS1
495,CBX4
496,ENDOV
497,ARL16
498,OGFOD3
499,CYBC1
500,WDR45B
501,B3GNTL1
502,NDUFV2
503,AP005899.1
504,IMPACT
505,KATNAL2
506,AC027097.2
507,ATP8B1
508,LINC00909
509,AC125437.1
510,ATP5F1D
511,FAM174C
512,REXO1
513,CSNK1G2
514,PLEKHJ1
515,SLC39A3
516,HDGFL2
517,CLPP
518,GTF2F1
519,DENND1C
520,ADGRE1
521,NDUFA7
522,ZNF266
523,FBXL12
524,ZGLP1
525,FDX2
526,YIPF2
527,ELOF1
528,ZNF69
529,ZNF44
530,ZNF490
531,IER2
532,ZNF333
533,RAB8A
534,CPAMD8
535,ZNF430
536,ZNF675
537,AC006504.5
538,FFAR2
539,IGFLR1
540,U2AF1L4
541,ZNF383
542,YIF1B
543,EIF3K
544,HNRNPL
545,PSMC4
546,SERTAD3
547,TOMM40
548,PPM1N
549,PTGIR
550,LIG1
551,SCAF1
552,NR1H2
553,CLDND2
554,SIGLEC10
555,FPR1
556,ZNF649
557,ZNF761
558,LILRA1
559,ZNF211
560,ZNF8
561,AL117335.1
562,ZNF343
563,NOP56
564,BTBD3
565,CST3
566,TOP1
567,PABPC1L
568,ZSWIM3
569,CTSA
