,upgenes
0,B3GALT6
1,MRPL20-AS1
2,MIB2
3,PEX10
4,WRAP73
5,THAP3
6,MIR34AHG
7,DDI2
8,SLC25A34
9,ZBTB17
10,FBXO42
11,SLC66A1
12,CAPZB
13,OTUD3
14,AL031428.1
15,GALE
16,MAN1C1
17,MTFR1L
18,PAFAH2
19,TRIM62
20,AGO3
21,OSCP1
22,MYCBP
23,MFSD2A
24,CTPS1
25,ERMAP
26,DMAP1
27,WDR78
28,FPGT
29,GBP5
30,BTBD8
31,RWDD3
32,PRMT6
33,DDX20
34,AL390242.1
35,AP4B1
36,LINC00623
37,POLR3C
38,MRPS21
39,ADAMTSL4-AS1
40,AL450992.1
41,CKS1B
42,HSD17B7
43,CENPL
44,LINC02803
45,TSEN15
46,RO60
47,MIR181A1HG
48,LINC01740
49,TATDN3
50,GPATCH2
51,AL592148.3
52,AL392172.1
53,DISP1
54,TP53BP2
55,PSEN2
56,ZNF678
57,TTC13
58,NTPCR
59,NID1
60,C1orf100
61,AL645465.1
62,RNF144A
63,ODC1
64,RDH14
65,LINC00954
66,TTC32
67,AGBL5
68,SLC5A6
69,AC074117.1
70,AC092164.1
71,MAP4K3-DT
72,PREPL
73,CAMKMT
74,CFAP36
75,AC015982.2
76,FANCL
77,EXOC6B
78,RPIA
79,MRPS5
80,ZNF514
81,ACTR1B
82,NCK2
83,CCDC138
84,IL1B
85,RABL2A
86,C2orf76
87,NIFK-AS1
88,AMMECR1L
89,ERMN
90,GALNT3
91,SCN9A
92,HIBCH
93,TYW5
94,ABI2
95,AC021016.2
96,STK36
97,CNPPD1
98,ANKZF1
99,LINC01237
100,CRBN
101,SETMAR
102,EAF1
103,NR1D2
104,THRB
105,DNAH1
106,GLT8D1
107,AC012467.2
108,TAFA1
109,SHQ1
110,CRYBG3
111,ST3GAL6-AS1
112,AC084198.2
113,ABHD10
114,CFAP44
115,CCDC191
116,QTRT2
117,AC092910.3
118,ZXDC
119,ANAPC13
120,DBR1
121,TFDP2
122,CHST2
123,SIAH2
124,TIPARP
125,MLF1
126,IFT80
127,PIK3CA
128,OPA1
129,LINC00884
130,AC046143.1
131,TCTEX1D2
132,RNF168
133,FBXO45
134,HAUS3
135,RNF4
136,RGS12
137,AC005699.1
138,CPEB2
139,USP46
140,CEP135
141,AC124016.1
142,AC114781.2
143,AP001816.1
144,GAR1
145,RAB33B
146,TMEM184C
147,AC106865.2
148,NAF1
149,TENT4A
150,BASP1-AS1
151,LMBRD2
152,NNT
153,ITGA2
154,SLC38A9
155,IL6ST
156,SMIM15-AS1
157,DHFR
158,ATP6AP1L
159,MEF2C
160,MEF2C-AS1
161,CETN3
162,ARRDC3
163,AC104123.1
164,AC008906.1
165,TRIM36
166,KIF3A
167,C5orf15
168,SAR1B
169,BRD8
170,APBB3
171,NDUFA2
172,HDAC3
173,PCYOX1L
174,SAP30L-AS1
175,STK10
176,RAB24
177,B4GALT7
178,COL23A1
179,MAPK9
180,TRIM41
181,TXNDC5
182,FAM8A1
183,KIF13A
184,CARMIL1
185,HIST1H2BD
186,ZKSCAN3
187,DDR1
188,HCG27
189,AGER
190,FRS3
191,AL591242.1
192,RWDD2A
193,BEND3
194,Z95118.2
195,TRAF3IP2-AS1
196,TRAF3IP2
197,LINC02541
198,DCBLD1
199,L3MBTL3
200,LINC00271
201,AL121933.2
202,AL592429.2
203,AL355304.1
204,GINM1
205,KATNA1
206,TFB1M
207,Z94721.1
208,MICALL2
209,WIPI2
210,HDAC9
211,STEAP1B
212,MPP6
213,SEPTIN7-AS1
214,COA1
215,TBRG4
216,PKD1L1
217,AC068533.3
218,AC027644.3
219,ABHD11
220,CCDC146
221,TMEM60
222,SEMA3A
223,MCM7
224,CASTOR3
225,CCDC71L
226,CBLL1
227,DLD
228,MET
229,ST7
230,CTTNBP2
231,SND1-IT1
232,AC090114.2
233,COPG2
234,KEL
235,FASTK
236,ESCO2
237,ADAM32
238,PEX2
239,PLEKHF2
240,MTERF3
241,DCAF13
242,ANGPT1
243,NUDCD1
244,TRPS1
245,LRRC6
246,TMEM71
247,AC103706.1
248,ADCK5
249,GLIS3
250,KIAA2026
251,AL162231.2
252,ALDH1A1
253,ANXA1
254,FAM120AOS
255,TRMO
256,KLF4
257,PIP5KL1
258,COQ4
259,SPOUT1
260,MIGA2
261,PTPA
262,GTF3C4
263,SURF6
264,BRD3
265,PPP1R26
266,CARD9
267,DPH7
268,GTPBP4
269,NET1
270,PFKFB3
271,TAF3
272,SEC61A2
273,FRMD4A
274,OTUD1
275,AL512603.2
276,AL512603.1
277,MTPAP
278,MAP3K8
279,NRP1
280,ZFAND4
281,ERCC6
282,CCDC6
283,HTR7
284,HHEX
285,BTRC
286,FBXW4
287,PCGF6
288,XPNPEP1
289,FAM24B
290,AL731577.2
291,SIRT3
292,DEAF1
293,KCNQ1
294,ZNF195
295,AKIP1
296,LDHC
297,ARHGAP1
298,AP003557.1
299,DTX4
300,FADS2
301,SNHG1
302,MARK2
303,FKBP2
304,MAP4K2
305,MUS81
306,C11orf68
307,YIF1A
308,DPP3
309,PDE2A
310,C2CD3
311,AP003168.2
312,EED
313,SIK2
314,ALG9
315,SRPRA
316,FOXRED1
317,DCP1B
318,AC010186.3
319,TMEM52B
320,MGST1
321,BCAT1
322,SSPN
323,AC092747.4
324,ERGIC2
325,CAPRIN2
326,RESF1
327,KIF21A
328,PRICKLE1
329,AC079601.1
330,AC121338.1
331,AC024257.3
332,CCNT1
333,GALNT6
334,SLC4A8
335,SPRYD3
336,DNAJC14
337,R3HDM2
338,RXYLT1
339,THAP2
340,AC011611.4
341,METTL25
342,POC1B-AS1
343,AC025164.1
344,CLLU1OS
345,NUDT4
346,IKBIP
347,C12orf73
348,FAM222A
349,CCDC62
350,MPHOSPH9
351,CDK2AP1
352,MMP17
353,CRYL1
354,MICU2
355,CENPJ
356,AL138966.2
357,BRCA2
358,N4BP2L1
359,N4BP2L2-IT2
360,AL138820.1
361,DNAJC15
362,NRAD1
363,TSC22D1
364,SUCLA2
365,ACOD1
366,GPC5
367,ING1
368,ATP11A
369,ZFHX2-AS1
370,RABGGTA
371,AP4S1
372,RALGAPA1
373,MBIP
374,AL049828.1
375,CDKL1
376,TMX1
377,TXNDC16
378,TMEM260
379,ACTR10
380,JKAMP
381,RTN1
382,GPHN
383,FAM71D
384,AL049779.4
385,AC005280.1
386,PNMA1
387,AL691403.1
388,AC007376.2
389,AC007686.3
390,POMT2
391,NOXRED1
392,ALKBH1
393,AL135818.1
