,upgenes
0,INTS11
1,ATAD3A
2,NADK
3,GPR153
4,DNAJC11
5,SRM
6,FHAD1
7,CASP9
8,SDHB
9,MUL1
10,CDC42-IT1
11,ZBTB40
12,SELENON
13,SNHG3
14,EPB41
15,AK2
16,KIAA0319L
17,AL139260.1
18,PPIH
19,P3H1
20,IPO13
21,DMAP1
22,TMEM53
23,HECTD3
24,NASP
25,TMEM69
26,PARS2
27,LRRC40
28,MIGA1
29,GIPC2
30,RBMXL1
31,ZNF326
32,RTCA
33,SARS
34,RBM15
35,LRIF1
36,NBPF12
37,VPS45
38,CERS2
39,SCNM1
40,CHTOP
41,PMVK
42,PMF1
43,SLAMF8
44,NOS1AP
45,DCAF6
46,GPR161
47,MRPS14
48,RNF2
49,IPO9
50,IL10
51,IL19
52,AC092803.1
53,FLVCR1
54,EPRS
55,AIDA
56,DISP1
57,COQ8A
58,MRPL55
59,TRIM11
60,DISC1
61,RDH14
62,ADCY3
63,SNX17
64,MEMO1
65,CYP1B1-AS1
66,THUMPD2
67,PSME4
68,SPTBN1
69,FANCL
70,AC016727.1
71,APLF
72,NFU1
73,PCYOX1
74,MPHOSPH10
75,MAT2A
76,LMAN2L
77,PDCL3
78,TGFBRAP1
79,SLC20A1
80,FMNL2
81,ERMN
82,TTC21B
83,METTL5
84,SLC25A12
85,HAT1
86,AC010894.3
87,GTF3C3
88,TYW5
89,PPIL3
90,RPE
91,AC007038.1
92,SMARCAL1
93,ZNF142
94,AC009974.2
95,RETREG2
96,DNPEP
97,DIS3L2
98,NDUFA10
99,TAMM41
100,AC093495.1
101,OXNAD1
102,SGO1
103,UBP1
104,ITGA9-AS1
105,CSRNP1
106,CCDC13
107,HIGD1A
108,ZNF445
109,ZNF589
110,RRP9
111,BAP1
112,RFT1
113,TASOR
114,LRIG1
115,LINC00877
116,AC078785.1
117,SLC15A2
118,WDR5B
119,HMCES
120,ASTE1
121,NEK11
122,MRPL3
123,CEP63
124,NCK1-DT
125,PCOLCE2
126,PPM1L
127,NMD3
128,PIK3CA
129,MCCC1
130,KLHL6
131,EIF2B5
132,DVL3
133,FAM131A
134,LSG1
135,TM4SF19
136,SLC49A3
137,AC147067.1
138,MFSD10
139,TADA2B
140,TAPT1-AS1
141,LGI2
142,TMEM33
143,GUF1
144,DANCR
145,NOA1
146,COPS4
147,CDS1
148,NUDT9
149,TRMT10A
150,MCUB
151,PLA2G12A
152,SCOC
153,PPID
154,TMA16
155,CDKN2AIP
156,TENT4A
157,MIR4458HG
158,LMBRD2
159,CPLANE1
160,AC025171.2
161,PAIP1
162,MRPS30
163,PELO
164,AC025175.1
165,DHX29
166,CDK7
167,BDP1
168,AGGF1
169,SERINC5
170,MEF2C
171,ARRDC3-AS1
172,AC008906.1
173,RIOK2
174,SLC25A46
175,YTHDC2
176,SRFBP1
177,SNX24
178,PHAX
179,ISOC1
180,LYRM7
181,SLC22A4
182,AC109454.2
183,PURA
184,WDR55
185,ARAP3
186,LARS
187,HMGXB3
188,MED7
189,ITK
190,PTTG1
191,NUDCD2
192,SFXN1
193,AC139795.2
194,CLK4
195,LY86
196,AL031123.1
197,PAK1IP1
198,SMIM13
199,AL022068.1
200,HIST1H4E
201,ZNF184
202,VARS2
203,LSM2
204,SKIV2L
205,AGER
206,PBX2
207,RXRB
208,SLC39A7
209,NUDT3
210,SNRPC
211,MAPK13
212,SAYSD1
213,BYSL
214,TJAP1
215,POLH
216,GTPBP2
217,GABRR2
218,NCOA7
219,MAP7
220,AL031772.1
221,TFB1M
222,EZR
223,RNASET2
224,ERMARD
225,FAM20C
226,MAD1L1
227,NUDT1
228,CCZ1
229,AIMP2
230,MPLKIP
231,POLD2
232,PPIA
233,ZNF92
234,RFC2
235,GTF2IRD2B
236,SRRM3
237,ZNF789
238,ZNF3
239,MCM7
240,PILRB
241,TRIP6
242,FIS1
243,LINC01393
244,AC006333.2
245,AC090114.2
246,KLHDC10
247,TMEM209
248,NUP205
249,FMC1
250,KEL
251,EPHA1
252,EPHA1-AS1
253,ZNF786
254,REPIN1
255,ABCF2
256,KBTBD11
257,PCM1
258,CSGALNACT1
259,INTS10
260,AC044849.1
261,DCTN6
262,AC090204.1
263,EIF4EBP1
264,GOLGA7
265,AP3M2
266,CHCHD7
267,ARMC1
268,MTFR1
269,OTUD6B
270,AP001330.4
271,KLF10
272,TSNARE1
273,PUF60
274,SLC39A4
275,UHRF2
276,MTAP
277,PLAA
278,IFT74
279,RMRP
280,TRMT10B
281,AL512625.3
282,IARS
283,PRXL2C
284,TSTD2
285,STX17
286,NIPSNAP3A
287,LINC01505
288,ABITRAM
289,SUSD1
290,ASTN2
291,RC3H2
292,AL390774.2
293,AL162724.2
294,ENDOG
295,IER5L
296,AL161785.1
297,LINC01503
298,GPR107
299,FUBP3
300,EXOSC2
301,GTF3C4
302,AGPAT2
303,UAP1L1
304,DPP7
305,TMEM203
306,ARRDC1
307,GTPBP4
308,KIN
309,DHTKD1
310,BMI1
311,WAC-AS1
312,MTPAP
313,ZNF22
314,CSTF2T
315,AC024597.1
316,PALD1
317,CDH23
318,USP54
319,NDST2
320,ZMIZ1-AS1
321,NUTM2A-AS1
322,MARCH5
323,FRA10AC1
324,AVPI1
325,GOT1
326,CHUK
327,PCGF6
328,PDCD11
329,XPNPEP1
330,ADD3
331,AL158163.1
332,CASP7
333,NSMCE4A
334,UROS
335,FUOM
336,GATD1
337,ZNF195
338,CTR9
339,NCR3LG1
340,SAAL1
341,DNAJC24
342,C11orf91
343,RAPSN
344,MTCH2
345,TIMM10
346,SELENOH
347,TMEM216
348,STIP1
349,FKBP2
350,ZFPL1
351,ZNRD2
352,EIF1AD
353,BRMS1
354,RCE1
355,CLCF1
356,RNF121
357,RELT
358,COA4
359,EMSY
360,AP000873.2
361,SMCO4
362,PANX1
363,ALG9
364,NKAPD1
365,LINC02698
366,VPS11
367,CCDC15
368,VWF
369,CHD4
370,C12orf57
371,PHB2
372,PHC1
373,SMIM10L1
374,LDHB
375,ETFRF1
376,SSPN
377,IPO8
378,YARS2
379,TWF1
380,TMEM117
381,ACVR1B
382,ATG101
383,ESYT1
384,ZC3H10
385,RNF41
386,NABP2
387,CPM
388,CHPT1
389,ALKBH2
390,PHETA1
391,ZNF664
392,RAN
393,MIPEP
394,GTF3A
395,LRRC63
396,RUBCNL
397,UCHL3
398,IPO5
399,FARP1
400,CARS2
401,AL442125.1
402,CHAMP1
403,APEX1
404,CHD8
405,HOMEZ
406,RIPK3
407,MAP4K5
408,KIAA0586
409,MNAT1
410,AL136038.5
411,ZBTB25
412,ZFYVE26
413,ABCD4
414,MLH3
415,NEK9
416,DGLUCY
417,GOLGA5
418,CLMN
419,VRK1
420,TECPR2
421,BTBD6
422,SNRPN
423,DNAJC17
424,RPAP1
425,AC092868.2
426,AC069368.2
427,AC011939.2
428,GLCE
429,THSD4-AS1
430,PARP6
431,UBL7-AS1
432,PPCDC
433,C15orf39
434,LINGO1
435,IDH3A
436,DNAJA4
437,UNC45A
438,LINS1
439,SNRNP25
440,MPG
441,DECR2
442,HAGHL
443,MRPS34
444,KCTD5
445,PAQR4
446,RSL1D1
447,U91319.1
448,COQ7
449,UQCRC2
450,NDUFAB1
451,AC145285.2
452,C16orf54
453,BOLA2B
454,ZNF688
455,PHKG2
456,AC135050.3
457,ZNF646
458,VKORC1
459,TENT4B
460,CRNDE
461,AC007336.2
462,MT1E
463,GINS3
464,NOL3
465,ENKD1
466,NUTF2
467,TANGO6
468,COG4
469,ATXN1L
470,WDR59
471,WWOX
472,MAF
473,CMIP
474,MLYCD
475,OSGIN1
476,MBTPS1
477,MVD
478,ACSF3
479,RFLNB
480,SLC25A11
481,TXNDC17
482,MPDU1
483,RANGRF
484,SNHG29
485,SREBF1
486,NATD1
487,LGALS9
488,POLDIP2
489,PIGS
490,MYO19
491,PIGW
492,PSMD3
493,MED24
494,DHX58
495,TUBG1
496,MAP3K14-AS1
497,PNPO
498,SNX11
499,MRPL27
500,ANKRD40
501,NME1
502,TRIM37
503,PRR11
504,COG1
505,AC064805.2
506,GGA3
507,RECQL5
508,MRPL38
509,NDUFAF8
510,CSNK1D
511,OGFOD3
512,DLGAP1-AS2
513,LINC00667
514,NDUFV2-AS1
515,RBBP8
516,RNF125
517,TCF4
518,KDSR
519,CYB5A
520,ZADH2
521,TSHZ1
522,POLRMT
523,CFD
524,WDR18
525,MKNK2
526,LSM7
527,SLC39A3
528,HMG20B
529,MPND
530,AC007292.2
531,LONP1
532,GTF2F1
533,EVI5L
534,TIMM44
535,ZNF414
536,ZNF426
537,FBXL12
538,CARM1
539,YIPF2
