,upgenes
0,TNFRSF4
1,UBE2J2
2,MORN1
3,PEX10
4,LINC01134
5,AL139424.2
6,VPS13D
7,MRTO4
8,ELOA-AS1
9,MECR
10,RNF19B
11,ZC3H12A
12,YRDC
13,MFSD2A
14,CTPS1
15,PPIH
16,AL139289.1
17,CMPK1
18,LRP8
19,TM2D1
20,GNG12
21,LMO4
22,DPYD-AS1
23,MFSD14A
24,TMEM167B
25,DCLRE1B
26,DENND2C
27,WARS2
28,YY1AP1
29,MRPL24
30,AL121987.2
31,BLZF1
32,SLC19A2
33,SUCO
34,TOR3A
35,C1orf21
36,PTGS2
37,RGS1
38,MAPKAPK2
39,G0S2
40,RPS6KC1
41,GPATCH2
42,LYPLAL1
43,PYCR2
44,RHOU
45,TBCE-1
46,B3GALNT2
47,AL390728.5
48,GREB1
49,TTC32
50,AGBL5
51,AC104695.2
52,WDR43
53,MORN2
54,SOS1
55,LRPPRC
56,ASB3
57,PNPT1
58,AC008074.2
59,PCYOX1
60,MRPL53
61,CCDC142
62,POLR1A
63,AC015971.1
64,EIF2AK3
65,MRPS9
66,MTLN
67,ANAPC1
68,IL1A
69,IL1B
70,STEAP3
71,SFT2D3
72,AMMECR1L
73,SMPD4
74,RBM43
75,TNFAIP6
76,AC009299.3
77,DCAF17
78,PRKRA
79,AC017101.1
80,ANKAR
81,PMS1
82,NAB1
83,PGAP1
84,AC009226.1
85,ZFAND2B
86,GLB1L
87,STK11IP
88,CCL20
89,ACKR3
90,D2HGDH
91,RPUSD3
92,JAGN1
93,AC093495.1
94,ZCWPW2
95,AC099560.1
96,SS18L2
97,CCDC13
98,PRKAR2A
99,HYAL2
100,TMEM115
101,RPP14
102,FHIT
103,PSMD6-AS2
104,AC097634.1
105,LINC00960
106,ZNF717
107,CMSS1
108,TFG
109,AC012020.1
110,PIK3R4
111,ATP2C1
112,AC055733.2
113,SRPRB
114,LINC00886
115,ALG3
116,MB21D2
117,AC105415.1
118,SORCS2
119,TAPT1
120,QDPR
121,SCFD2
122,CXCL1
123,CXCL5
124,CXCL3
125,NUP54
126,LIN54
127,SLC39A8
128,UBE2D3-AS1
129,GAR1
130,PGRMC2
131,SCLT1
132,ANKRD37
133,ATPSCKMT
134,SLC38A9
135,AC008937.2
136,ELOVL7
137,DIMT1
138,SHLD3
139,ANKRA2
140,CKMT2-AS1
141,TNFAIP8
142,KIF3A
143,PKD2L2
144,PDGFRB
145,TNIP1
146,PTTG1
147,COL23A1
148,EXOC2
149,SERPINB9
150,RIOK1
151,RNF144B
152,RIPOR2
153,PGBD1
154,LINC00243
155,HCG27
156,C6orf132
157,MEA1
158,CUL7
159,SRF
160,MAD2L1BP
161,MRPS18A
162,MMUT
163,SLC17A5
164,PNRC1
165,USP45
166,SESN1
167,TRAF3IP2
168,AL356234.2
169,WAKMAR2
170,TNFAIP3
171,HIVEP2
172,SHPRH
173,AL078581.4
174,ACAT2
175,AC091729.3
176,URGCP
177,ZNF713
178,VKORC1L1
179,AC068533.3
180,AC027644.3
181,SLC25A40
182,BET1
183,PTCD1
184,MCM7
185,AC005071.1
186,POP7
187,AC007032.1
188,CCDC71L
189,AC002467.1
190,THAP5
191,IFRD1
192,BMT2
193,KCP
194,AC083880.1
195,KDM7A-DT
196,AGK
